,Datetime,Open,High,Low,Close,Volume
13381,2023-06-08 21:15,60.07,60.07,59.9428,59.9435,3.273
13382,2023-06-08 21:30,59.9435,59.9435,59.7449,59.7449,37.305
13383,2023-06-08 21:45,59.7449,59.8365,59.6774,59.8109,0.092
13384,2023-06-08 22:00,59.8109,59.995,59.8008,59.9461,0.143
13385,2023-06-08 22:15,59.9461,60.05,59.9461,60.05,11.088
13386,2023-06-08 22:30,60.05,60.1325,60.0453,60.0756,17.506
13387,2023-06-08 22:45,60.0756,60.08,59.8834,59.9446,13.716
13388,2023-06-08 23:00,59.9446,60.0284,59.9087,59.94,0.122
13389,2023-06-08 23:15,59.94,59.9894,59.7933,59.8765,13.82
13390,2023-06-08 23:30,59.8765,59.8765,59.7981,59.8582,20.614
13391,2023-06-08 23:45,59.8582,59.9071,59.7817,59.849,3.677
13392,2023-06-09 00:00,59.849,59.849,59.6748,59.8161,68.544
13393,2023-06-09 00:15,59.8161,59.8568,59.7817,59.8489,106.297
13394,2023-06-09 00:30,59.8489,59.8489,59.6682,59.7103,37.025
13395,2023-06-09 00:45,59.7103,59.7103,59.575,59.575,8.743
13396,2023-06-09 01:00,59.575,59.6016,59.5095,59.5842,1.726
13397,2023-06-09 01:15,59.5842,59.7821,59.5842,59.7051,123.101
13398,2023-06-09 01:30,59.7051,60.0377,59.7051,59.9716,138.86
13399,2023-06-09 01:45,59.9716,59.9716,59.8967,59.8967,12.202
13400,2023-06-09 02:00,59.8967,59.8967,59.7138,59.7746,50.359
13401,2023-06-09 02:15,59.7746,59.7746,59.1108,59.419,305.809
13402,2023-06-09 02:30,59.419,59.4707,59.2904,59.3864,0.079
13403,2023-06-09 02:45,59.3864,59.4157,59.3335,59.3816,24.629
13404,2023-06-09 03:00,59.3816,59.4293,59.2643,59.2934,12.916
13405,2023-06-09 03:15,59.2934,59.4863,59.2934,59.4863,8.579
13406,2023-06-09 03:30,59.4863,59.5493,59.4362,59.4783,30.605
13407,2023-06-09 03:45,59.4783,59.6101,59.4736,59.6101,22.668
13408,2023-06-09 04:00,59.6101,59.6451,59.5512,59.5874,12.099
13409,2023-06-09 04:15,59.5874,59.6594,59.4307,59.4307,27.74
13410,2023-06-09 04:30,59.4307,59.5126,59.4158,59.4158,1.413
13411,2023-06-09 04:45,59.4158,59.5561,59.4049,59.5561,0.09
13412,2023-06-09 05:00,59.5561,59.7159,59.5561,59.7159,0.755
13413,2023-06-09 05:15,59.7159,59.7177,59.6403,59.6403,0.094
13414,2023-06-09 05:30,59.6403,59.6403,59.5881,59.6028,2.084
13415,2023-06-09 05:45,59.6028,59.6729,59.6028,59.6579,1.591
13416,2023-06-09 06:00,59.6579,59.6579,59.5473,59.5607,0.092
13417,2023-06-09 06:15,59.5607,59.6684,59.5607,59.6684,23.48
13418,2023-06-09 06:30,59.6684,59.7014,59.6493,59.6608,30.786
13419,2023-06-09 06:45,59.6608,59.6789,59.5696,59.5809,15.29
13420,2023-06-09 07:00,59.5809,59.5945,59.4932,59.4966,12.412
13421,2023-06-09 07:15,59.4966,59.4966,59.3586,59.4141,13.19
13422,2023-06-09 07:30,59.4141,59.4141,59.2345,59.313,34.647
13423,2023-06-09 07:45,59.313,59.4504,59.3,59.4504,85.461
13424,2023-06-09 08:00,59.4504,59.5582,59.3796,59.5582,0.097
13425,2023-06-09 08:15,59.5582,59.793,59.5582,59.7569,29.722
13426,2023-06-09 08:30,59.7569,59.7789,59.6582,59.6754,8.499
13427,2023-06-09 08:45,59.6754,59.806,59.6754,59.806,4.198
13428,2023-06-09 09:00,59.806,59.8856,59.7724,59.8631,15.274
13429,2023-06-09 09:15,59.8631,59.8631,59.723,59.7568,14.355
13430,2023-06-09 09:30,59.7568,59.8893,59.7568,59.8465,19.325
13431,2023-06-09 09:45,59.8465,59.9812,59.8465,59.9503,0.113
13432,2023-06-09 10:00,59.9503,60.0881,59.9503,59.9953,0.097
13433,2023-06-09 10:15,59.9953,60.0113,59.9233,59.9233,5.968
13434,2023-06-09 10:30,59.9233,59.9825,59.8838,59.972,0.087
13435,2023-06-09 10:45,59.972,60.1195,59.972,60.0874,5.916
13436,2023-06-09 11:00,60.0874,60.1118,60.0587,60.0587,10.631
13437,2023-06-09 11:15,60.0587,60.0814,60.0255,60.0566,0.102
13438,2023-06-09 11:30,60.0566,60.1224,60.0565,60.1224,4.033
13439,2023-06-09 11:45,60.1224,60.284,60.1224,60.2839,77.414
13440,2023-06-09 12:00,60.2839,60.297,60.2601,60.2876,17.651
13441,2023-06-09 12:15,60.2876,60.3323,60.163,60.3323,34.675
13442,2023-06-09 12:30,60.3323,60.5524,60.3323,60.5224,2.016
13443,2023-06-09 12:45,60.5224,60.6784,60.4634,60.5994,28.919
13444,2023-06-09 13:00,60.5994,60.6725,60.4647,60.4647,5.553
13445,2023-06-09 13:15,60.4647,60.6883,60.4647,60.5899,6.235
13446,2023-06-09 13:30,60.5899,60.6595,60.5335,60.5959,86.877
13447,2023-06-09 13:45,60.5959,60.5959,60.485,60.485,81.296
13448,2023-06-09 14:00,60.485,60.5632,60.3635,60.4783,8.082
13449,2023-06-09 14:15,60.4783,60.607,60.4783,60.528,26.684
13450,2023-06-09 14:30,60.528,60.5563,60.3161,60.3218,30.331
13451,2023-06-09 14:45,60.3218,60.3849,60.2997,60.2997,21.633
13452,2023-06-09 15:00,60.2997,60.3269,60.2099,60.3269,4.426
13453,2023-06-09 15:15,60.3269,60.4874,60.3269,60.3853,36.923
13454,2023-06-09 15:30,60.3853,60.3952,60.2955,60.3729,1.589
13455,2023-06-09 15:45,60.3729,60.3729,60.1302,60.2098,209.417
13456,2023-06-09 16:00,60.2098,60.3411,60.1691,60.3179,4.275
13457,2023-06-09 16:15,60.3179,60.3588,60.1798,60.2042,1.77
13458,2023-06-09 16:30,60.2042,60.3362,60.1956,60.2453,7.957
13459,2023-06-09 16:45,60.2453,60.3026,60.1778,60.2349,28.874
13460,2023-06-09 17:00,60.2349,60.2349,59.9937,59.9937,26.063
13461,2023-06-09 17:15,59.9937,60.2529,59.9937,60.1897,0.089
13462,2023-06-09 17:30,60.1897,60.328,60.1897,60.328,4.54
13463,2023-06-09 17:45,60.328,60.328,60.2692,60.3124,2.06
13464,2023-06-09 18:00,60.3124,60.4536,60.3124,60.3482,84.115
13465,2023-06-09 18:15,60.3482,60.3749,60.2805,60.3558,21
13466,2023-06-09 18:30,60.3558,60.3558,60.2919,60.3498,9.816
13467,2023-06-09 18:45,60.3498,60.3498,60.1896,60.3376,34.867
13468,2023-06-09 19:00,60.3376,60.3376,59.8172,59.9016,24.633
13469,2023-06-09 19:15,59.9016,60.0368,59.857,59.857,9.399
13470,2023-06-09 19:30,59.857,60.0865,59.857,60.0162,2.465
13471,2023-06-09 19:45,60.0162,60.0162,59.733,59.733,6.075
13472,2023-06-09 20:00,59.733,59.8467,59.5698,59.7664,37.068
13473,2023-06-09 20:15,59.7664,59.9616,59.7332,59.9616,2.082
13474,2023-06-09 20:30,59.9616,59.9718,59.8819,59.89,8.616
13475,2023-06-09 20:45,59.89,59.89,59.8069,59.8336,8.462
13476,2023-06-09 21:00,59.8336,60.0106,59.8336,60.0106,60.885
13477,2023-06-09 21:15,60.0106,60.1267,60.0106,60.0633,1.736
13478,2023-06-09 21:30,60.0633,60.1778,60.0549,60.1778,0.086
13479,2023-06-09 21:45,60.1778,60.1778,60.0613,60.0613,0.063
13480,2023-06-09 22:00,60.0613,60.0857,60.0102,60.0102,0.154
13481,2023-06-09 22:15,60.0102,60.1054,59.863,59.9409,33.032
13482,2023-06-09 22:30,59.9409,60.1014,59.9322,60.0472,1.072
13483,2023-06-09 22:45,60.0472,60.153,60.0017,60.1371,23.821
13484,2023-06-09 23:00,60.1371,60.1371,59.9118,59.9118,79.299
13485,2023-06-09 23:15,59.9118,59.9118,59.7918,59.7918,10.834
13486,2023-06-09 23:30,59.7918,59.8916,59.7777,59.8756,36.639
13487,2023-06-09 23:45,59.8756,60.1016,59.8756,60.0261,36.672
13488,2023-06-10 00:00,60.0261,60.0467,59.8991,59.9206,34.829
13489,2023-06-10 00:15,59.9206,60.0198,59.8458,59.901,213.717
13490,2023-06-10 00:30,59.901,59.901,59.6696,59.813,80.933
13491,2023-06-10 00:45,59.813,59.813,59.4794,59.5734,180.443
13492,2023-06-10 01:00,59.5734,59.7972,59.2273,59.7894,154.327
13493,2023-06-10 01:15,59.7894,59.7894,59.4984,59.4984,76.027
13494,2023-06-10 01:30,59.4984,59.6149,59.2823,59.2823,118.969
13495,2023-06-10 01:45,59.2823,59.2823,58.7586,59.12,739.816
13496,2023-06-10 02:00,59.12,59.1432,58.9806,59.1432,70.057
13497,2023-06-10 02:15,59.1432,59.1432,59.021,59.0625,127.362
13498,2023-06-10 02:30,59.0625,59.0646,58.1521,58.4327,596.897
13499,2023-06-10 02:45,58.4327,58.7439,58.4327,58.7297,254.542
13500,2023-06-10 03:00,58.7297,58.7526,58.5767,58.632,263.456
13501,2023-06-10 03:15,58.632,58.6325,58.2969,58.3171,120.578
13502,2023-06-10 03:30,58.3171,58.4411,58.0512,58.4129,582.978
13503,2023-06-10 03:45,58.4129,58.4129,58.0783,58.1035,75.599
13504,2023-06-10 04:00,58.1035,58.2308,57.9869,58.16,160.954
13505,2023-06-10 04:15,58.16,58.16,47,50.4187,8673.131
13506,2023-06-10 04:30,50.4187,53.2651,50.4187,52.7377,1687.835
13507,2023-06-10 04:45,52.7377,53.3343,52.5606,52.6855,3020.803
13508,2023-06-10 05:00,52.6855,53.3193,52.0626,52.3948,3532.827
13509,2023-06-10 05:15,52.3948,52.8175,52.153,52.4106,2122.966
13510,2023-06-10 05:30,52.4106,52.8033,52.1464,52.2994,2033.42
13511,2023-06-10 05:45,52.2994,52.7087,51.3231,51.4446,2962.802
13512,2023-06-10 06:00,51.4446,52.0023,51.3903,51.9218,668.001
13513,2023-06-10 06:15,51.9218,52.179,51.8326,51.8448,413.638
13514,2023-06-10 06:30,51.8448,51.8448,50.9782,51.3116,869.039
13515,2023-06-10 06:45,51.3116,51.3815,50.5,51.2974,1328.538
13516,2023-06-10 07:00,51.2974,51.4901,51.0505,51.4879,740.881
13517,2023-06-10 07:15,51.4879,51.8174,51.3041,51.8132,113.35
13518,2023-06-10 07:30,51.8132,51.8132,51.581,51.7174,106.427
13519,2023-06-10 07:45,51.7174,51.7544,51.5467,51.7544,122.584
13520,2023-06-10 08:00,51.7544,51.7544,51.3666,51.6524,609.04
13521,2023-06-10 08:15,51.6524,51.9675,51.6077,51.9675,56.228
13522,2023-06-10 08:30,51.9675,52.3898,51.95,52.3898,143.29
13523,2023-06-10 08:45,52.3898,52.4381,52.2449,52.4381,488.495
13524,2023-06-10 09:00,52.4381,52.4381,52.1995,52.2977,236.789
13525,2023-06-10 09:15,52.2977,52.2977,51.8342,51.8366,340.274
13526,2023-06-10 09:30,51.8366,52.0747,51.8366,52.0747,125.652
13527,2023-06-10 09:45,52.0747,52.3241,51.9955,52.2944,404.27
13528,2023-06-10 10:00,52.2944,52.4638,52.2944,52.3069,248.015
13529,2023-06-10 10:15,52.3069,52.6169,52.3004,52.5117,340.078
13530,2023-06-10 10:30,52.5117,52.6978,52.4509,52.6978,119.965
13531,2023-06-10 10:45,52.6978,52.899,52.6445,52.8777,95.84
13532,2023-06-10 11:00,52.8777,52.8777,52.731,52.7829,52.389
13533,2023-06-10 11:15,52.7829,52.7829,52.582,52.7244,124.154
13534,2023-06-10 11:30,52.7244,52.7244,52.4863,52.6973,157.36
13535,2023-06-10 11:45,52.6973,52.9148,52.637,52.8777,79.66
13536,2023-06-10 12:00,52.8777,52.8777,52.7365,52.8669,84.652
13537,2023-06-10 12:15,52.8669,52.8669,52.5144,52.5385,78.828
13538,2023-06-10 12:30,52.5385,52.6516,52.3739,52.3892,96.964
13539,2023-06-10 12:45,52.3892,52.5165,52.1988,52.1988,93.827
13540,2023-06-10 13:00,52.1988,52.3636,51.9789,52.1836,304.574
13541,2023-06-10 13:15,52.1836,52.4549,52.1764,52.4309,191.842
13542,2023-06-10 13:30,52.4309,52.454,52.2652,52.3173,338.136
13543,2023-06-10 13:45,52.3173,52.3242,52.1429,52.2781,246.741
13544,2023-06-10 14:00,52.2781,52.4011,52.0069,52.0592,314.228
13545,2023-06-10 14:15,52.0592,52.2659,52.036,52.0722,167.204
13546,2023-06-10 14:30,52.0722,52.1527,52.0059,52.0413,87.627
13547,2023-06-10 14:45,52.0413,52.3224,51.9642,52.3001,353.942
13548,2023-06-10 15:00,52.3001,52.3121,52.0477,52.272,359.558
13549,2023-06-10 15:15,52.272,52.2788,52.0931,52.1385,149.743
13550,2023-06-10 15:30,52.1385,52.145,51.9031,51.9266,217.429
13551,2023-06-10 15:45,51.9266,52.0471,51.6752,51.7652,160.869
13552,2023-06-10 16:00,51.7652,51.8078,51.4785,51.5091,278.597
13553,2023-06-10 16:15,51.5091,51.699,51.4812,51.5939,201.223
13554,2023-06-10 16:30,51.5939,51.6631,51.4806,51.6298,93.068
13555,2023-06-10 16:45,51.6298,51.6298,51.4116,51.4728,130.091
13556,2023-06-10 17:00,51.4728,52.2109,50.9948,51.9154,1014.647
13557,2023-06-10 17:15,51.9154,52.6146,51.8565,52.5386,257.421
13558,2023-06-10 17:30,52.5386,53.0536,52.5386,53.0536,405.752
13559,2023-06-10 17:45,53.0536,53.0536,52.3056,52.6529,411.709
13560,2023-06-10 18:00,52.6529,52.6529,52.2592,52.3418,239.325
13561,2023-06-10 18:15,52.3418,52.4247,51.5042,51.8804,632.65
13562,2023-06-10 18:30,51.8804,52.1684,51.8804,52.1025,252.57
13563,2023-06-10 18:45,52.1025,52.237,51.9419,51.9804,143.857
13564,2023-06-10 19:00,51.9804,52.1244,51.8673,51.9836,171.753
13565,2023-06-10 19:15,51.9836,52.2991,51.9518,52.2162,258.675
13566,2023-06-10 19:30,52.2162,52.3662,52.2157,52.3662,94.826
13567,2023-06-10 19:45,52.3662,52.6239,52.343,52.6239,350.957
13568,2023-06-10 20:00,52.6239,52.6424,52.3176,52.4491,174.472
13569,2023-06-10 20:15,52.4491,52.5033,52.3567,52.5033,73.847
13570,2023-06-10 20:30,52.5033,52.7584,52.3389,52.6344,435.17
13571,2023-06-10 20:45,52.6344,52.6826,52.4664,52.6321,257.918
13572,2023-06-10 21:00,52.6321,52.6321,52.41,52.41,81.95
13573,2023-06-10 21:15,52.41,52.4225,52.3449,52.4166,72.225
13574,2023-06-10 21:30,52.4166,52.616,52.3548,52.5734,2.331
13575,2023-06-10 21:45,52.5734,52.5775,52.4617,52.5311,2.622
13576,2023-06-10 22:00,52.5311,52.5311,52.366,52.4333,0.267
13577,2023-06-10 22:15,52.4333,52.8518,52.4333,52.8518,173.597
13578,2023-06-10 22:30,52.8518,53.1328,52.8518,53.0108,121.213
13579,2023-06-10 22:45,53.0108,53.0211,52.8955,52.9672,14.389
13580,2023-06-10 23:00,52.9672,53.0203,52.7172,52.7829,135.656
13581,2023-06-10 23:15,52.7829,52.9156,52.7618,52.8017,401.426
13582,2023-06-10 23:30,52.8017,52.8017,52.6548,52.7464,140.938
13583,2023-06-10 23:45,52.7464,52.7464,52.6284,52.6339,56.144
13584,2023-06-11 00:00,52.6339,52.7263,52.3885,52.3885,400.948
13585,2023-06-11 00:15,52.3885,52.6652,52.3665,52.6284,80.439
13586,2023-06-11 00:30,52.6284,52.6284,52.2971,52.3404,138.911
13587,2023-06-11 00:45,52.3404,52.4294,52.312,52.312,80.863
13588,2023-06-11 01:00,52.312,52.4042,52.2313,52.4016,69.174
13589,2023-06-11 01:15,52.4016,52.4264,52.188,52.2179,468.217
13590,2023-06-11 01:30,52.2179,52.539,52.1376,52.4559,197.873
13591,2023-06-11 01:45,52.4559,52.4815,52.391,52.45,55.214
13592,2023-06-11 02:00,52.45,52.4788,52.2135,52.2683,97.584
13593,2023-06-11 02:15,52.2683,52.4428,52.2683,52.4428,192.817
13594,2023-06-11 02:30,52.4428,52.5629,52.4249,52.5629,52.784
13595,2023-06-11 02:45,52.5629,52.5629,52.3011,52.4163,329.635
13596,2023-06-11 03:00,52.4163,52.4336,52.261,52.2881,62.066
13597,2023-06-11 03:15,52.2881,52.4158,52.261,52.414,138.859
13598,2023-06-11 03:30,52.414,52.414,52.3,52.3186,148.899
13599,2023-06-11 03:45,52.3186,52.3186,52.1909,52.2754,31.579
13600,2023-06-11 04:00,52.2754,52.2848,52.1515,52.1728,59.26
13601,2023-06-11 04:15,52.1728,52.206,51.7111,51.8137,480.289
13602,2023-06-11 04:30,51.8137,51.9481,51.7868,51.9378,36.34
13603,2023-06-11 04:45,51.9378,52.1139,51.9378,52.0779,154.078
13604,2023-06-11 05:00,52.0779,52.1374,52.063,52.1051,42.798
13605,2023-06-11 05:15,52.1051,52.1051,52.0212,52.0212,45.057
13606,2023-06-11 05:30,52.0212,52.0326,51.8078,51.8863,242.529
13607,2023-06-11 05:45,51.8863,52.0894,51.8575,52.0894,50.166
13608,2023-06-11 06:00,52.0894,52.1379,51.9879,52.007,175.46
13609,2023-06-11 06:15,52.007,52.1382,52.007,52.1382,48.026
13610,2023-06-11 06:30,52.1382,52.1719,52.0308,52.1719,12.286
13611,2023-06-11 06:45,52.1719,52.2529,52.1182,52.1893,187.86
13612,2023-06-11 07:00,52.1893,52.1893,52.0001,52.003,70.869
13613,2023-06-11 07:15,52.003,52.003,51.8712,51.8727,42.679
13614,2023-06-11 07:30,51.8727,51.9437,51.8545,51.8578,117.763
13615,2023-06-11 07:45,51.8578,51.9806,51.8502,51.9289,27.219
13616,2023-06-11 08:00,51.9289,52.0366,51.8301,52.0366,269.847
13617,2023-06-11 08:15,52.0366,52.138,51.9936,52.0691,48.325
13618,2023-06-11 08:30,52.0691,52.0691,51.7797,51.7852,323.551
13619,2023-06-11 08:45,51.7852,51.8184,51.7384,51.7889,113.072
13620,2023-06-11 09:00,51.7889,51.8129,51.7142,51.755,200.102
13621,2023-06-11 09:15,51.755,51.939,51.755,51.8685,218.654
13622,2023-06-11 09:30,51.8685,52.0801,51.8685,52.0641,265.336
13623,2023-06-11 09:45,52.0641,52.1095,51.9375,52.0611,468.995
13624,2023-06-11 10:00,52.0611,52.1083,52.0054,52.0532,114.379
13625,2023-06-11 10:15,52.0532,52.2104,52.0325,52.1739,273.953
13626,2023-06-11 10:30,52.1739,52.3856,52.1485,52.3856,339.139
13627,2023-06-11 10:45,52.3856,52.774,52.3856,52.6867,670.346
13628,2023-06-11 11:00,52.6867,52.7647,52.6361,52.7089,161.648
13629,2023-06-11 11:15,52.7089,53.1242,52.6662,53.0658,338.13
13630,2023-06-11 11:30,53.0658,53.1355,52.9894,53.0609,377.449
13631,2023-06-11 11:45,53.0609,53.0609,52.8523,52.8523,66.597
13632,2023-06-11 12:00,52.8523,52.9516,52.82,52.9289,55.065
13633,2023-06-11 12:15,52.9289,53.066,52.8786,52.9509,44.921
13634,2023-06-11 12:30,52.9509,52.9509,52.7834,52.8384,72.524
13635,2023-06-11 12:45,52.8384,52.8384,52.7282,52.7396,2.967
13636,2023-06-11 13:00,52.7396,52.8758,52.6836,52.7095,63.745
13637,2023-06-11 13:15,52.7095,52.743,52.5151,52.6592,93.307
13638,2023-06-11 13:30,52.6592,52.6592,52.5802,52.6228,53.661
13639,2023-06-11 13:45,52.6228,52.6285,52.1692,52.3632,1071.298
13640,2023-06-11 14:00,52.3632,52.4858,52.3632,52.445,101.025
13641,2023-06-11 14:15,52.445,52.7318,52.4195,52.4675,95.094
13642,2023-06-11 14:30,52.4675,52.4675,52.2439,52.3096,84.207
13643,2023-06-11 14:45,52.3096,52.3921,52.2087,52.3349,112.184
13644,2023-06-11 15:00,52.3349,52.3881,52.2891,52.3391,62.111
13645,2023-06-11 15:15,52.3391,52.3736,52.2288,52.361,41.125
13646,2023-06-11 15:30,52.361,52.361,52.0603,52.1256,96.366
13647,2023-06-11 15:45,52.1256,52.2663,52.1256,52.1527,43.456
13648,2023-06-11 16:00,52.1527,52.3643,52.1527,52.2681,116.45
13649,2023-06-11 16:15,52.2681,52.709,52.2554,52.6113,755.06
13650,2023-06-11 16:30,52.6113,52.7365,52.592,52.7286,85.171
13651,2023-06-11 16:45,52.7286,52.7736,52.5053,52.5596,114.322
13652,2023-06-11 17:00,52.5596,52.8034,52.5262,52.6776,143.315
13653,2023-06-11 17:15,52.6776,52.6776,52.4812,52.5854,20.423
13654,2023-06-11 17:30,52.5854,52.9448,52.5854,52.7547,304.813
13655,2023-06-11 17:45,52.7547,52.8131,52.6629,52.8056,73.873
13656,2023-06-11 18:00,52.8056,52.8908,52.6302,52.8908,93.339
13657,2023-06-11 18:15,52.8908,52.8908,52.8041,52.8041,20.445
13658,2023-06-11 18:30,52.8041,52.8263,52.6919,52.7046,11.707
13659,2023-06-11 18:45,52.7046,52.7046,52.543,52.608,5.779
13660,2023-06-11 19:00,52.608,52.7062,52.4618,52.7062,28.083
13661,2023-06-11 19:15,52.7062,53.0288,52.7062,53.0288,174.66
13662,2023-06-11 19:30,53.0288,53.1039,52.8614,53.0595,125.288
13663,2023-06-11 19:45,53.0595,53.1861,53.0448,53.0745,48.423
13664,2023-06-11 20:00,53.0745,53.4553,52.9002,53.4123,163.875
13665,2023-06-11 20:15,53.4123,53.4123,53.0798,53.0959,198.553
13666,2023-06-11 20:30,53.0959,53.0959,52.9453,53.0691,49.813
13667,2023-06-11 20:45,53.0691,53.0691,52.8901,52.8901,4.315
13668,2023-06-11 21:00,52.8901,52.9358,52.7823,52.8238,54.106
13669,2023-06-11 21:15,52.8238,52.8602,52.7895,52.8089,5.39
13670,2023-06-11 21:30,52.8089,52.8089,52.3666,52.4257,20.909
13671,2023-06-11 21:45,52.4257,52.5814,52.372,52.5814,2.005
13672,2023-06-11 22:00,52.5814,52.71,52.5814,52.6036,2.249
13673,2023-06-11 22:15,52.6036,52.6392,52.5507,52.5744,2.046
13674,2023-06-11 22:30,52.5744,52.5744,51.8191,51.8191,371.733
13675,2023-06-11 22:45,51.8191,52.3096,51.8191,52.268,158.193
13676,2023-06-11 23:00,52.268,52.2801,52.102,52.2801,65.17
13677,2023-06-11 23:15,52.2801,52.2801,51.9911,52.0371,21.994
13678,2023-06-11 23:30,52.0371,52.083,52.0012,52.0516,14.548
13679,2023-06-11 23:45,52.0516,52.1853,52.0516,52.1853,23.226
13680,2023-06-12 00:00,52.1853,52.2224,52.0259,52.0666,47.918
13681,2023-06-12 00:15,52.0666,52.0666,51.8804,51.9164,89.283
13682,2023-06-12 00:30,51.9164,52.0934,51.7869,51.9269,100.279
13683,2023-06-12 00:45,51.9269,52.282,51.8297,52.25,34.217
13684,2023-06-12 01:00,52.25,52.2697,52.1431,52.144,92.089
13685,2023-06-12 01:15,52.144,52.2709,52.1107,52.1664,7.05
13686,2023-06-12 01:30,52.1664,52.1664,51.8956,52.0654,41.355
13687,2023-06-12 01:45,52.0654,52.1134,52.0294,52.1134,34.049
13688,2023-06-12 02:00,52.1134,52.2022,52.0996,52.1534,33.668
13689,2023-06-12 02:15,52.1534,52.1534,50.6738,51.0697,954.781
13690,2023-06-12 02:30,51.0697,51.5544,51.0697,51.4233,87.792
13691,2023-06-12 02:45,51.4233,51.466,51.0909,51.3146,151.166
13692,2023-06-12 03:00,51.3146,51.3146,51.1885,51.198,76.543
13693,2023-06-12 03:15,51.198,51.5155,51.198,51.5155,0.738
13694,2023-06-12 03:30,51.5155,51.7135,51.5076,51.6772,3.162
13695,2023-06-12 03:45,51.6772,51.6772,51.5485,51.6208,129.102
13696,2023-06-12 04:00,51.6208,51.762,51.6208,51.7158,96.425
13697,2023-06-12 04:15,51.7158,51.7718,51.6806,51.6875,46.783
13698,2023-06-12 04:30,51.6875,51.9238,51.6875,51.9238,86.199
13699,2023-06-12 04:45,51.9238,51.9238,51.8168,51.8643,27.922
13700,2023-06-12 05:00,51.8643,51.8817,51.7585,51.7844,118.327
13701,2023-06-12 05:15,51.7844,51.8904,51.7844,51.8105,6.351
13702,2023-06-12 05:30,51.8105,51.9725,51.8105,51.8322,69.478
13703,2023-06-12 05:45,51.8322,51.9166,51.7024,51.7082,43.385
13704,2023-06-12 06:00,51.7082,51.8933,51.7082,51.8524,70.107
13705,2023-06-12 06:15,51.8524,52.309,51.7643,52.2635,164.965
13706,2023-06-12 06:30,52.2635,52.3374,52.234,52.2689,66.259
13707,2023-06-12 06:45,52.2689,52.2803,52.0313,52.0718,51.899
13708,2023-06-12 07:00,52.0718,52.114,52.0132,52.0249,37.535
13709,2023-06-12 07:15,52.0249,52.0995,51.9478,51.951,65.644
13710,2023-06-12 07:30,51.951,52.0617,51.9505,52.0404,86.342
13711,2023-06-12 07:45,52.0404,52.0806,51.7433,51.866,182.844
13712,2023-06-12 08:00,51.866,51.9161,51.7652,51.8716,116.184
13713,2023-06-12 08:15,51.8716,52.4389,51.8716,52.4389,217.407
13714,2023-06-12 08:30,52.4389,52.6552,52.4139,52.5958,257.73
13715,2023-06-12 08:45,52.5958,52.6889,52.4979,52.6689,183.632
13716,2023-06-12 09:00,52.6689,53.0021,52.6011,52.8215,359.81
13717,2023-06-12 09:15,52.8215,52.9895,52.742,52.9351,234.817
13718,2023-06-12 09:30,52.9351,52.9551,52.8341,52.9101,244.794
13719,2023-06-12 09:45,52.9101,52.9286,52.6746,52.7933,331.789
13720,2023-06-12 10:00,52.7933,52.96,52.766,52.96,213.915
13721,2023-06-12 10:15,52.96,52.9836,52.8248,52.9501,67.015
13722,2023-06-12 10:30,52.9501,53.186,52.9407,53.186,105.919
13723,2023-06-12 10:45,53.186,53.186,53.0251,53.0407,89.677
13724,2023-06-12 11:00,53.0407,53.0891,52.9824,52.999,106.938
13725,2023-06-12 11:15,52.999,52.999,52.9215,52.9215,42.754
13726,2023-06-12 11:30,52.9215,52.9904,52.8817,52.9712,24.006
13727,2023-06-12 11:45,52.9712,53.0859,52.9217,53.0859,15.145
13728,2023-06-12 12:00,53.0859,53.0859,52.9988,53.0237,15.318
13729,2023-06-12 12:15,53.0237,53.0396,52.9985,53.0389,102.484
13730,2023-06-12 12:30,53.0389,53.1049,53.0389,53.0764,20.914
13731,2023-06-12 12:45,53.0764,53.1896,53.044,53.1896,43.701
13732,2023-06-12 13:00,53.1896,53.1896,52.9616,52.9759,80.179
13733,2023-06-12 13:15,52.9759,52.9935,52.7063,52.873,182.147
13734,2023-06-12 13:30,52.873,53.2081,52.8346,52.9552,555.623
13735,2023-06-12 13:45,52.9552,53.0097,52.8681,53.0097,144.173
13736,2023-06-12 14:00,53.0097,53.1788,53.0097,53.1698,200.417
13737,2023-06-12 14:15,53.1698,53.3217,53.1127,53.1567,299.271
13738,2023-06-12 14:30,53.1567,53.3032,53.0426,53.0696,505.007
13739,2023-06-12 14:45,53.0696,53.0696,52.7421,52.9772,110.533
13740,2023-06-12 15:00,52.9772,52.9809,52.7341,52.939,130.638
13741,2023-06-12 15:15,52.939,52.939,52.7536,52.7558,63.565
13742,2023-06-12 15:30,52.7558,52.8843,52.7558,52.8843,17.545
13743,2023-06-12 15:45,52.8843,52.9176,52.8128,52.8128,60.536
13744,2023-06-12 16:00,52.8128,52.9537,52.5761,52.887,580.942
13745,2023-06-12 16:15,52.887,53.0571,52.8342,53.0489,139.94
13746,2023-06-12 16:30,53.0489,53.0971,53.0316,53.0971,54.829
13747,2023-06-12 16:45,53.0971,53.0971,52.8875,52.8896,13.567
13748,2023-06-12 17:00,52.8896,52.901,52.7609,52.7609,58.907
13749,2023-06-12 17:15,52.7609,52.8077,52.4181,52.7411,579.776
13750,2023-06-12 17:30,52.7411,53.1617,52.557,53.0772,181.982
13751,2023-06-12 17:45,53.0772,53.3959,52.8315,53.1112,301.824
13752,2023-06-12 18:00,53.1112,53.1112,52.9345,53.032,99.861
