,Datetime,Open,High,Low,Close,Volume
4617,2023-03-29 13:15,0.90701,0.90724,0.90670,0.90694,881
4618,2023-03-29 13:30,0.90692,0.90698,0.90622,0.90670,1282
4619,2023-03-29 13:45,0.90674,0.90832,0.90674,0.90781,1364
4620,2023-03-29 14:00,0.90782,0.90892,0.90758,0.90854,1700
4621,2023-03-29 14:15,0.90856,0.90918,0.90836,0.90916,1401
4622,2023-03-29 14:30,0.90916,0.90941,0.90862,0.90864,1444
4623,2023-03-29 14:45,0.90862,0.90868,0.90746,0.90807,1596
4624,2023-03-29 15:00,0.90808,0.90830,0.90766,0.90816,1057
4625,2023-03-29 15:15,0.90816,0.90820,0.90736,0.90746,915
4626,2023-03-29 15:30,0.90746,0.90806,0.90717,0.90735,720
4627,2023-03-29 15:45,0.90738,0.90746,0.90652,0.90672,787
4628,2023-03-29 16:00,0.90672,0.90735,0.90668,0.90734,673
4629,2023-03-29 16:15,0.90734,0.90750,0.90698,0.90704,477
4630,2023-03-29 16:30,0.90704,0.90708,0.90670,0.90674,667
4631,2023-03-29 16:45,0.90674,0.90680,0.90646,0.90660,662
4632,2023-03-29 17:00,0.90664,0.90693,0.90642,0.90680,657
4633,2023-03-29 17:15,0.90678,0.90678,0.90600,0.90604,547
4634,2023-03-29 17:30,0.90604,0.90638,0.90588,0.90630,655
4635,2023-03-29 17:45,0.90632,0.90678,0.90630,0.90674,474
4636,2023-03-29 18:00,0.90676,0.90676,0.90646,0.90666,545
4637,2023-03-29 18:15,0.90662,0.90666,0.90612,0.90616,501
4638,2023-03-29 18:30,0.90615,0.90646,0.90608,0.90644,292
4639,2023-03-29 18:45,0.90648,0.90652,0.90594,0.90619,414
4640,2023-03-29 19:00,0.90617,0.90624,0.90581,0.90617,590
4641,2023-03-29 19:15,0.90621,0.90650,0.90614,0.90616,505
4642,2023-03-29 19:30,0.90616,0.90668,0.90609,0.90620,760
4643,2023-03-29 19:45,0.90620,0.90641,0.90616,0.90622,355
4644,2023-03-29 20:00,0.90622,0.90634,0.90596,0.90634,189
4645,2023-03-29 20:15,0.90639,0.90664,0.90634,0.90638,271
4646,2023-03-29 20:30,0.90638,0.90656,0.90630,0.90640,221
4647,2023-03-29 20:45,0.90641,0.90646,0.90618,0.90624,255
4648,2023-03-29 21:00,0.90643,0.90683,0.90622,0.90636,65
4649,2023-03-29 21:15,0.90638,0.90643,0.90626,0.90638,49
4650,2023-03-29 21:30,0.90637,0.90646,0.90610,0.90636,62
4651,2023-03-29 21:45,0.90634,0.90664,0.90632,0.90648,185
4652,2023-03-29 22:00,0.90653,0.90657,0.90616,0.90620,193
4653,2023-03-29 22:15,0.90622,0.90645,0.90620,0.90644,143
4654,2023-03-29 22:30,0.90640,0.90666,0.90640,0.90654,174
4655,2023-03-29 22:45,0.90656,0.90656,0.90622,0.90636,299
4656,2023-03-29 23:00,0.90639,0.90653,0.90586,0.90588,271
4657,2023-03-29 23:15,0.90584,0.90610,0.90576,0.90602,128
4658,2023-03-29 23:30,0.90604,0.90628,0.90600,0.90623,181
4659,2023-03-29 23:45,0.90626,0.90646,0.90622,0.90645,451
4660,2023-03-30 00:00,0.90650,0.90650,0.90576,0.90595,922
4661,2023-03-30 00:15,0.90593,0.90608,0.90580,0.90588,529
4662,2023-03-30 00:30,0.90586,0.90620,0.90549,0.90608,422
4663,2023-03-30 00:45,0.90608,0.90617,0.90535,0.90568,550
4664,2023-03-30 01:00,0.90569,0.90580,0.90500,0.90522,551
4665,2023-03-30 01:15,0.90522,0.90546,0.90484,0.90488,597
4666,2023-03-30 01:30,0.90484,0.90539,0.90466,0.90496,702
4667,2023-03-30 01:45,0.90492,0.90590,0.90492,0.90576,586
4668,2023-03-30 02:00,0.90580,0.90606,0.90570,0.90574,670
4669,2023-03-30 02:15,0.90574,0.90602,0.90550,0.90594,409
4670,2023-03-30 02:30,0.90599,0.90624,0.90590,0.90610,438
4671,2023-03-30 02:45,0.90606,0.90608,0.90572,0.90590,388
4672,2023-03-30 03:00,0.90591,0.90649,0.90586,0.90644,516
4673,2023-03-30 03:15,0.90642,0.90698,0.90642,0.90684,598
4674,2023-03-30 03:30,0.90682,0.90706,0.90674,0.90686,261
4675,2023-03-30 03:45,0.90686,0.90690,0.90650,0.90671,219
4676,2023-03-30 04:00,0.90671,0.90674,0.90647,0.90666,167
4677,2023-03-30 04:15,0.90669,0.90688,0.90654,0.90658,173
4678,2023-03-30 04:30,0.90656,0.90704,0.90654,0.90702,267
4679,2023-03-30 04:45,0.90702,0.90729,0.90690,0.90710,295
4680,2023-03-30 05:00,0.90713,0.90738,0.90701,0.90722,386
4681,2023-03-30 05:15,0.90720,0.90783,0.90720,0.90727,429
4682,2023-03-30 05:30,0.90729,0.90742,0.90698,0.90729,950
4683,2023-03-30 05:45,0.90730,0.90788,0.90716,0.90783,856
4684,2023-03-30 06:00,0.90782,0.90848,0.90759,0.90796,1129
4685,2023-03-30 06:15,0.90802,0.90822,0.90766,0.90796,803
4686,2023-03-30 06:30,0.90796,0.90826,0.90776,0.90798,1015
4687,2023-03-30 06:45,0.90802,0.90888,0.90796,0.90862,790
4688,2023-03-30 07:00,0.90860,0.90898,0.90851,0.90878,1286
4689,2023-03-30 07:15,0.90882,0.90920,0.90868,0.90877,832
4690,2023-03-30 07:30,0.90876,0.90912,0.90866,0.90900,639
4691,2023-03-30 07:45,0.90904,0.90908,0.90852,0.90866,694
4692,2023-03-30 08:00,0.90864,0.90946,0.90860,0.90904,863
4693,2023-03-30 08:15,0.90902,0.90904,0.90792,0.90837,790
4694,2023-03-30 08:30,0.90837,0.90853,0.90816,0.90830,729
4695,2023-03-30 08:45,0.90830,0.90872,0.90825,0.90832,613
4696,2023-03-30 09:00,0.90836,0.90840,0.90762,0.90810,675
4697,2023-03-30 09:15,0.90812,0.90818,0.90700,0.90712,535
4698,2023-03-30 09:30,0.90712,0.90744,0.90697,0.90727,580
4699,2023-03-30 09:45,0.90731,0.90748,0.90710,0.90720,658
4700,2023-03-30 10:00,0.90722,0.90760,0.90722,0.90735,578
4701,2023-03-30 10:15,0.90737,0.90754,0.90712,0.90743,617
4702,2023-03-30 10:30,0.90741,0.90762,0.90717,0.90756,658
4703,2023-03-30 10:45,0.90758,0.90780,0.90744,0.90746,481
4704,2023-03-30 11:00,0.90746,0.90762,0.90718,0.90736,747
4705,2023-03-30 11:15,0.90734,0.90752,0.90715,0.90740,652
4706,2023-03-30 11:30,0.90738,0.90756,0.90698,0.90698,450
4707,2023-03-30 11:45,0.90700,0.90704,0.90663,0.90664,432
4708,2023-03-30 12:00,0.90664,0.90676,0.90619,0.90628,717
4709,2023-03-30 12:15,0.90630,0.90710,0.90564,0.90668,931
4710,2023-03-30 12:30,0.90673,0.90728,0.90634,0.90678,1563
4711,2023-03-30 12:45,0.90678,0.90724,0.90657,0.90690,1053
4712,2023-03-30 13:00,0.90686,0.90738,0.90639,0.90651,1428
4713,2023-03-30 13:15,0.90652,0.90798,0.90642,0.90773,1157
4714,2023-03-30 13:30,0.90772,0.90811,0.90742,0.90749,1367
4715,2023-03-30 13:45,0.90746,0.90786,0.90708,0.90732,1070
4716,2023-03-30 14:00,0.90730,0.90752,0.90615,0.90626,1460
4717,2023-03-30 14:15,0.90626,0.90686,0.90548,0.90656,1107
4718,2023-03-30 14:30,0.90657,0.90712,0.90569,0.90676,1374
4719,2023-03-30 14:45,0.90674,0.90755,0.90671,0.90722,1427
4720,2023-03-30 15:00,0.90724,0.90790,0.90715,0.90765,1159
4721,2023-03-30 15:15,0.90766,0.90772,0.90670,0.90682,871
4722,2023-03-30 15:30,0.90682,0.90696,0.90656,0.90678,857
4723,2023-03-30 15:45,0.90678,0.90714,0.90668,0.90695,876
4724,2023-03-30 16:00,0.90695,0.90712,0.90659,0.90695,656
4725,2023-03-30 16:15,0.90692,0.90715,0.90684,0.90706,671
4726,2023-03-30 16:30,0.90708,0.90748,0.90683,0.90736,1065
4727,2023-03-30 16:45,0.90731,0.90754,0.90722,0.90724,677
4728,2023-03-30 17:00,0.90728,0.90728,0.90686,0.90710,518
4729,2023-03-30 17:15,0.90712,0.90718,0.90698,0.90714,444
4730,2023-03-30 17:30,0.90715,0.90722,0.90698,0.90704,485
4731,2023-03-30 17:45,0.90703,0.90725,0.90699,0.90711,474
4732,2023-03-30 18:00,0.90708,0.90721,0.90657,0.90664,421
4733,2023-03-30 18:15,0.90662,0.90705,0.90660,0.90698,467
4734,2023-03-30 18:30,0.90698,0.90702,0.90676,0.90690,468
4735,2023-03-30 18:45,0.90690,0.90706,0.90666,0.90696,494
4736,2023-03-30 19:00,0.90698,0.90720,0.90684,0.90703,526
4737,2023-03-30 19:15,0.90704,0.90732,0.90694,0.90726,252
4738,2023-03-30 19:30,0.90726,0.90766,0.90726,0.90762,275
4739,2023-03-30 19:45,0.90762,0.90782,0.90748,0.90765,491
4740,2023-03-30 20:00,0.90764,0.90764,0.90740,0.90749,347
4741,2023-03-30 20:15,0.90752,0.90752,0.90724,0.90732,236
4742,2023-03-30 20:30,0.90732,0.90772,0.90732,0.90761,274
4743,2023-03-30 20:45,0.90761,0.90771,0.90748,0.90766,225
4744,2023-03-30 21:00,0.90752,0.90766,0.90722,0.90754,65
4745,2023-03-30 21:15,0.90754,0.90796,0.90702,0.90753,257
4746,2023-03-30 21:30,0.90754,0.90789,0.90721,0.90786,205
4747,2023-03-30 21:45,0.90786,0.90801,0.90768,0.90788,147
4748,2023-03-30 22:00,0.90788,0.90788,0.90722,0.90739,167
4749,2023-03-30 22:15,0.90738,0.90746,0.90714,0.90728,169
4750,2023-03-30 22:30,0.90725,0.90735,0.90714,0.90724,136
4751,2023-03-30 22:45,0.90727,0.90732,0.90706,0.90706,175
4752,2023-03-30 23:00,0.90707,0.90729,0.90694,0.90726,302
4753,2023-03-30 23:15,0.90722,0.90755,0.90714,0.90754,213
4754,2023-03-30 23:30,0.90761,0.90782,0.90756,0.90764,261
4755,2023-03-30 23:45,0.90764,0.90840,0.90760,0.90806,396
4756,2023-03-31 00:00,0.90807,0.90932,0.90807,0.90863,761
4757,2023-03-31 00:15,0.90862,0.90868,0.90800,0.90808,562
4758,2023-03-31 00:30,0.90810,0.90832,0.90784,0.90796,499
4759,2023-03-31 00:45,0.90796,0.90855,0.90774,0.90846,815
4760,2023-03-31 01:00,0.90846,0.90858,0.90813,0.90839,599
4761,2023-03-31 01:15,0.90836,0.90897,0.90832,0.90867,708
4762,2023-03-31 01:30,0.90868,0.91017,0.90868,0.90996,1490
4763,2023-03-31 01:45,0.90995,0.90996,0.90864,0.90868,1084
4764,2023-03-31 02:00,0.90870,0.90899,0.90846,0.90854,655
4765,2023-03-31 02:15,0.90856,0.90902,0.90840,0.90891,408
4766,2023-03-31 02:30,0.90895,0.90914,0.90866,0.90866,477
4767,2023-03-31 02:45,0.90868,0.90898,0.90860,0.90878,410
4768,2023-03-31 03:00,0.90880,0.90886,0.90842,0.90854,418
4769,2023-03-31 03:15,0.90846,0.90854,0.90820,0.90834,407
4770,2023-03-31 03:30,0.90836,0.90860,0.90826,0.90844,370
4771,2023-03-31 03:45,0.90844,0.90887,0.90834,0.90844,415
4772,2023-03-31 04:00,0.90843,0.90867,0.90832,0.90856,328
4773,2023-03-31 04:15,0.90854,0.90871,0.90849,0.90851,272
4774,2023-03-31 04:30,0.90848,0.90860,0.90812,0.90822,301
4775,2023-03-31 04:45,0.90822,0.90822,0.90748,0.90772,309
4776,2023-03-31 05:00,0.90770,0.90814,0.90766,0.90804,447
4777,2023-03-31 05:15,0.90802,0.90833,0.90800,0.90810,406
4778,2023-03-31 05:30,0.90806,0.90848,0.90795,0.90842,583
4779,2023-03-31 05:45,0.90843,0.90852,0.90820,0.90836,491
4780,2023-03-31 06:00,0.90832,0.90837,0.90762,0.90775,712
4781,2023-03-31 06:15,0.90776,0.90807,0.90719,0.90728,631
4782,2023-03-31 06:30,0.90724,0.90793,0.90700,0.90786,867
4783,2023-03-31 06:45,0.90785,0.90793,0.90741,0.90766,798
4784,2023-03-31 07:00,0.90766,0.90790,0.90723,0.90776,940
4785,2023-03-31 07:15,0.90776,0.90776,0.90549,0.90559,1178
4786,2023-03-31 07:30,0.90556,0.90578,0.90514,0.90558,1107
4787,2023-03-31 07:45,0.90558,0.90558,0.90505,0.90534,717
4788,2023-03-31 08:00,0.90535,0.90552,0.90498,0.90528,1121
4789,2023-03-31 08:15,0.90526,0.90533,0.90478,0.90522,762
4790,2023-03-31 08:30,0.90521,0.90576,0.90507,0.90570,822
4791,2023-03-31 08:45,0.90568,0.90672,0.90568,0.90652,777
4792,2023-03-31 09:00,0.90651,0.90723,0.90620,0.90712,992
4793,2023-03-31 09:15,0.90713,0.90742,0.90680,0.90724,736
4794,2023-03-31 09:30,0.90726,0.90744,0.90698,0.90734,740
4795,2023-03-31 09:45,0.90732,0.90734,0.90680,0.90686,595
4796,2023-03-31 10:00,0.90686,0.90694,0.90671,0.90682,385
4797,2023-03-31 10:15,0.90682,0.90700,0.90645,0.90656,507
4798,2023-03-31 10:30,0.90658,0.90687,0.90650,0.90686,491
4799,2023-03-31 10:45,0.90687,0.90697,0.90639,0.90649,501
4800,2023-03-31 11:00,0.90648,0.90672,0.90622,0.90662,515
4801,2023-03-31 11:15,0.90664,0.90714,0.90642,0.90698,598
4802,2023-03-31 11:30,0.90696,0.90700,0.90600,0.90632,570
4803,2023-03-31 11:45,0.90632,0.90689,0.90584,0.90584,438
4804,2023-03-31 12:00,0.90588,0.90598,0.90555,0.90586,351
4805,2023-03-31 12:15,0.90584,0.90604,0.90540,0.90600,728
4806,2023-03-31 12:30,0.90602,0.90749,0.90566,0.90725,2383
4807,2023-03-31 12:45,0.90725,0.90774,0.90712,0.90747,1463
4808,2023-03-31 13:00,0.90748,0.90770,0.90690,0.90696,1235
4809,2023-03-31 13:15,0.90698,0.90757,0.90693,0.90734,1121
4810,2023-03-31 13:30,0.90735,0.90868,0.90712,0.90826,1481
4811,2023-03-31 13:45,0.90825,0.90833,0.90739,0.90763,1162
4812,2023-03-31 14:00,0.90765,0.90798,0.90748,0.90758,1359
4813,2023-03-31 14:15,0.90760,0.90770,0.90724,0.90736,1132
4814,2023-03-31 14:30,0.90734,0.90770,0.90704,0.90714,1002
4815,2023-03-31 14:45,0.90718,0.90731,0.90418,0.90630,2217
4816,2023-03-31 15:00,0.90628,0.90673,0.90614,0.90650,1493
4817,2023-03-31 15:15,0.90650,0.90732,0.90608,0.90726,1050
4818,2023-03-31 15:30,0.90728,0.90737,0.90672,0.90690,783
4819,2023-03-31 15:45,0.90691,0.90704,0.90647,0.90666,710
4820,2023-03-31 16:00,0.90664,0.90676,0.90579,0.90580,697
4821,2023-03-31 16:15,0.90581,0.90622,0.90546,0.90606,428
4822,2023-03-31 16:30,0.90606,0.90619,0.90579,0.90579,314
4823,2023-03-31 16:45,0.90582,0.90600,0.90574,0.90589,335
4824,2023-03-31 17:00,0.90593,0.90593,0.90559,0.90580,444
4825,2023-03-31 17:15,0.90579,0.90583,0.90546,0.90555,390
4826,2023-03-31 17:30,0.90556,0.90556,0.90450,0.90452,539
4827,2023-03-31 17:45,0.90450,0.90450,0.90406,0.90437,451
4828,2023-03-31 18:00,0.90434,0.90450,0.90410,0.90434,471
4829,2023-03-31 18:15,0.90436,0.90452,0.90420,0.90434,503
4830,2023-03-31 18:30,0.90436,0.90454,0.90424,0.90432,348
4831,2023-03-31 18:45,0.90432,0.90500,0.90410,0.90427,523
4832,2023-03-31 19:00,0.90430,0.90430,0.90390,0.90420,711
4833,2023-03-31 19:15,0.90420,0.90440,0.90396,0.90438,583
4834,2023-03-31 19:30,0.90439,0.90448,0.90420,0.90437,549
4835,2023-03-31 19:45,0.90434,0.90450,0.90330,0.90356,883
4836,2023-03-31 20:00,0.90352,0.90370,0.90324,0.90336,734
4837,2023-03-31 20:15,0.90332,0.90338,0.90291,0.90294,199
4838,2023-03-31 20:30,0.90296,0.90396,0.90294,0.90396,264
4839,2023-03-31 20:45,0.90397,0.90426,0.90296,0.90358,824
4840,2023-04-02 21:00,0.90186,0.90308,0.90186,0.90289,23
4841,2023-04-02 21:15,0.90292,0.90333,0.90166,0.90193,48
4842,2023-04-02 21:30,0.90202,0.90234,0.90148,0.90152,52
4843,2023-04-02 21:45,0.90166,0.90219,0.90150,0.90170,81
4844,2023-04-02 22:00,0.90183,0.90286,0.90183,0.90204,763
4845,2023-04-02 22:15,0.90204,0.90226,0.90165,0.90220,485
4846,2023-04-02 22:30,0.90218,0.90284,0.90193,0.90206,1022
4847,2023-04-02 22:45,0.90207,0.90209,0.90116,0.90131,494
4848,2023-04-02 23:00,0.90132,0.90150,0.90044,0.90054,672
4849,2023-04-02 23:15,0.90050,0.90102,0.90020,0.90052,698
4850,2023-04-02 23:30,0.90048,0.90064,0.89970,0.89997,511
4851,2023-04-02 23:45,0.89999,0.90024,0.89880,0.89919,739
4852,2023-04-03 00:00,0.89920,0.90053,0.89898,0.90024,1495
4853,2023-04-03 00:15,0.90024,0.90075,0.90010,0.90074,628
4854,2023-04-03 00:30,0.90070,0.90112,0.90053,0.90100,620
4855,2023-04-03 00:45,0.90100,0.90100,0.89994,0.90027,680
4856,2023-04-03 01:00,0.90028,0.90062,0.90016,0.90052,796
4857,2023-04-03 01:15,0.90054,0.90141,0.90047,0.90122,741
4858,2023-04-03 01:30,0.90121,0.90160,0.90086,0.90136,1181
4859,2023-04-03 01:45,0.90132,0.90258,0.90092,0.90212,1156
4860,2023-04-03 02:00,0.90216,0.90235,0.90168,0.90178,725
4861,2023-04-03 02:15,0.90182,0.90196,0.90141,0.90175,539
4862,2023-04-03 02:30,0.90173,0.90183,0.90152,0.90163,356
4863,2023-04-03 02:45,0.90160,0.90182,0.90110,0.90127,531
4864,2023-04-03 03:00,0.90132,0.90165,0.90105,0.90126,446
4865,2023-04-03 03:15,0.90132,0.90148,0.90112,0.90138,372
4866,2023-04-03 03:30,0.90136,0.90136,0.90085,0.90092,304
4867,2023-04-03 03:45,0.90096,0.90112,0.90072,0.90091,345
4868,2023-04-03 04:00,0.90092,0.90125,0.90080,0.90108,380
4869,2023-04-03 04:15,0.90104,0.90120,0.90087,0.90118,325
4870,2023-04-03 04:30,0.90119,0.90172,0.90114,0.90162,420
4871,2023-04-03 04:45,0.90160,0.90166,0.90127,0.90162,357
4872,2023-04-03 05:00,0.90164,0.90174,0.90134,0.90144,328
4873,2023-04-03 05:15,0.90142,0.90188,0.90136,0.90170,300
4874,2023-04-03 05:30,0.90174,0.90212,0.90165,0.90172,423
4875,2023-04-03 05:45,0.90175,0.90194,0.90129,0.90145,754
4876,2023-04-03 06:00,0.90146,0.90154,0.90065,0.90116,1036
4877,2023-04-03 06:15,0.90116,0.90148,0.90090,0.90146,733
4878,2023-04-03 06:30,0.90138,0.90173,0.90122,0.90166,768
4879,2023-04-03 06:45,0.90166,0.90248,0.90159,0.90237,656
4880,2023-04-03 07:00,0.90234,0.90319,0.90226,0.90305,1030
4881,2023-04-03 07:15,0.90304,0.90366,0.90302,0.90362,743
4882,2023-04-03 07:30,0.90366,0.90396,0.90348,0.90376,888
4883,2023-04-03 07:45,0.90376,0.90394,0.90358,0.90374,581
4884,2023-04-03 08:00,0.90369,0.90382,0.90313,0.90318,833
4885,2023-04-03 08:15,0.90318,0.90364,0.90312,0.90346,455
4886,2023-04-03 08:30,0.90346,0.90371,0.90325,0.90352,408
4887,2023-04-03 08:45,0.90352,0.90386,0.90344,0.90376,640
4888,2023-04-03 09:00,0.90378,0.90477,0.90378,0.90477,989
4889,2023-04-03 09:15,0.90478,0.90521,0.90451,0.90504,685
4890,2023-04-03 09:30,0.90505,0.90507,0.90454,0.90464,596
4891,2023-04-03 09:45,0.90467,0.90510,0.90452,0.90508,635
4892,2023-04-03 10:00,0.90508,0.90596,0.90507,0.90569,1035
4893,2023-04-03 10:15,0.90572,0.90586,0.90507,0.90518,775
4894,2023-04-03 10:30,0.90516,0.90576,0.90510,0.90574,488
4895,2023-04-03 10:45,0.90572,0.90619,0.90565,0.90588,746
4896,2023-04-03 11:00,0.90585,0.90630,0.90585,0.90603,867
4897,2023-04-03 11:15,0.90604,0.90703,0.90598,0.90685,740
4898,2023-04-03 11:30,0.90682,0.90848,0.90682,0.90840,1077
4899,2023-04-03 11:45,0.90840,0.90960,0.90836,0.90938,1248
4900,2023-04-03 12:00,0.90937,0.91030,0.90880,0.91023,1312
4901,2023-04-03 12:15,0.91020,0.91136,0.91000,0.91078,1020
4902,2023-04-03 12:30,0.91074,0.91126,0.91037,0.91110,1133
4903,2023-04-03 12:45,0.91112,0.91122,0.91066,0.91101,894
4904,2023-04-03 13:00,0.91102,0.91162,0.91087,0.91142,1077
4905,2023-04-03 13:15,0.91144,0.91149,0.91004,0.91033,951
4906,2023-04-03 13:30,0.91034,0.91116,0.90960,0.91082,1371
4907,2023-04-03 13:45,0.91082,0.91126,0.90966,0.90990,1578
4908,2023-04-03 14:00,0.91003,0.91080,0.90934,0.91046,3304
4909,2023-04-03 14:15,0.91048,0.91156,0.91046,0.91128,2103
4910,2023-04-03 14:30,0.91130,0.91145,0.91051,0.91084,1810
4911,2023-04-03 14:45,0.91086,0.91273,0.91069,0.91231,2049
4912,2023-04-03 15:00,0.91230,0.91254,0.91156,0.91158,1630
4913,2023-04-03 15:15,0.91158,0.91170,0.91098,0.91106,589
4914,2023-04-03 15:30,0.91106,0.91156,0.91088,0.91148,797
4915,2023-04-03 15:45,0.91150,0.91188,0.91110,0.91126,721
4916,2023-04-03 16:00,0.91126,0.91169,0.91108,0.91132,848
4917,2023-04-03 16:15,0.91130,0.91166,0.91121,0.91122,623
4918,2023-04-03 16:30,0.91122,0.91152,0.91088,0.91109,568
4919,2023-04-03 16:45,0.91108,0.91127,0.91089,0.91096,567
4920,2023-04-03 17:00,0.91097,0.91097,0.90992,0.91015,749
4921,2023-04-03 17:15,0.91016,0.91046,0.90962,0.90968,414
4922,2023-04-03 17:30,0.90962,0.91036,0.90960,0.91030,418
4923,2023-04-03 17:45,0.91026,0.91031,0.90984,0.91012,562
4924,2023-04-03 18:00,0.91010,0.91030,0.90978,0.90992,575
4925,2023-04-03 18:15,0.90990,0.91034,0.90966,0.91028,555
4926,2023-04-03 18:30,0.91032,0.91038,0.90956,0.90966,517
4927,2023-04-03 18:45,0.90968,0.91054,0.90968,0.91045,479
4928,2023-04-03 19:00,0.91042,0.91064,0.91007,0.91022,451
4929,2023-04-03 19:15,0.91022,0.91070,0.91012,0.91056,414
4930,2023-04-03 19:30,0.91054,0.91071,0.91042,0.91068,479
4931,2023-04-03 19:45,0.91068,0.91123,0.91060,0.91117,535
4932,2023-04-03 20:00,0.91114,0.91128,0.91101,0.91113,369
4933,2023-04-03 20:15,0.91112,0.91134,0.91090,0.91110,297
4934,2023-04-03 20:30,0.91108,0.91164,0.91106,0.91140,341
4935,2023-04-03 20:45,0.91142,0.91203,0.91122,0.91191,388
4936,2023-04-03 21:00,0.91168,0.91168,0.91067,0.91086,95
4937,2023-04-03 21:15,0.91085,0.91144,0.91074,0.91115,271
4938,2023-04-03 21:30,0.91110,0.91130,0.91090,0.91100,326
4939,2023-04-03 21:45,0.91101,0.91112,0.91097,0.91108,96
4940,2023-04-03 22:00,0.91101,0.91164,0.91093,0.91122,446
4941,2023-04-03 22:15,0.91122,0.91149,0.91119,0.91120,268
4942,2023-04-03 22:30,0.91122,0.91149,0.91110,0.91129,321
4943,2023-04-03 22:45,0.91128,0.91160,0.91126,0.91156,124
4944,2023-04-03 23:00,0.91151,0.91188,0.91151,0.91186,303
4945,2023-04-03 23:15,0.91184,0.91192,0.91168,0.91181,134
4946,2023-04-03 23:30,0.91179,0.91231,0.91172,0.91216,244
4947,2023-04-03 23:45,0.91216,0.91226,0.91184,0.91191,195
4948,2023-04-04 00:00,0.91190,0.91230,0.91176,0.91186,784
4949,2023-04-04 00:15,0.91186,0.91223,0.91180,0.91208,517
4950,2023-04-04 00:30,0.91208,0.91222,0.91158,0.91172,616
4951,2023-04-04 00:45,0.91172,0.91189,0.91157,0.91160,388
4952,2023-04-04 01:00,0.91158,0.91160,0.91126,0.91134,655
4953,2023-04-04 01:15,0.91129,0.91142,0.91109,0.91128,418
4954,2023-04-04 01:30,0.91122,0.91142,0.91104,0.91116,512
4955,2023-04-04 01:45,0.91118,0.91138,0.91074,0.91089,468
4956,2023-04-04 02:00,0.91090,0.91119,0.91060,0.91090,581
4957,2023-04-04 02:15,0.91090,0.91105,0.91068,0.91081,419
4958,2023-04-04 02:30,0.91080,0.91084,0.91032,0.91040,290
4959,2023-04-04 02:45,0.91040,0.91062,0.91036,0.91046,321
4960,2023-04-04 03:00,0.91044,0.91078,0.91030,0.91076,237
4961,2023-04-04 03:15,0.91074,0.91074,0.91050,0.91057,255
4962,2023-04-04 03:30,0.91056,0.91111,0.91050,0.91071,278
4963,2023-04-04 03:45,0.91068,0.91106,0.91058,0.91095,388
4964,2023-04-04 04:00,0.91099,0.91136,0.91088,0.91130,427
4965,2023-04-04 04:15,0.91132,0.91142,0.91084,0.91103,489
4966,2023-04-04 04:30,0.91102,0.91152,0.90820,0.90858,2289
4967,2023-04-04 04:45,0.90854,0.90878,0.90818,0.90838,527
4968,2023-04-04 05:00,0.90839,0.90864,0.90798,0.90851,457
4969,2023-04-04 05:15,0.90847,0.90927,0.90830,0.90916,305
4970,2023-04-04 05:30,0.90917,0.90927,0.90882,0.90903,366
4971,2023-04-04 05:45,0.90904,0.90916,0.90868,0.90888,590
4972,2023-04-04 06:00,0.90890,0.90912,0.90761,0.90766,1133
4973,2023-04-04 06:15,0.90766,0.90837,0.90756,0.90796,880
4974,2023-04-04 06:30,0.90798,0.90894,0.90775,0.90894,843
4975,2023-04-04 06:45,0.90896,0.90896,0.90832,0.90840,769
4976,2023-04-04 07:00,0.90840,0.90850,0.90726,0.90732,1080
4977,2023-04-04 07:15,0.90732,0.90764,0.90664,0.90688,983
4978,2023-04-04 07:30,0.90688,0.90714,0.90576,0.90630,1105
4979,2023-04-04 07:45,0.90631,0.90724,0.90614,0.90694,1130
4980,2023-04-04 08:00,0.90695,0.90726,0.90616,0.90656,959
4981,2023-04-04 08:15,0.90656,0.90680,0.90562,0.90562,762
4982,2023-04-04 08:30,0.90564,0.90576,0.90436,0.90502,905
4983,2023-04-04 08:45,0.90501,0.90544,0.90478,0.90538,841
4984,2023-04-04 09:00,0.90540,0.90560,0.90526,0.90546,914
4985,2023-04-04 09:15,0.90544,0.90580,0.90501,0.90559,954
4986,2023-04-04 09:30,0.90558,0.90626,0.90556,0.90611,703
4987,2023-04-04 09:45,0.90612,0.90664,0.90608,0.90654,747
4988,2023-04-04 10:00,0.90660,0.90667,0.90573,0.90614,728
4989,2023-04-04 10:15,0.90612,0.90659,0.90610,0.90646,559
4990,2023-04-04 10:30,0.90646,0.90666,0.90616,0.90640,629
4991,2023-04-04 10:45,0.90636,0.90668,0.90616,0.90624,568
4992,2023-04-04 11:00,0.90624,0.90633,0.90586,0.90616,613
4993,2023-04-04 11:15,0.90616,0.90712,0.90614,0.90710,674
4994,2023-04-04 11:30,0.90708,0.90747,0.90682,0.90742,632
4995,2023-04-04 11:45,0.90740,0.90756,0.90667,0.90678,475
4996,2023-04-04 12:00,0.90676,0.90680,0.90598,0.90606,673
4997,2023-04-04 12:15,0.90604,0.90617,0.90541,0.90606,744
4998,2023-04-04 12:30,0.90608,0.90615,0.90528,0.90552,915
4999,2023-04-04 12:45,0.90550,0.90580,0.90424,0.90442,971
5000,2023-04-04 13:00,0.90442,0.90474,0.90416,0.90420,1068
5001,2023-04-04 13:15,0.90418,0.90466,0.90384,0.90456,945
5002,2023-04-04 13:30,0.90454,0.90494,0.90424,0.90440,1446
