,Datetime,Open,High,Low,Close,Volume
1681,2024-01-07 13:00,44090,44444,44080.04,44403.98,446.049442
1682,2024-01-07 14:00,44403.98,44478.24,44281.11,44402,233.455239
1683,2024-01-07 15:00,44402,44444.25,43944.53,44048.74,309.699575
1684,2024-01-07 16:00,44048.74,44184.83,43819.21,43920.99,269.171138
1685,2024-01-07 17:00,43920.99,44106.64,43686.4,44064.99,393.522866
1686,2024-01-07 18:00,44064.99,44174,44036.08,44101.01,102.48651
1687,2024-01-07 19:00,44101.01,44259.33,44038.01,44242.76,192.275432
1688,2024-01-07 20:00,44242.76,44269.07,44119.08,44121.36,109.38256
1689,2024-01-07 21:00,44121.36,44250,44115,44232,134.050303
1690,2024-01-07 22:00,44232,44232,43779.32,43866.5,323.004879
1691,2024-01-07 23:00,43866.5,44019.99,43599,43930,497.672632
1692,2024-01-08 00:00,43930,43985.44,43630,43634.88,465.434003
1693,2024-01-08 01:00,43634.88,43806.54,43615.21,43716,226.674558
1694,2024-01-08 02:00,43716,43803.19,43180,43366.63,634.415906
1695,2024-01-08 03:00,43366.63,43560,43228.05,43518,393.192182
1696,2024-01-08 04:00,43518,43612,43435,43602,214.844319
1697,2024-01-08 05:00,43602,43650,43478,43639,290.641087
1698,2024-01-08 06:00,43639,44350,43590.03,43913.16,1497.161712
1699,2024-01-08 07:00,43913.16,44075.09,43790.66,43970.02,197.5399
1700,2024-01-08 08:00,43970.02,44068,43855,43868.01,114.289295
1701,2024-01-08 09:00,43868.01,43917.99,43644.11,43720,198.693001
1702,2024-01-08 10:00,43720,44127,43694.36,44085.89,195.463794
1703,2024-01-08 11:00,44085.89,44692,43941.33,44628.99,758.140091
1704,2024-01-08 12:00,44628.99,45181.99,44330.09,45105,1592.802616
1705,2024-01-08 13:00,45105,45164.91,44815.2,44913.5,604.671961
1706,2024-01-08 14:00,44913.5,45089.99,44735.27,44792,365.722925
1707,2024-01-08 15:00,44792,45379.62,44675.01,44965.33,1132.188149
1708,2024-01-08 16:00,44965.33,45161.91,44800,44947.33,320.716943
1709,2024-01-08 17:00,44947.33,45669.99,44910,45647.95,864.452547
1710,2024-01-08 18:00,45647.95,47000,45647.46,46961.22,2338.217532
1711,2024-01-08 19:00,46961.22,47249.4,46566.83,46975.94,1360.847195
1712,2024-01-08 20:00,46975.94,47142.59,46700.34,46772.98,509.744433
1713,2024-01-08 21:00,46772.98,47203.33,46654,47071,445.979022
1714,2024-01-08 22:00,47071,47119.26,46821,46998.99,220.826941
1715,2024-01-08 23:00,46998.99,47100,46832,46949.87,194.77798
1716,2024-01-09 00:00,46949.87,47147.96,46229.9,46667.01,739.524082
1717,2024-01-09 01:00,46667.01,46788.73,46300,46560,634.901031
1718,2024-01-09 02:00,46560,46785.2,46487,46778,214.083156
1719,2024-01-09 03:00,46778,46972.05,46754.01,46930,229.370738
1720,2024-01-09 04:00,46930,46938,46678,46800.6,190.275686
1721,2024-01-09 05:00,46800.6,46854,46597,46713.63,143.209972
1722,2024-01-09 06:00,46713.63,46833.3,46671,46786,155.204616
1723,2024-01-09 07:00,46786,46928,46736,46830.99,149.011042
1724,2024-01-09 08:00,46830.99,46875,46507.64,46544.01,197.504721
1725,2024-01-09 09:00,46544.01,46682.88,46404.22,46487.99,300.942952
1726,2024-01-09 10:00,46487.99,46678.99,46400,46444,180.149866
1727,2024-01-09 11:00,46444,46638.99,46432,46616,160.721959
1728,2024-01-09 12:00,46616,47007.05,45422.52,46161.99,1676.380914
1729,2024-01-09 13:00,46161.99,47052.72,46068,46840,1380.16478
1730,2024-01-09 14:00,46840,47000,46500,46560,586.726455
1731,2024-01-09 15:00,46560,47005.31,46436.96,46864.39,758.413839
1732,2024-01-09 16:00,46864.39,46974.56,46724.69,46905.44,322.019785
1733,2024-01-09 17:00,46905.44,46917.32,46638,46718,247.682206
1734,2024-01-09 18:00,46718,46733,46503,46638.34,292.839463
1735,2024-01-09 19:00,46638.34,46894.94,46580.01,46880.01,222.204338
1736,2024-01-09 20:00,46880.01,46933.24,46594.09,46640,258.44029
1737,2024-01-09 21:00,46640,48000,44631.9,45430,7849.716947
1738,2024-01-09 22:00,45430,46260.84,45300,46255.8,1024.835749
1739,2024-01-09 23:00,46255.8,46255.8,45909.49,46110.77,511.495132
1740,2024-01-10 00:00,46110.77,46232.19,45780.29,45857.99,785.748498
1741,2024-01-10 01:00,45857.99,45955,45610,45926.06,310.932148
1742,2024-01-10 02:00,45926.06,46080,45886,45972,161.655722
1743,2024-01-10 03:00,45972,46204.3,45925.01,46119.2,247.157152
1744,2024-01-10 04:00,46119.2,46180.75,45944.85,45959.86,210.153086
1745,2024-01-10 05:00,45959.86,46023.39,45897.12,45974.01,199.710299
1746,2024-01-10 06:00,45974.01,46066.97,45861.71,46002.28,195.090523
1747,2024-01-10 07:00,46002.28,46024.25,45722.85,45758.16,319.229279
1748,2024-01-10 08:00,45758.16,45859.19,45313.63,45327.28,457.813247
1749,2024-01-10 09:00,45327.28,45702.71,45314,45660.22,468.891368
1750,2024-01-10 10:00,45660.22,45727.1,45522.85,45523.99,182.783529
1751,2024-01-10 11:00,45523.99,45653.63,44950,45513.12,635.200724
1752,2024-01-10 12:00,45513.12,45652.36,44342,44661,1703.028192
1753,2024-01-10 13:00,44661,45390,44291.67,45112.01,1323.75991
1754,2024-01-10 14:00,45112.01,45408,44823.45,44884.01,807.06789
1755,2024-01-10 15:00,44884.01,45642.93,44798,45560.01,1317.424163
1756,2024-01-10 16:00,45560.01,45708.36,45187.51,45310.86,948.01287
1757,2024-01-10 17:00,45310.86,46445.9,45217.51,46397.32,985.350333
1758,2024-01-10 18:00,46397.32,46640,45904.35,46528.88,1246.908615
1759,2024-01-10 19:00,46528.88,46717.2,46062,46488.52,1066.29334
1760,2024-01-10 20:00,46488.52,46500.99,44835.76,46129.58,5789.676693
1761,2024-01-10 21:00,46129.58,46300,45130.21,45939.39,2884.033565
1762,2024-01-10 22:00,45939.39,46940,45758.03,46902,1673.688664
1763,2024-01-10 23:00,46902,47689.52,46380.52,46650.28,2678.700229
1764,2024-01-11 00:00,46650.28,46712.5,46296.44,46672.01,707.565118
1765,2024-01-11 01:00,46672.01,46747.99,46472,46502.89,330.901293
1766,2024-01-11 02:00,46502.89,46620,46488,46558.81,161.257902
1767,2024-01-11 03:00,46558.81,46592.26,46202.11,46504.01,690.565144
1768,2024-01-11 04:00,46504.01,46508,46318,46401.28,244.560927
1769,2024-01-11 05:00,46401.28,46416,45902.37,46072.08,441.813878
1770,2024-01-11 06:00,46072.08,46090,45622.2,45902.01,462.619327
1771,2024-01-11 07:00,45902.01,46166,45880.01,46101.99,255.870589
1772,2024-01-11 08:00,46101.99,46320.82,46052.82,46273.99,203.844873
1773,2024-01-11 09:00,46273.99,46348,46206.07,46221.99,178.792164
1774,2024-01-11 10:00,46221.99,46865,46203.77,46865,540.426151
1775,2024-01-11 11:00,46865,47154.01,46700.09,47058.42,626.51619
1776,2024-01-11 12:00,47058.42,47456,46939.01,47448.01,612.899604
1777,2024-01-11 13:00,47448.01,47448.01,46761,47323.3,1176.608268
1778,2024-01-11 14:00,47323.3,48975,47207.99,48562.36,3750.155154
1779,2024-01-11 15:00,48562.36,48654,46466.78,46772.01,2985.387905
1780,2024-01-11 16:00,46772.01,47021.62,45742.72,45992.77,2744.695455
1781,2024-01-11 17:00,45992.77,46544.83,45563.54,46490.94,1421.204421
1782,2024-01-11 18:00,46490.94,46648,46260.86,46608,581.136275
1783,2024-01-11 19:00,46608,46735.1,46283.69,46692.01,492.230173
1784,2024-01-11 20:00,46692.01,46975.06,46113.55,46237.73,1011.694748
1785,2024-01-11 21:00,46237.73,46444.99,46106.6,46154.37,361.844498
1786,2024-01-11 22:00,46154.37,46428.11,46086.02,46401.66,239.158073
1787,2024-01-11 23:00,46401.66,46488,46304.01,46342,267.56065
1788,2024-01-12 00:00,46342,46513.68,46032.21,46290.34,737.773474
1789,2024-01-12 01:00,46290.34,46326.4,45896.51,46133.99,509.724336
1790,2024-01-12 02:00,46133.99,46253.03,45998.01,46142,394.769429
1791,2024-01-12 03:00,46142,46182.29,45925.17,45996.1,308.097504
1792,2024-01-12 04:00,45996.1,46108.99,45860,45956.95,335.067404
1793,2024-01-12 05:00,45956.95,46211,45898,46193.55,244.695992
1794,2024-01-12 06:00,46193.55,46377.08,46109,46109.01,228.290366
1795,2024-01-12 07:00,46109.01,46146,45727.26,46010,552.147725
1796,2024-01-12 08:00,46010,46010,45635,45863.63,434.700868
1797,2024-01-12 09:00,45863.63,46075.37,45519,45924,585.808464
1798,2024-01-12 10:00,45924,46135.04,45846.78,46067.99,289.133605
1799,2024-01-12 11:00,46067.99,46265.97,45948.35,45954,415.748651
1800,2024-01-12 12:00,45954,46113.44,45675.91,45861.51,373.696395
1801,2024-01-12 13:00,45861.51,45941,45589.2,45774.58,426.854196
1802,2024-01-12 14:00,45774.58,45910,45261.01,45447.48,1082.506045
1803,2024-01-12 15:00,45447.48,45461.07,44312,44442.65,1775.402227
1804,2024-01-12 16:00,44442.65,44675.99,43205,43614.27,2950.251931
1805,2024-01-12 17:00,43614.27,43795.46,43283.16,43795.45,1332.585723
1806,2024-01-12 18:00,43795.45,43923.04,43328.94,43478.59,840.946646
1807,2024-01-12 19:00,43478.59,43727.59,43291.26,43476.12,702.963203
1808,2024-01-12 20:00,43476.12,43988.8,43421.81,43654,932.90852
1809,2024-01-12 21:00,43654,43861.15,43222.73,43449.4,925.064993
1810,2024-01-12 22:00,43449.4,43457.5,41389.14,42505.18,4082.307467
1811,2024-01-12 23:00,42505.18,42956.75,42483.49,42784,1056.162544
1812,2024-01-13 00:00,42784,42990,42761.1,42801.91,564.416544
1813,2024-01-13 01:00,42801.91,42887.15,42522.29,42670.35,527.77351
1814,2024-01-13 02:00,42670.35,42853.37,42531.25,42531.51,303.815133
1815,2024-01-13 03:00,42531.51,42678,42438.2,42612,299.432455
1816,2024-01-13 04:00,42612,42854.46,42552.52,42840.01,284.204269
1817,2024-01-13 05:00,42840.01,43134.6,42770.01,43101.59,409.8623
1818,2024-01-13 06:00,43101.59,43179.84,42961,43149.99,292.396922
1819,2024-01-13 07:00,43149.99,43253.67,43066.83,43104.78,257.407572
1820,2024-01-13 08:00,43104.78,43250.66,43071.06,43169.55,220.053739
1821,2024-01-13 09:00,43169.55,43192,42819.25,42920.01,370.92907
1822,2024-01-13 10:00,42920.01,42924.86,42631.1,42700.01,543.718396
1823,2024-01-13 11:00,42700.01,42798.52,42512,42626.53,647.662849
1824,2024-01-13 12:00,42626.53,42754,42509.2,42687.28,477.750326
1825,2024-01-13 13:00,42687.28,42794.38,42606.99,42736.92,350.532618
1826,2024-01-13 14:00,42736.92,42961.99,42645.69,42862.01,529.271067
1827,2024-01-13 15:00,42862.01,43254.7,42856.61,43154.26,532.937607
1828,2024-01-13 16:00,43154.26,43184,42790.06,42890,685.091179
1829,2024-01-13 17:00,42890,42988.58,42769.67,42897.27,339.001127
1830,2024-01-13 18:00,42897.27,42902.31,42721.24,42804.99,247.733801
1831,2024-01-13 19:00,42804.99,42989.81,42783.5,42786.83,232.146145
1832,2024-01-13 20:00,42786.83,42921.53,42704.44,42870,185.096607
1833,2024-01-13 21:00,42870,42975.71,42822.62,42962.01,143.210064
1834,2024-01-13 22:00,42962.01,43041.27,42886.96,42989.49,165.733924
1835,2024-01-13 23:00,42989.49,42993.68,42806,42842.34,164.456275
1836,2024-01-14 00:00,42842.34,42885.28,42670,42687.5,213.283732
1837,2024-01-14 01:00,42687.5,42840.23,42680.01,42772.46,109.606106
1838,2024-01-14 02:00,42772.46,42825.28,42662,42780.01,93.3928
1839,2024-01-14 03:00,42780.01,42802.6,42648.01,42685,170.76052
1840,2024-01-14 04:00,42685,42696,42560,42582.36,145.663973
1841,2024-01-14 05:00,42582.36,42806.37,42582.02,42750.55,102.378567
1842,2024-01-14 06:00,42750.55,42996.08,42750.55,42996.07,151.182241
1843,2024-01-14 07:00,42996.07,43058.55,42892.01,43009.75,216.754926
1844,2024-01-14 08:00,43009.75,43024.93,42892.56,42995.11,156.851352
1845,2024-01-14 09:00,42995.11,43076.16,42824.01,43052.01,146.770723
1846,2024-01-14 10:00,43052.01,43064,42868.49,42886.95,125.319909
1847,2024-01-14 11:00,42886.95,42937.99,42765.92,42827.06,114.608827
1848,2024-01-14 12:00,42827.06,42844,42706.02,42756,293.042738
1849,2024-01-14 13:00,42756,42918.42,42740,42891,117.821395
1850,2024-01-14 14:00,42891,42999.8,42789.18,42816,255.558575
1851,2024-01-14 15:00,42816,42954.51,42805.01,42904.01,137.250714
1852,2024-01-14 16:00,42904.01,42963.83,42857.58,42928.71,181.797785
1853,2024-01-14 17:00,42928.71,43006.11,42880,42972.19,219.819211
1854,2024-01-14 18:00,42972.19,43004,42837.73,42900.02,151.278486
1855,2024-01-14 19:00,42900.02,42930,42625.72,42658,373.886795
1856,2024-01-14 20:00,42658,42746.03,42168.38,42507.29,1137.130519
1857,2024-01-14 21:00,42507.29,42595.01,41963.78,42548.55,1103.028835
1858,2024-01-14 22:00,42548.55,42648.55,42076.04,42266.01,429.702694
1859,2024-01-14 23:00,42266.01,42313.28,41721.94,41732,1212.319781
1860,2024-01-15 00:00,41732,42352,41715.75,42280,742.263834
1861,2024-01-15 01:00,42280,42396.76,42179.29,42274.02,317.874645
1862,2024-01-15 02:00,42274.02,42409.75,42194.75,42401.2,187.436224
1863,2024-01-15 03:00,42401.2,42642.79,42388.64,42567.06,348.534089
1864,2024-01-15 04:00,42567.06,42633.99,42504,42595.01,230.828585
1865,2024-01-15 05:00,42595.01,42822.13,42574,42738,412.691112
1866,2024-01-15 06:00,42738,42795.99,42616.25,42654,247.448951
1867,2024-01-15 07:00,42654,42779.74,42517.24,42712,302.419368
1868,2024-01-15 08:00,42712,42773.67,42642.01,42678.79,309.652804
1869,2024-01-15 09:00,42678.79,42761.09,42594.21,42752.01,215.390739
1870,2024-01-15 10:00,42752.01,42760.19,42532.11,42561.29,240.722333
1871,2024-01-15 11:00,42561.29,42703.85,42540.08,42695.2,250.154683
1872,2024-01-15 12:00,42695.2,42717.8,42572.18,42660,290.555152
1873,2024-01-15 13:00,42660,42950,42618.5,42850.24,412.732185
1874,2024-01-15 14:00,42850.24,42862.93,42175.68,42199.12,1291.602547
1875,2024-01-15 15:00,42199.12,42469.35,42165.29,42278.63,511.175923
1876,2024-01-15 16:00,42278.63,42546.4,42251.01,42523.54,337.205246
1877,2024-01-15 17:00,42523.54,42776.18,42522,42700.01,339.909271
1878,2024-01-15 18:00,42700.01,43380,42700.01,43012.63,1290.480979
1879,2024-01-15 19:00,43012.63,43128.32,42826.76,42990.77,506.256899
1880,2024-01-15 20:00,42990.77,43110.13,42850.01,42955,187.621422
1881,2024-01-15 21:00,42955,42957.16,42709.75,42711.78,183.345698
1882,2024-01-15 22:00,42711.78,42811.43,42344,42623.48,529.458688
1883,2024-01-15 23:00,42623.48,42637.78,42479.53,42516.28,397.077123
1884,2024-01-16 00:00,42516.28,42671.93,42470.1,42602.14,262.601727
1885,2024-01-16 01:00,42602.14,42723.26,42556.19,42584.02,184.048927
1886,2024-01-16 02:00,42584.02,42729.53,42553.71,42710.35,176.867752
1887,2024-01-16 03:00,42710.35,42941.39,42703.06,42926,316.234374
1888,2024-01-16 04:00,42926,42944,42763.58,42800.71,246.535948
1889,2024-01-16 05:00,42800.71,42929.02,42766.19,42773.52,170.199519
1890,2024-01-16 06:00,42773.52,42779.52,42650.01,42739.98,208.391274
1891,2024-01-16 07:00,42739.98,42786.87,42609.41,42786.87,178.397167
1892,2024-01-16 08:00,42786.87,43021.2,42723.28,43016.01,366.350046
1893,2024-01-16 09:00,43016.01,43150,42902,42939.27,527.12282
1894,2024-01-16 10:00,42939.27,42965.33,42853.2,42877.24,187.164485
1895,2024-01-16 11:00,42877.24,42942.72,42757.83,42903.28,163.094001
1896,2024-01-16 12:00,42903.28,43163.64,42862,43160.44,281.697395
1897,2024-01-16 13:00,43160.44,43170.29,42700,42806.02,438.227014
1898,2024-01-16 14:00,42806.02,42949.99,42041.28,42693.03,2148.991935
1899,2024-01-16 15:00,42693.03,43314.7,42549.53,43252,1602.39395
1900,2024-01-16 16:00,43252,43430.03,43009.16,43251.28,1057.546897
1901,2024-01-16 17:00,43251.28,43251.28,43033,43050.01,454.066074
1902,2024-01-16 18:00,43050.01,43157.86,42836.74,43013.47,608.872673
1903,2024-01-16 19:00,43013.47,43181.17,42950.11,43163.08,362.802443
1904,2024-01-16 20:00,43163.08,43368.28,43056.39,43196.77,542.721273
1905,2024-01-16 21:00,43196.77,43575.03,43186.63,43431.93,622.929569
1906,2024-01-16 22:00,43431.93,43490.36,43205.67,43205.81,254.570879
1907,2024-01-16 23:00,43205.81,43286.31,43116.16,43140,264.337047
1908,2024-01-17 00:00,43140,43176,43054.47,43091.55,249.067814
1909,2024-01-17 01:00,43091.55,43194.18,42960,42970.17,236.363349
1910,2024-01-17 02:00,42970.17,43059.27,42920,42995.44,257.107352
1911,2024-01-17 03:00,42995.44,43026.35,42848.62,42848.62,259.886894
1912,2024-01-17 04:00,42848.62,42916.32,42780,42851.71,325.918615
1913,2024-01-17 05:00,42851.71,42922.69,42763.63,42782.01,230.544908
1914,2024-01-17 06:00,42782.01,42874,42765,42805.99,278.219284
1915,2024-01-17 07:00,42805.99,42852,42621.12,42656.02,428.342514
1916,2024-01-17 08:00,42656.02,42747.33,42563.45,42724.36,285.022633
1917,2024-01-17 09:00,42724.36,42828.27,42674.4,42676.39,218.644229
1918,2024-01-17 10:00,42676.39,42851.6,42622.9,42851.6,250.420736
1919,2024-01-17 11:00,42851.6,42851.6,42674.92,42681.02,263.464972
1920,2024-01-17 12:00,42681.02,42784,42416.43,42779.99,740.836464
1921,2024-01-17 13:00,42779.99,42779.99,42518.24,42608.01,376.112078
1922,2024-01-17 14:00,42608.01,42928,42371.64,42570.06,1117.714794
1923,2024-01-17 15:00,42570.06,42765.27,42475.83,42483.02,745.8517
1924,2024-01-17 16:00,42483.02,42559.63,42271,42358,539.080051
1925,2024-01-17 17:00,42358,42468.52,42206.64,42371.8,392.566233
1926,2024-01-17 18:00,42371.8,42611.99,42276.19,42611.99,355.624881
1927,2024-01-17 19:00,42611.99,42747.67,42556.09,42610.72,254.577764
1928,2024-01-17 20:00,42610.72,42865.58,42559.04,42718.89,487.756822
1929,2024-01-17 21:00,42718.89,42815.44,42603.99,42676.42,275.267092
1930,2024-01-17 22:00,42676.42,42728.78,42442.93,42720,183.203466
1931,2024-01-17 23:00,42720,42782.55,42620.01,42774,285.777755
1932,2024-01-18 00:00,42774,42786.65,42618.66,42663.33,180.206335
1933,2024-01-18 01:00,42663.33,42713.01,42511.85,42584.68,171.619403
1934,2024-01-18 02:00,42584.68,42722.89,42583.2,42656.24,125.283204
1935,2024-01-18 03:00,42656.24,42675.05,42553.7,42594.9,148.003776
1936,2024-01-18 04:00,42594.9,42692.6,42585.24,42663.06,130.558691
1937,2024-01-18 05:00,42663.06,42788.13,42634.76,42771.6,219.814071
1938,2024-01-18 06:00,42771.6,42871.74,42760.61,42807.04,280.452945
1939,2024-01-18 07:00,42807.04,42924.06,42804.9,42914.66,302.59168
1940,2024-01-18 08:00,42914.66,42925.74,42728.54,42741.42,205.307786
1941,2024-01-18 09:00,42741.42,42873.26,42716.03,42743.41,253.664092
1942,2024-01-18 10:00,42743.41,42792.67,42405.32,42451.03,362.119412
1943,2024-01-18 11:00,42451.03,42545,42391.81,42542.88,362.479874
1944,2024-01-18 12:00,42542.88,42545.17,42359.66,42434.13,291.351356
1945,2024-01-18 13:00,42434.13,42656.39,42362.9,42505.51,334.199209
1946,2024-01-18 14:00,42505.51,42740,42430.08,42739.31,386.596825
1947,2024-01-18 15:00,42739.31,42808.1,42613.45,42618.91,394.344213
1948,2024-01-18 16:00,42618.91,42618.91,41741.86,41944.99,1489.28794
1949,2024-01-18 17:00,41944.99,42178.72,41487.51,41818.94,1242.441541
1950,2024-01-18 18:00,41818.94,41908.95,41355.19,41510.3,1302.326173
1951,2024-01-18 19:00,41510.3,41593.61,40812.82,41023.39,2095.72387
1952,2024-01-18 20:00,41023.39,41314.27,40682.94,40832.43,1435.689632
1953,2024-01-18 21:00,40832.43,41267.5,40760.66,41124.84,788.079039
1954,2024-01-18 22:00,41124.84,41367.35,41074.27,41354.88,285.642652
1955,2024-01-18 23:00,41354.88,41359.69,41200.43,41323.16,210.428876
1956,2024-01-19 00:00,41323.16,41368.34,41100.6,41293.34,396.529665
1957,2024-01-19 01:00,41293.34,41333.61,41125.07,41273.09,310.000386
1958,2024-01-19 02:00,41273.09,41302.94,41079.98,41115.5,269.40358
1959,2024-01-19 03:00,41115.5,41142.39,40752.87,41054.86,747.265495
1960,2024-01-19 04:00,41054.86,41222.28,41040.77,41101.06,212.525188
1961,2024-01-19 05:00,41101.06,41237,41063.63,41210,151.767196
1962,2024-01-19 06:00,41210,41515.62,41195.3,41475,344.436843
1963,2024-01-19 07:00,41475,41575.21,41267.51,41279.01,359.461522
1964,2024-01-19 08:00,41279.01,41383.63,41149,41291.06,257.969261
1965,2024-01-19 09:00,41291.06,41459.34,41246.07,41398.83,385.14705
1966,2024-01-19 10:00,41398.83,41486.63,41336.59,41486.6,213.985689
1967,2024-01-19 11:00,41486.6,41508.87,41372.85,41475.36,257.25629
1968,2024-01-19 12:00,41475.36,41495,41266.89,41335.37,369.407525
1969,2024-01-19 13:00,41335.37,41428.33,41270.54,41392.43,385.487105
1970,2024-01-19 14:00,41392.43,41450,40850.23,40960.01,847.770009
1971,2024-01-19 15:00,40960.01,41165.25,40720.01,40891.5,826.796951
1972,2024-01-19 16:00,40891.5,40943.16,40307.3,40401.17,1430.161422
1973,2024-01-19 17:00,40401.17,41267.06,40279.07,41239.86,1719.962892
1974,2024-01-19 18:00,41239.86,41979.08,41012.52,41803.14,1573.055242
1975,2024-01-19 19:00,41803.14,41912.68,41577.65,41816.45,591.8462
1976,2024-01-19 20:00,41816.45,42192.64,41496.46,41625,1027.148283
1977,2024-01-19 21:00,41625,41788,41549.52,41631.15,453.850194
1978,2024-01-19 22:00,41631.15,41732.06,41536.5,41683.75,154.551832
1979,2024-01-19 23:00,41683.75,41719.99,41612.57,41659.89,170.203488
1980,2024-01-20 00:00,41659.89,41678.35,41455.76,41483.46,248.41993
1981,2024-01-20 01:00,41483.46,41701,41483.46,41656.39,100.024361
1982,2024-01-20 02:00,41656.39,41661.99,41538.89,41625.75,119.145834
1983,2024-01-20 03:00,41625.75,41654.31,41526.29,41630.67,145.369709
1984,2024-01-20 04:00,41630.67,41660.04,41577,41606.71,141.165344
1985,2024-01-20 05:00,41606.71,41644.54,41563.3,41629.97,71.39775
1986,2024-01-20 06:00,41629.97,41698.87,41623.79,41673.08,93.885209
1987,2024-01-20 07:00,41673.08,41775,41643.54,41649.08,130.552603
1988,2024-01-20 08:00,41649.08,41666.47,41520.98,41590.08,336.511718
1989,2024-01-20 09:00,41590.08,41642.65,41460,41521.36,222.606806
1990,2024-01-20 10:00,41521.36,41617.99,41492.48,41539.81,105.06348
1991,2024-01-20 11:00,41539.81,41611.97,41478.06,41578.99,122.350592
1992,2024-01-20 12:00,41578.99,41697.54,41533.7,41617.06,156.611194
1993,2024-01-20 13:00,41617.06,41684.36,41583.72,41631.97,156.824652
1994,2024-01-20 14:00,41631.97,41646.77,41488.95,41541.87,200.576911
1995,2024-01-20 15:00,41541.87,41680.58,41482.78,41570.68,174.810419
1996,2024-01-20 16:00,41570.68,41646.76,41540.01,41564.5,135.63691
1997,2024-01-20 17:00,41564.5,41627.21,41540.01,41584.64,76.747633
1998,2024-01-20 18:00,41584.64,41633,41526.61,41607.48,81.046731
1999,2024-01-20 19:00,41607.48,41680,41600.92,41633.72,102.411548
2000,2024-01-20 20:00,41633.72,41829.94,41616.82,41750.51,160.203448
2001,2024-01-20 21:00,41750.51,41877.08,41734.63,41734.63,108.120565
2002,2024-01-20 22:00,41734.63,41819.85,41680.9,41778.32,113.331836
2003,2024-01-20 23:00,41778.32,41813.39,41626.99,41694.9,126.129946
2004,2024-01-21 00:00,41694.9,41729.5,41631.27,41647.91,72.007319
2005,2024-01-21 01:00,41647.91,41726.93,41633.82,41663.6,75.777531
2006,2024-01-21 02:00,41663.6,41715.5,41654,41699.39,143.131755
2007,2024-01-21 03:00,41699.39,41729.29,41659.4,41678.36,131.990432
2008,2024-01-21 04:00,41678.36,41684.13,41647.98,41673.41,86.953503
2009,2024-01-21 05:00,41673.41,41695.75,41625.26,41630.19,50.611635
2010,2024-01-21 06:00,41630.19,41658.49,41560.75,41601.19,92.659744
2011,2024-01-21 07:00,41601.19,41667.03,41586.65,41643.08,48.208979
2012,2024-01-21 08:00,41643.08,41710,41643.08,41661.46,88.075496
2013,2024-01-21 09:00,41661.46,41746.28,41661.45,41743.5,71.059462
2014,2024-01-21 10:00,41743.5,41824.06,41702.42,41784.65,263.092503
2015,2024-01-21 11:00,41784.65,41799.56,41684.65,41718.59,102.735066
2016,2024-01-21 12:00,41718.59,41819.99,41698.86,41738.07,78.190666
2017,2024-01-21 13:00,41738.07,41861.83,41738.06,41854,143.778357
2018,2024-01-21 14:00,41854,41878,41756.6,41781.7,179.289008
2019,2024-01-21 15:00,41781.7,41860.04,41587.27,41634.49,941.067611
2020,2024-01-21 16:00,41634.49,41661.53,41502.01,41602.44,316.117605
2021,2024-01-21 17:00,41602.44,41694.87,41593.09,41672.25,77.385397
2022,2024-01-21 18:00,41672.25,41727.12,41627.03,41679.99,77.584647
2023,2024-01-21 19:00,41679.99,41719.34,41634.7,41719.34,40.568006
2024,2024-01-21 20:00,41719.34,41766.79,41620.42,41646.08,95.513173
2025,2024-01-21 21:00,41646.08,41814.99,41615.85,41783.7,96.698721
2026,2024-01-21 22:00,41783.7,41788.22,41625.95,41636.31,76.448147
2027,2024-01-21 23:00,41636.31,41676.73,41500.82,41583.54,113.981495
2028,2024-01-22 00:00,41583.54,41678,41469.35,41655.71,249.93389
2029,2024-01-22 01:00,41655.71,41685.95,41263.76,41363.66,478.115547
2030,2024-01-22 02:00,41363.66,41423.85,41263.76,41319.42,194.526623
2031,2024-01-22 03:00,41319.42,41344.86,41061.68,41199.63,370.865746
2032,2024-01-22 04:00,41199.63,41223.02,40769.23,40786,682.855557
2033,2024-01-22 05:00,40786,41157.09,40686.42,41136.42,644.517804
2034,2024-01-22 06:00,41136.42,41320.95,41010.87,41205.25,325.430821
2035,2024-01-22 07:00,41205.25,41216.36,40980,41047.26,253.782879
2036,2024-01-22 08:00,41047.26,41047.26,40750,40959.17,793.107141
2037,2024-01-22 09:00,40959.17,41048.15,40602.83,40748.12,727.169101
2038,2024-01-22 10:00,40748.12,40857.91,40356.12,40704.39,1127.324663
2039,2024-01-22 11:00,40704.39,40939.12,40670.64,40815.32,493.55548
2040,2024-01-22 12:00,40815.32,40926.44,40689.84,40886.82,502.343817
2041,2024-01-22 13:00,40886.82,41239.45,40867.48,40941.4,695.164277
2042,2024-01-22 14:00,40941.4,40977,40517.25,40696.21,921.513893
2043,2024-01-22 15:00,40696.21,40854.37,40349,40771.54,964.884169
2044,2024-01-22 16:00,40771.54,40871.99,40406.98,40519.3,804.12006
2045,2024-01-22 17:00,40519.3,40808,40454.84,40708.82,474.387574
2046,2024-01-22 18:00,40708.82,40799.25,40000,40316.59,1740.561683
2047,2024-01-22 19:00,40316.59,40573.21,39416.66,39823.82,3673.349479
2048,2024-01-22 20:00,39823.82,40351.34,39755.48,40186.73,961.298181
2049,2024-01-22 21:00,40186.73,40203.3,39844.72,39851.45,562.035608
2050,2024-01-22 22:00,39851.45,40080,39467.36,39834.97,573.549504
2051,2024-01-22 23:00,39834.97,39961.49,39488.1,39566,578.833212
