,Datetime,Open,High,Low,Close,Volume
936,2023-03-16 11:00,0.91411,0.91454,0.91281,0.91302,4863
937,2023-03-16 12:00,0.91302,0.91435,0.91208,0.91327,10065
938,2023-03-16 13:00,0.91326,0.91496,0.91242,0.91458,17013
939,2023-03-16 14:00,0.91457,0.91598,0.91360,0.91575,12433
940,2023-03-16 15:00,0.91576,0.91671,0.91521,0.91528,10997
941,2023-03-16 16:00,0.91527,0.91532,0.91293,0.91372,6833
942,2023-03-16 17:00,0.91374,0.91386,0.91182,0.91184,6582
943,2023-03-16 18:00,0.91184,0.91316,0.91176,0.91276,4519
944,2023-03-16 19:00,0.91278,0.91390,0.91269,0.91336,4138
945,2023-03-16 20:00,0.91334,0.91366,0.91270,0.91318,1552
946,2023-03-16 21:00,0.91338,0.91393,0.91221,0.91324,1112
947,2023-03-16 22:00,0.91324,0.91350,0.91264,0.91331,2183
948,2023-03-16 23:00,0.91331,0.91430,0.91317,0.91426,1528
949,2023-03-17 00:00,0.91426,0.91500,0.91358,0.91480,2874
950,2023-03-17 01:00,0.91481,0.91715,0.91466,0.91591,3814
951,2023-03-17 02:00,0.91592,0.91762,0.91582,0.91751,2248
952,2023-03-17 03:00,0.91752,0.91835,0.91700,0.91824,3286
953,2023-03-17 04:00,0.91817,0.91902,0.91784,0.91893,1918
954,2023-03-17 05:00,0.91889,0.91942,0.91838,0.91878,1927
955,2023-03-17 06:00,0.91876,0.91964,0.91822,0.91959,2676
956,2023-03-17 07:00,0.91958,0.92050,0.91819,0.91846,6549
957,2023-03-17 08:00,0.91848,0.91898,0.91788,0.91792,5711
958,2023-03-17 09:00,0.91798,0.91916,0.91787,0.91841,3869
959,2023-03-17 10:00,0.91842,0.91873,0.91752,0.91788,3813
960,2023-03-17 11:00,0.91786,0.91880,0.91762,0.91774,4033
961,2023-03-17 12:00,0.91772,0.91852,0.91730,0.91817,5810
962,2023-03-17 13:00,0.91816,0.91985,0.91816,0.91935,7361
963,2023-03-17 14:00,0.91942,0.92030,0.91894,0.91976,11898
964,2023-03-17 15:00,0.91974,0.92022,0.91838,0.91904,7409
965,2023-03-17 16:00,0.91903,0.91996,0.91886,0.91971,5664
966,2023-03-17 17:00,0.91968,0.92055,0.91929,0.92016,4084
967,2023-03-17 18:00,0.92016,0.92108,0.92016,0.92064,5377
968,2023-03-17 19:00,0.92066,0.92082,0.91952,0.91962,4095
969,2023-03-17 20:00,0.91962,0.92060,0.91956,0.92028,1648
970,2023-03-19 21:00,0.92142,0.92179,0.91950,0.92086,194
971,2023-03-19 22:00,0.92108,0.92143,0.92014,0.92048,1378
972,2023-03-19 23:00,0.92052,0.92091,0.92017,0.92060,3359
973,2023-03-20 00:00,0.92060,0.92122,0.92014,0.92070,4226
974,2023-03-20 01:00,0.92070,0.92106,0.91834,0.91908,5832
975,2023-03-20 02:00,0.91906,0.91986,0.91906,0.91954,3497
976,2023-03-20 03:00,0.91954,0.91954,0.91794,0.91828,3564
977,2023-03-20 04:00,0.91827,0.91844,0.91681,0.91703,2617
978,2023-03-20 05:00,0.91700,0.91788,0.91696,0.91770,2251
979,2023-03-20 06:00,0.91772,0.91783,0.91636,0.91746,5119
980,2023-03-20 07:00,0.91747,0.91818,0.91644,0.91815,7574
981,2023-03-20 08:00,0.91819,0.91834,0.91646,0.91710,8419
982,2023-03-20 09:00,0.91712,0.91726,0.91531,0.91596,7353
983,2023-03-20 10:00,0.91596,0.91768,0.91572,0.91742,5635
984,2023-03-20 11:00,0.91742,0.91776,0.91698,0.91770,4096
985,2023-03-20 12:00,0.91769,0.91787,0.91668,0.91692,3724
986,2023-03-20 13:00,0.91696,0.91879,0.91690,0.91806,3644
987,2023-03-20 14:00,0.91802,0.91830,0.91736,0.91785,4088
988,2023-03-20 15:00,0.91782,0.91898,0.91684,0.91837,4488
989,2023-03-20 16:00,0.91836,0.91881,0.91754,0.91877,4935
990,2023-03-20 17:00,0.91875,0.91895,0.91788,0.91844,3409
991,2023-03-20 18:00,0.91842,0.91846,0.91740,0.91747,2630
992,2023-03-20 19:00,0.91746,0.91798,0.91746,0.91782,2438
993,2023-03-20 20:00,0.91783,0.91822,0.91774,0.91808,890
994,2023-03-20 21:00,0.91804,0.91850,0.91745,0.91805,478
995,2023-03-20 22:00,0.91798,0.91844,0.91786,0.91838,1217
996,2023-03-20 23:00,0.91838,0.91850,0.91750,0.91836,1110
997,2023-03-21 00:00,0.91836,0.91900,0.91654,0.91662,4229
998,2023-03-21 01:00,0.91661,0.91696,0.91538,0.91631,3868
999,2023-03-21 02:00,0.91630,0.91671,0.91596,0.91628,1945
1000,2023-03-21 03:00,0.91625,0.91625,0.91554,0.91606,1425
1001,2023-03-21 04:00,0.91606,0.91610,0.91528,0.91588,1427
1002,2023-03-21 05:00,0.91583,0.91602,0.91545,0.91583,1651
1003,2023-03-21 06:00,0.91579,0.91586,0.91454,0.91478,2140
1004,2023-03-21 07:00,0.91473,0.91593,0.91449,0.91502,3765
1005,2023-03-21 08:00,0.91502,0.91538,0.91295,0.91303,5046
1006,2023-03-21 09:00,0.91302,0.91366,0.91294,0.91349,3178
1007,2023-03-21 10:00,0.91350,0.91379,0.91174,0.91296,3504
1008,2023-03-21 11:00,0.91298,0.91336,0.91255,0.91278,3346
1009,2023-03-21 12:00,0.91277,0.91420,0.91271,0.91358,4105
1010,2023-03-21 13:00,0.91362,0.91372,0.91200,0.91292,4806
1011,2023-03-21 14:00,0.91294,0.91344,0.91054,0.91324,6677
1012,2023-03-21 15:00,0.91324,0.91406,0.91282,0.91335,4743
1013,2023-03-21 16:00,0.91336,0.91406,0.91308,0.91382,3070
1014,2023-03-21 17:00,0.91384,0.91431,0.91358,0.91396,2572
1015,2023-03-21 18:00,0.91396,0.91432,0.91369,0.91423,1664
1016,2023-03-21 19:00,0.91422,0.91484,0.91416,0.91474,1926
1017,2023-03-21 20:00,0.91474,0.91485,0.91446,0.91467,897
1018,2023-03-21 21:00,0.91463,0.91486,0.91325,0.91464,417
1019,2023-03-21 22:00,0.91463,0.91497,0.91450,0.91496,666
1020,2023-03-21 23:00,0.91497,0.91564,0.91466,0.91559,975
1021,2023-03-22 00:00,0.91562,0.91562,0.91381,0.91525,1920
1022,2023-03-22 01:00,0.91525,0.91676,0.91512,0.91628,3339
1023,2023-03-22 02:00,0.91632,0.91656,0.91552,0.91594,2518
1024,2023-03-22 03:00,0.91590,0.91696,0.91561,0.91683,1524
1025,2023-03-22 04:00,0.91682,0.91722,0.91640,0.91696,1318
1026,2023-03-22 05:00,0.91697,0.91786,0.91690,0.91752,1555
1027,2023-03-22 06:00,0.91752,0.91800,0.91724,0.91766,2242
1028,2023-03-22 07:00,0.91764,0.91828,0.91736,0.91761,3643
1029,2023-03-22 08:00,0.91756,0.91791,0.91700,0.91724,3861
1030,2023-03-22 09:00,0.91729,0.91782,0.91710,0.91752,2973
1031,2023-03-22 10:00,0.91751,0.91779,0.91710,0.91752,2180
1032,2023-03-22 11:00,0.91753,0.91780,0.91630,0.91631,2450
1033,2023-03-22 12:00,0.91632,0.91648,0.91527,0.91568,3229
1034,2023-03-22 13:00,0.91569,0.91640,0.91498,0.91528,4027
1035,2023-03-22 14:00,0.91527,0.91642,0.91495,0.91642,3959
1036,2023-03-22 15:00,0.91640,0.91750,0.91572,0.91734,3370
1037,2023-03-22 16:00,0.91732,0.91760,0.91652,0.91682,2650
1038,2023-03-22 17:00,0.91680,0.91758,0.91626,0.91712,2851
1039,2023-03-22 18:00,0.91700,0.92321,0.91695,0.92106,18758
1040,2023-03-22 19:00,0.92105,0.92106,0.91710,0.91784,13127
1041,2023-03-22 20:00,0.91784,0.91802,0.91681,0.91761,2021
1042,2023-03-22 21:00,0.91802,0.91808,0.91758,0.91760,851
1043,2023-03-22 22:00,0.91759,0.91908,0.91728,0.91840,2633
1044,2023-03-22 23:00,0.91845,0.91900,0.91812,0.91887,1605
1045,2023-03-23 00:00,0.91890,0.92008,0.91838,0.92002,3135
1046,2023-03-23 01:00,0.91998,0.92084,0.91976,0.92047,2613
1047,2023-03-23 02:00,0.92044,0.92088,0.91966,0.91976,3795
1048,2023-03-23 03:00,0.91977,0.92086,0.91977,0.92050,2584
1049,2023-03-23 04:00,0.92050,0.92144,0.92019,0.92134,1606
1050,2023-03-23 05:00,0.92134,0.92176,0.92068,0.92071,2358
1051,2023-03-23 06:00,0.92074,0.92172,0.92052,0.92138,2912
1052,2023-03-23 07:00,0.92139,0.92288,0.92076,0.92085,4707
1053,2023-03-23 08:00,0.92092,0.92108,0.92002,0.92040,5024
1054,2023-03-23 09:00,0.92040,0.92078,0.91935,0.91992,3979
1055,2023-03-23 10:00,0.91992,0.91996,0.91850,0.91862,2902
1056,2023-03-23 11:00,0.91859,0.91888,0.91805,0.91850,3046
1057,2023-03-23 12:00,0.91850,0.91867,0.91530,0.91563,5866
1058,2023-03-23 13:00,0.91561,0.91656,0.91512,0.91647,4716
1059,2023-03-23 14:00,0.91654,0.91676,0.91534,0.91614,4934
1060,2023-03-23 15:00,0.91616,0.91772,0.91591,0.91759,3778
1061,2023-03-23 16:00,0.91758,0.91866,0.91732,0.91766,3520
1062,2023-03-23 17:00,0.91764,0.91782,0.91662,0.91750,4517
1063,2023-03-23 18:00,0.91751,0.91780,0.91569,0.91608,5878
1064,2023-03-23 19:00,0.91610,0.91714,0.91590,0.91705,9413
1065,2023-03-23 20:00,0.91701,0.91705,0.91640,0.91686,2278
1066,2023-03-23 21:00,0.91684,0.91716,0.91624,0.91698,582
1067,2023-03-23 22:00,0.91703,0.91710,0.91642,0.91686,1767
1068,2023-03-23 23:00,0.91690,0.91705,0.91650,0.91654,1549
1069,2023-03-24 00:00,0.91651,0.91660,0.91566,0.91622,2362
1070,2023-03-24 01:00,0.91623,0.91644,0.91440,0.91630,4453
1071,2023-03-24 02:00,0.91632,0.91670,0.91552,0.91578,2666
1072,2023-03-24 03:00,0.91578,0.91719,0.91558,0.91698,1828
1073,2023-03-24 04:00,0.91700,0.91739,0.91640,0.91738,1513
1074,2023-03-24 05:00,0.91734,0.91759,0.91702,0.91751,1845
1075,2023-03-24 06:00,0.91750,0.91793,0.91686,0.91744,2223
1076,2023-03-24 07:00,0.91744,0.91782,0.91724,0.91776,3144
1077,2023-03-24 08:00,0.91775,0.91782,0.91636,0.91696,6358
1078,2023-03-24 09:00,0.91692,0.91715,0.91467,0.91510,4443
1079,2023-03-24 10:00,0.91512,0.91541,0.91413,0.91436,5671
1080,2023-03-24 11:00,0.91436,0.91518,0.91358,0.91504,4237
1081,2023-03-24 12:00,0.91505,0.91602,0.91444,0.91592,5156
1082,2023-03-24 13:00,0.91594,0.91597,0.91460,0.91462,8480
1083,2023-03-24 14:00,0.91464,0.91608,0.91427,0.91534,8410
1084,2023-03-24 15:00,0.91530,0.91590,0.91398,0.91414,7109
1085,2023-03-24 16:00,0.91414,0.91433,0.91282,0.91303,4899
1086,2023-03-24 17:00,0.91302,0.91350,0.91284,0.91304,3310
1087,2023-03-24 18:00,0.91308,0.91358,0.91257,0.91352,2284
1088,2023-03-24 19:00,0.91356,0.91366,0.91288,0.91305,2467
1089,2023-03-24 20:00,0.91306,0.91368,0.91288,0.91350,1190
1090,2023-03-26 21:00,0.91415,0.91415,0.91179,0.91226,298
1091,2023-03-26 22:00,0.91210,0.91402,0.91210,0.91336,1834
1092,2023-03-26 23:00,0.91340,0.91400,0.91305,0.91370,1609
1093,2023-03-27 00:00,0.91369,0.91376,0.91180,0.91232,2850
1094,2023-03-27 01:00,0.91230,0.91355,0.91222,0.91295,3008
1095,2023-03-27 02:00,0.91298,0.91336,0.91280,0.91328,1993
1096,2023-03-27 03:00,0.91325,0.91440,0.91316,0.91375,2112
1097,2023-03-27 04:00,0.91376,0.91424,0.91295,0.91314,1417
1098,2023-03-27 05:00,0.91316,0.91358,0.91280,0.91342,1855
1099,2023-03-27 06:00,0.91342,0.91468,0.91280,0.91452,3307
1100,2023-03-27 07:00,0.91450,0.91464,0.91182,0.91196,5392
1101,2023-03-27 08:00,0.91196,0.91290,0.91186,0.91244,3347
1102,2023-03-27 09:00,0.91246,0.91295,0.91204,0.91210,2583
1103,2023-03-27 10:00,0.91208,0.91250,0.91104,0.91116,2121
1104,2023-03-27 11:00,0.91120,0.91196,0.91104,0.91168,1871
1105,2023-03-27 12:00,0.91172,0.91182,0.90978,0.90996,2946
1106,2023-03-27 13:00,0.90996,0.91175,0.90952,0.91138,4825
1107,2023-03-27 14:00,0.91136,0.91138,0.90938,0.90985,4956
1108,2023-03-27 15:00,0.90984,0.91031,0.90886,0.90903,2462
1109,2023-03-27 16:00,0.90904,0.90938,0.90766,0.90794,2052
1110,2023-03-27 17:00,0.90796,0.90816,0.90740,0.90740,2025
1111,2023-03-27 18:00,0.90744,0.90766,0.90702,0.90760,1561
1112,2023-03-27 19:00,0.90758,0.90812,0.90752,0.90810,1454
1113,2023-03-27 20:00,0.90814,0.90854,0.90790,0.90849,724
1114,2023-03-27 21:00,0.90840,0.90854,0.90798,0.90827,294
1115,2023-03-27 22:00,0.90833,0.90910,0.90830,0.90908,2448
1116,2023-03-27 23:00,0.90908,0.90960,0.90885,0.90934,1003
1117,2023-03-28 00:00,0.90929,0.91140,0.90870,0.91040,3030
1118,2023-03-28 01:00,0.91044,0.91152,0.91034,0.91135,2892
1119,2023-03-28 02:00,0.91130,0.91238,0.91110,0.91211,2556
1120,2023-03-28 03:00,0.91210,0.91286,0.91210,0.91252,1833
1121,2023-03-28 04:00,0.91250,0.91280,0.91210,0.91232,1793
1122,2023-03-28 05:00,0.91232,0.91264,0.91150,0.91150,2254
1123,2023-03-28 06:00,0.91149,0.91256,0.91132,0.91230,2467
1124,2023-03-28 07:00,0.91229,0.91244,0.91144,0.91158,3283
1125,2023-03-28 08:00,0.91156,0.91295,0.91146,0.91281,2953
1126,2023-03-28 09:00,0.91284,0.91366,0.91276,0.91324,2365
1127,2023-03-28 10:00,0.91330,0.91338,0.91222,0.91224,2216
1128,2023-03-28 11:00,0.91224,0.91292,0.91196,0.91280,2045
1129,2023-03-28 12:00,0.91281,0.91294,0.91176,0.91200,3449
1130,2023-03-28 13:00,0.91196,0.91303,0.91130,0.91245,4531
1131,2023-03-28 14:00,0.91238,0.91318,0.91138,0.91290,5057
1132,2023-03-28 15:00,0.91288,0.91348,0.91254,0.91332,3532
1133,2023-03-28 16:00,0.91330,0.91338,0.91236,0.91280,2359
1134,2023-03-28 17:00,0.91281,0.91302,0.91241,0.91244,2251
1135,2023-03-28 18:00,0.91242,0.91243,0.91172,0.91174,1882
1136,2023-03-28 19:00,0.91178,0.91219,0.91168,0.91192,1487
1137,2023-03-28 20:00,0.91190,0.91217,0.91180,0.91213,686
1138,2023-03-28 21:00,0.91236,0.91236,0.91173,0.91191,249
1139,2023-03-28 22:00,0.91190,0.91222,0.91171,0.91187,1176
1140,2023-03-28 23:00,0.91186,0.91197,0.91124,0.91165,1022
1141,2023-03-29 00:00,0.91166,0.91234,0.90922,0.91046,3262
1142,2023-03-29 01:00,0.91047,0.91074,0.91006,0.91038,2516
1143,2023-03-29 02:00,0.91038,0.91159,0.91028,0.91138,1619
1144,2023-03-29 03:00,0.91140,0.91146,0.91068,0.91109,1595
1145,2023-03-29 04:00,0.91108,0.91160,0.91064,0.91153,1452
1146,2023-03-29 05:00,0.91156,0.91170,0.90998,0.91004,1784
1147,2023-03-29 06:00,0.91000,0.91002,0.90856,0.90911,3339
1148,2023-03-29 07:00,0.90909,0.90911,0.90795,0.90816,3654
1149,2023-03-29 08:00,0.90814,0.90826,0.90662,0.90715,2787
1150,2023-03-29 09:00,0.90716,0.90788,0.90682,0.90762,2568
1151,2023-03-29 10:00,0.90760,0.90817,0.90710,0.90784,2726
1152,2023-03-29 11:00,0.90786,0.90798,0.90638,0.90676,2634
1153,2023-03-29 12:00,0.90679,0.90730,0.90650,0.90708,3091
1154,2023-03-29 13:00,0.90704,0.90832,0.90622,0.90781,4500
1155,2023-03-29 14:00,0.90782,0.90941,0.90746,0.90807,6141
1156,2023-03-29 15:00,0.90808,0.90830,0.90652,0.90672,3479
1157,2023-03-29 16:00,0.90672,0.90750,0.90646,0.90660,2479
1158,2023-03-29 17:00,0.90664,0.90693,0.90588,0.90674,2333
1159,2023-03-29 18:00,0.90676,0.90676,0.90594,0.90619,1752
1160,2023-03-29 19:00,0.90617,0.90668,0.90581,0.90622,2210
1161,2023-03-29 20:00,0.90622,0.90664,0.90596,0.90624,936
1162,2023-03-29 21:00,0.90643,0.90683,0.90610,0.90648,361
1163,2023-03-29 22:00,0.90653,0.90666,0.90616,0.90636,809
1164,2023-03-29 23:00,0.90639,0.90653,0.90576,0.90645,1031
1165,2023-03-30 00:00,0.90650,0.90650,0.90535,0.90568,2423
1166,2023-03-30 01:00,0.90569,0.90590,0.90466,0.90576,2436
1167,2023-03-30 02:00,0.90580,0.90624,0.90550,0.90590,1905
1168,2023-03-30 03:00,0.90591,0.90706,0.90586,0.90671,1594
1169,2023-03-30 04:00,0.90671,0.90729,0.90647,0.90710,902
1170,2023-03-30 05:00,0.90713,0.90788,0.90698,0.90783,2621
1171,2023-03-30 06:00,0.90782,0.90888,0.90759,0.90862,3737
1172,2023-03-30 07:00,0.90860,0.90920,0.90851,0.90866,3451
1173,2023-03-30 08:00,0.90864,0.90946,0.90792,0.90832,2995
1174,2023-03-30 09:00,0.90836,0.90840,0.90697,0.90720,2448
1175,2023-03-30 10:00,0.90722,0.90780,0.90712,0.90746,2334
1176,2023-03-30 11:00,0.90746,0.90762,0.90663,0.90664,2281
1177,2023-03-30 12:00,0.90664,0.90728,0.90564,0.90690,4264
1178,2023-03-30 13:00,0.90686,0.90811,0.90639,0.90732,5022
1179,2023-03-30 14:00,0.90730,0.90755,0.90548,0.90722,5368
1180,2023-03-30 15:00,0.90724,0.90790,0.90656,0.90695,3763
1181,2023-03-30 16:00,0.90695,0.90754,0.90659,0.90724,3069
1182,2023-03-30 17:00,0.90728,0.90728,0.90686,0.90711,1921
1183,2023-03-30 18:00,0.90708,0.90721,0.90657,0.90696,1850
1184,2023-03-30 19:00,0.90698,0.90782,0.90684,0.90765,1544
1185,2023-03-30 20:00,0.90764,0.90772,0.90724,0.90766,1082
1186,2023-03-30 21:00,0.90752,0.90801,0.90702,0.90788,674
1187,2023-03-30 22:00,0.90788,0.90788,0.90706,0.90706,647
1188,2023-03-30 23:00,0.90707,0.90840,0.90694,0.90806,1172
1189,2023-03-31 00:00,0.90807,0.90932,0.90774,0.90846,2637
1190,2023-03-31 01:00,0.90846,0.91017,0.90813,0.90868,3881
1191,2023-03-31 02:00,0.90870,0.90914,0.90840,0.90878,1950
1192,2023-03-31 03:00,0.90880,0.90887,0.90820,0.90844,1610
1193,2023-03-31 04:00,0.90843,0.90871,0.90748,0.90772,1210
1194,2023-03-31 05:00,0.90770,0.90852,0.90766,0.90836,1927
1195,2023-03-31 06:00,0.90832,0.90837,0.90700,0.90766,3008
1196,2023-03-31 07:00,0.90766,0.90790,0.90505,0.90534,3942
1197,2023-03-31 08:00,0.90535,0.90672,0.90478,0.90652,3482
1198,2023-03-31 09:00,0.90651,0.90744,0.90620,0.90686,3063
1199,2023-03-31 10:00,0.90686,0.90700,0.90639,0.90649,1884
1200,2023-03-31 11:00,0.90648,0.90714,0.90584,0.90584,2121
1201,2023-03-31 12:00,0.90588,0.90774,0.90540,0.90747,4925
1202,2023-03-31 13:00,0.90748,0.90868,0.90690,0.90763,4999
1203,2023-03-31 14:00,0.90765,0.90798,0.90418,0.90630,5710
1204,2023-03-31 15:00,0.90628,0.90737,0.90608,0.90666,4036
1205,2023-03-31 16:00,0.90664,0.90676,0.90546,0.90589,1774
1206,2023-03-31 17:00,0.90593,0.90593,0.90406,0.90437,1824
1207,2023-03-31 18:00,0.90434,0.90500,0.90410,0.90427,1845
1208,2023-03-31 19:00,0.90430,0.90450,0.90330,0.90356,2726
1209,2023-03-31 20:00,0.90352,0.90426,0.90291,0.90358,2021
1210,2023-04-02 21:00,0.90186,0.90333,0.90148,0.90170,204
1211,2023-04-02 22:00,0.90183,0.90286,0.90116,0.90131,2764
1212,2023-04-02 23:00,0.90132,0.90150,0.89880,0.89919,2620
1213,2023-04-03 00:00,0.89920,0.90112,0.89898,0.90027,3423
1214,2023-04-03 01:00,0.90028,0.90258,0.90016,0.90212,3874
1215,2023-04-03 02:00,0.90216,0.90235,0.90110,0.90127,2151
1216,2023-04-03 03:00,0.90132,0.90165,0.90072,0.90091,1467
1217,2023-04-03 04:00,0.90092,0.90172,0.90080,0.90162,1482
1218,2023-04-03 05:00,0.90164,0.90212,0.90129,0.90145,1805
1219,2023-04-03 06:00,0.90146,0.90248,0.90065,0.90237,3193
1220,2023-04-03 07:00,0.90234,0.90396,0.90226,0.90374,3242
1221,2023-04-03 08:00,0.90369,0.90386,0.90312,0.90376,2336
1222,2023-04-03 09:00,0.90378,0.90521,0.90378,0.90508,2905
1223,2023-04-03 10:00,0.90508,0.90619,0.90507,0.90588,3044
1224,2023-04-03 11:00,0.90585,0.90960,0.90585,0.90938,3932
1225,2023-04-03 12:00,0.90937,0.91136,0.90880,0.91101,4359
1226,2023-04-03 13:00,0.91102,0.91162,0.90960,0.90990,4977
1227,2023-04-03 14:00,0.91003,0.91273,0.90934,0.91231,9266
1228,2023-04-03 15:00,0.91230,0.91254,0.91088,0.91126,3737
1229,2023-04-03 16:00,0.91126,0.91169,0.91088,0.91096,2606
1230,2023-04-03 17:00,0.91097,0.91097,0.90960,0.91012,2143
1231,2023-04-03 18:00,0.91010,0.91054,0.90956,0.91045,2126
1232,2023-04-03 19:00,0.91042,0.91123,0.91007,0.91117,1879
1233,2023-04-03 20:00,0.91114,0.91203,0.91090,0.91191,1395
1234,2023-04-03 21:00,0.91168,0.91168,0.91067,0.91108,788
1235,2023-04-03 22:00,0.91101,0.91164,0.91093,0.91156,1159
1236,2023-04-03 23:00,0.91151,0.91231,0.91151,0.91191,876
1237,2023-04-04 00:00,0.91190,0.91230,0.91157,0.91160,2305
1238,2023-04-04 01:00,0.91158,0.91160,0.91074,0.91089,2053
1239,2023-04-04 02:00,0.91090,0.91119,0.91032,0.91046,1611
1240,2023-04-04 03:00,0.91044,0.91111,0.91030,0.91095,1158
1241,2023-04-04 04:00,0.91099,0.91152,0.90818,0.90838,3732
1242,2023-04-04 05:00,0.90839,0.90927,0.90798,0.90888,1718
1243,2023-04-04 06:00,0.90890,0.90912,0.90756,0.90840,3625
1244,2023-04-04 07:00,0.90840,0.90850,0.90576,0.90694,4298
1245,2023-04-04 08:00,0.90695,0.90726,0.90436,0.90538,3467
1246,2023-04-04 09:00,0.90540,0.90664,0.90501,0.90654,3318
1247,2023-04-04 10:00,0.90660,0.90668,0.90573,0.90624,2484
1248,2023-04-04 11:00,0.90624,0.90756,0.90586,0.90678,2394
1249,2023-04-04 12:00,0.90676,0.90680,0.90424,0.90442,3303
1250,2023-04-04 13:00,0.90442,0.90507,0.90361,0.90396,4715
1251,2023-04-04 14:00,0.90398,0.90738,0.90398,0.90674,11879
1252,2023-04-04 15:00,0.90673,0.90731,0.90620,0.90714,5209
1253,2023-04-04 16:00,0.90711,0.90737,0.90630,0.90660,3343
1254,2023-04-04 17:00,0.90658,0.90758,0.90644,0.90693,2528
1255,2023-04-04 18:00,0.90688,0.90734,0.90662,0.90706,2147
1256,2023-04-04 19:00,0.90706,0.90792,0.90687,0.90786,1884
1257,2023-04-04 20:00,0.90785,0.90828,0.90765,0.90765,795
1258,2023-04-04 21:00,0.90773,0.90812,0.90760,0.90784,307
1259,2023-04-04 22:00,0.90790,0.90844,0.90776,0.90794,1354
1260,2023-04-04 23:00,0.90796,0.90852,0.90783,0.90847,1183
1261,2023-04-05 00:00,0.90844,0.90888,0.90780,0.90810,2682
1262,2023-04-05 01:00,0.90814,0.90888,0.90762,0.90772,1914
1263,2023-04-05 02:00,0.90790,0.91042,0.90790,0.90900,4822
1264,2023-04-05 03:00,0.90900,0.90904,0.90754,0.90805,1940
1265,2023-04-05 04:00,0.90802,0.90808,0.90682,0.90696,1536
1266,2023-04-05 05:00,0.90696,0.90712,0.90516,0.90570,2115
1267,2023-04-05 06:00,0.90570,0.90604,0.90449,0.90454,3773
1268,2023-04-05 07:00,0.90455,0.90541,0.90327,0.90340,4929
1269,2023-04-05 08:00,0.90346,0.90348,0.90212,0.90230,4172
1270,2023-04-05 09:00,0.90230,0.90250,0.90032,0.90145,4145
1271,2023-04-05 10:00,0.90145,0.90148,0.90024,0.90051,2858
1272,2023-04-05 11:00,0.90050,0.90214,0.89982,0.90146,3287
1273,2023-04-05 12:00,0.90146,0.90326,0.90118,0.90243,6367
1274,2023-04-05 13:00,0.90244,0.90270,0.90136,0.90178,5493
1275,2023-04-05 14:00,0.90169,0.90424,0.90169,0.90381,9847
1276,2023-04-05 15:00,0.90384,0.90506,0.90375,0.90504,4665
1277,2023-04-05 16:00,0.90502,0.90511,0.90380,0.90400,2877
1278,2023-04-05 17:00,0.90398,0.90410,0.90332,0.90405,2096
1279,2023-04-05 18:00,0.90404,0.90466,0.90370,0.90458,1511
1280,2023-04-05 19:00,0.90460,0.90474,0.90437,0.90470,1618
1281,2023-04-05 20:00,0.90468,0.90474,0.90416,0.90443,756
1282,2023-04-05 21:00,0.90486,0.90494,0.90410,0.90458,711
1283,2023-04-05 22:00,0.90460,0.90488,0.90416,0.90456,887
1284,2023-04-05 23:00,0.90454,0.90454,0.90367,0.90367,1005
1285,2023-04-06 00:00,0.90363,0.90402,0.90306,0.90318,1728
1286,2023-04-06 01:00,0.90317,0.90373,0.90284,0.90325,2968
1287,2023-04-06 02:00,0.90324,0.90356,0.90272,0.90320,1727
1288,2023-04-06 03:00,0.90319,0.90386,0.90274,0.90352,1439
1289,2023-04-06 04:00,0.90354,0.90354,0.90290,0.90308,993
1290,2023-04-06 05:00,0.90306,0.90308,0.90204,0.90248,2047
1291,2023-04-06 06:00,0.90247,0.90372,0.90229,0.90325,3062
1292,2023-04-06 07:00,0.90324,0.90350,0.90202,0.90335,3503
1293,2023-04-06 08:00,0.90333,0.90376,0.90270,0.90299,3344
1294,2023-04-06 09:00,0.90300,0.90321,0.90248,0.90250,2431
1295,2023-04-06 10:00,0.90249,0.90249,0.90138,0.90164,2249
1296,2023-04-06 11:00,0.90164,0.90165,0.90072,0.90122,2012
1297,2023-04-06 12:00,0.90124,0.90246,0.89900,0.89907,5951
1298,2023-04-06 13:00,0.89906,0.89966,0.89816,0.89860,5211
1299,2023-04-06 14:00,0.89861,0.89864,0.89756,0.89824,5097
1300,2023-04-06 15:00,0.89822,0.89952,0.89808,0.89909,3510
1301,2023-04-06 16:00,0.89909,0.90002,0.89908,0.89994,2448
1302,2023-04-06 17:00,0.89996,0.90034,0.89946,0.89961,1432
1303,2023-04-06 18:00,0.89962,0.90006,0.89925,0.89986,1594
1304,2023-04-06 19:00,0.89987,0.90016,0.89968,0.89972,1031
1305,2023-04-06 20:00,0.89971,0.90030,0.89971,0.90024,621
1306,2023-04-06 21:00,0.89973,0.89993,0.89960,0.89981,322
1307,2023-04-06 22:00,0.89980,0.90006,0.89972,0.89991,1399
1308,2023-04-06 23:00,0.89990,0.90080,0.89955,0.90074,612
1309,2023-04-07 00:00,0.90070,0.90084,0.90031,0.90044,1616
1310,2023-04-07 01:00,0.90044,0.90124,0.90043,0.90099,956
1311,2023-04-07 02:00,0.90100,0.90134,0.90066,0.90122,682
1312,2023-04-07 03:00,0.90122,0.90140,0.90101,0.90123,475
1313,2023-04-07 04:00,0.90122,0.90176,0.90112,0.90168,1036
1314,2023-04-07 05:00,0.90166,0.90240,0.90158,0.90169,1578
1315,2023-04-07 06:00,0.90169,0.90239,0.90151,0.90171,1086
