,Datetime,Open,High,Low,Close,Volume
1066,2023-07-17 04:00,78.7973,79.5263,77.9871,78.2315,2749.06
1067,2023-07-17 08:00,78.2315,78.2315,74.1665,75.4796,2503.813
1068,2023-07-17 12:00,75.4796,76.4761,74.6379,75.2789,1375.055
1069,2023-07-17 16:00,75.2789,75.5739,73.4687,74.1789,1792.326
1070,2023-07-17 20:00,74.1789,75.5,73.8641,75.1724,951.998
1071,2023-07-18 00:00,75.1724,75.6743,74.4372,74.4372,671.069
1072,2023-07-18 04:00,74.4372,74.7967,72.6988,72.6988,1019.905
1073,2023-07-18 08:00,72.6988,73.4485,71.984,72,1700.283
1074,2023-07-18 12:00,72,72.7834,71.4668,72.3123,1430.791
1075,2023-07-18 16:00,72.3123,72.6765,70.7169,71.3358,1577.849
1076,2023-07-18 20:00,71.3358,72.2824,71.3358,72.0612,384.315
1077,2023-07-19 00:00,72.0612,73.3228,71.6531,72.7946,764.05
1078,2023-07-19 04:00,72.7946,73.6663,72.2485,72.2732,519.666
1079,2023-07-19 08:00,72.2732,72.5748,71.0934,72.3488,959.457
1080,2023-07-19 12:00,72.3488,73.0725,71.357,72.2068,1129.886
1081,2023-07-19 16:00,72.2068,72.9,71.8659,72.3917,901.419
1082,2023-07-19 20:00,72.3917,72.5075,71.3685,71.6607,783.073
1083,2023-07-20 00:00,71.6607,72.8553,71.3332,72.2725,992.444
1084,2023-07-20 04:00,72.2725,73.651,72.0443,73.6021,974.976
1085,2023-07-20 08:00,73.6021,75.0663,73.4518,74.9236,2828.875
1086,2023-07-20 12:00,74.9236,75.3588,71.3773,72.1271,2903.488
1087,2023-07-20 16:00,72.1271,72.9324,71.5419,72.4959,974.419
1088,2023-07-20 20:00,72.4959,72.9,71.6531,72.5255,522.436
1089,2023-07-21 00:00,72.5255,75.6826,71.7607,75.2536,3592.652
1090,2023-07-21 04:00,75.2536,75.3527,73.2828,73.3798,1336.273
1091,2023-07-21 08:00,73.3798,73.9582,72.9385,73.6871,724.454
1092,2023-07-21 12:00,73.6871,74.665,73.5817,74.1641,1278.822
1093,2023-07-21 16:00,74.1641,74.6926,73.333,74.0727,2194.291
1094,2023-07-21 20:00,74.0727,74.7794,73.7721,74.4304,1721.47
1095,2023-07-22 00:00,74.4304,75.0248,73.9314,74.1449,936.075
1096,2023-07-22 04:00,74.1449,74.3325,73.3333,73.583,495.943
1097,2023-07-22 08:00,73.583,73.8644,72.5712,72.8552,927.699
1098,2023-07-22 12:00,72.8552,73.2449,72.742,73.0342,197.192
1099,2023-07-22 16:00,73.0342,73.333,71.9478,72.4416,379.199
1100,2023-07-22 20:00,72.4416,72.7143,70.8661,71.7235,1392.501
1101,2023-07-23 00:00,71.7235,72.4155,71.3332,72.2224,354.205
1102,2023-07-23 04:00,72.2224,72.9473,72.0914,72.2782,562.941
1103,2023-07-23 08:00,72.2782,72.7652,72.1886,72.2533,456.589
1104,2023-07-23 12:00,72.2533,72.4944,72.0682,72.3369,251.886
1105,2023-07-23 16:00,72.3369,73.357,72.2663,72.5281,859.987
1106,2023-07-23 20:00,72.5281,72.8607,71.9,72.2831,224.94
1107,2023-07-24 00:00,72.2831,72.7348,70.7719,70.89,267.525
1108,2023-07-24 04:00,70.89,71.8541,70.435,71.6231,362.519
1109,2023-07-24 08:00,71.6231,71.8735,68.15,69.6396,2379.129
1110,2023-07-24 12:00,69.6396,70.0157,68.8634,69.4551,1030.427
1111,2023-07-24 16:00,69.4551,70.3,69.3631,69.9365,396.802
1112,2023-07-24 20:00,69.9365,70.7344,69.4799,70.2814,412.831
1113,2023-07-25 00:00,70.2814,70.7935,69.898,70.3619,320.294
1114,2023-07-25 04:00,70.3619,70.8631,69.7907,69.9497,989.714
1115,2023-07-25 08:00,69.9497,70.9285,69.8145,70.4747,3223.272
1116,2023-07-25 12:00,70.4747,71.6904,70.2287,70.8468,482.795
1117,2023-07-25 16:00,70.8468,71.249,70.2729,70.4761,236.35
1118,2023-07-25 20:00,70.4761,70.4761,69.9958,70.2011,204.444
1119,2023-07-26 00:00,70.2011,70.6729,69.1428,70.6729,1352.067
1120,2023-07-26 04:00,70.6729,70.9455,69.906,70.2465,833.442
1121,2023-07-26 08:00,70.2465,70.4213,69.7206,69.7674,1079.523
1122,2023-07-26 12:00,69.7674,71.3061,69.7033,71.2725,1194.688
1123,2023-07-26 16:00,71.2725,72,70.6538,71.6164,2675.694
1124,2023-07-26 20:00,71.6164,73.5845,71.192,72.0161,1315.924
1125,2023-07-27 00:00,72.0161,73.73,71.6,73.2082,1101.676
1126,2023-07-27 04:00,73.2082,74.5494,73.2082,73.9245,1689.201
1127,2023-07-27 08:00,73.9245,75.13,73.436,74.0261,2416.972
1128,2023-07-27 12:00,74.0261,74.1013,72.1713,72.6114,1444.462
1129,2023-07-27 16:00,72.6114,72.7327,71.6571,72.3033,592.017
1130,2023-07-27 20:00,72.3033,72.6,71.8587,72.4371,269.863
1131,2023-07-28 00:00,72.4371,73.2449,72.3741,72.8873,1124.749
1132,2023-07-28 04:00,72.8873,73.0041,72.303,72.4919,485.252
1133,2023-07-28 08:00,72.4919,73.4481,72.4919,73.0701,637.792
1134,2023-07-28 12:00,73.0701,73.9343,72.9057,73.385,712.53
1135,2023-07-28 16:00,73.385,73.7422,72.6413,72.8597,536.082
1136,2023-07-28 20:00,72.8597,73.0966,72.7352,72.8014,331.086
1137,2023-07-29 00:00,72.8014,73.2294,72.6139,72.6689,258.774
1138,2023-07-29 04:00,72.6689,73.0981,72.5637,72.5794,210.103
1139,2023-07-29 08:00,72.5794,72.7207,72.152,72.2126,450.098
1140,2023-07-29 12:00,72.2126,72.4812,72.1382,72.2586,439.884
1141,2023-07-29 16:00,72.2586,73.5124,72.1189,73.2019,502.056
1142,2023-07-29 20:00,73.2019,75.0315,73.1242,74.3655,1135.605
1143,2023-07-30 00:00,74.3655,75,74.2618,74.3065,926.624
1144,2023-07-30 04:00,74.3065,74.6544,73.9213,74.0235,1055.183
1145,2023-07-30 08:00,74.0235,74.5084,73.7755,74.1347,668.723
1146,2023-07-30 12:00,74.1347,75.1157,73.568,74.0905,819.819
1147,2023-07-30 16:00,74.0905,74.7044,70.1026,70.9504,3415.098
1148,2023-07-30 20:00,70.9504,72.0064,69.376,70.9114,3208.33
1149,2023-07-31 00:00,70.9114,72.2959,70.4078,71.6696,1351.469
1150,2023-07-31 04:00,71.6696,71.7401,70.8345,71.0177,1241.169
1151,2023-07-31 08:00,71.0177,71.3699,70.6747,70.8664,705.581
1152,2023-07-31 12:00,70.8664,71.1334,68.5,68.5395,1952.785
1153,2023-07-31 16:00,68.5395,69.0759,64.1877,64.7823,6266.435
1154,2023-07-31 20:00,64.7823,65.8342,64,65.3774,2368.242
1155,2023-08-01 00:00,65.3774,65.4802,62.1818,62.2588,5160.434
1156,2023-08-01 04:00,62.2588,64.8036,61.479,63.7538,4763.416
1157,2023-08-01 08:00,63.7538,65.1205,63.5938,63.951,3595.981
1158,2023-08-01 12:00,63.951,64.6186,62.7501,64.0121,3348.131
1159,2023-08-01 16:00,64.0121,64.7246,63.3273,64.4304,944.083
1160,2023-08-01 20:00,64.4304,65.6546,64.0742,65.6546,1371.681
1161,2023-08-02 00:00,65.6546,67.2054,65.0987,65.0987,2279.788
1162,2023-08-02 04:00,65.0987,65.2459,62.4565,62.7693,3031.868
1163,2023-08-02 08:00,62.7693,63.4349,62.5711,63.0655,2888.395
1164,2023-08-02 12:00,63.0655,64.3089,62.5813,64.1967,5066.236
1165,2023-08-02 16:00,64.1967,66.3584,63.9631,65.1942,10613.027
1166,2023-08-02 20:00,65.1942,65.333,64.4959,64.496,2311.643
1167,2023-08-03 00:00,64.496,65.0418,63.9658,64.1923,1964.061
1168,2023-08-03 04:00,64.1923,64.3711,63.2024,63.6166,1418.393
1169,2023-08-03 08:00,63.6166,64.4189,62.9289,64.2291,2937.858
1170,2023-08-03 12:00,64.2291,64.5907,63.7101,63.8655,1988.412
1171,2023-08-03 16:00,63.8655,64.3934,63.6845,63.8608,1348.961
1172,2023-08-03 20:00,63.8608,64.5303,62.8936,62.9804,3207.269
1173,2023-08-04 00:00,62.9804,63.6158,62.8229,63.2922,1175.865
1174,2023-08-04 04:00,63.2922,63.4529,62.7638,63.2772,1649.555
1175,2023-08-04 08:00,63.2772,64.003,63.2551,63.6899,848.163
1176,2023-08-04 12:00,63.6899,66.9818,63.5711,65.2653,3982.751
1177,2023-08-04 16:00,65.2653,65.6704,63.827,64.0219,2228.324
1178,2023-08-04 20:00,64.0219,64.4251,63.4331,64.2463,1185.424
1179,2023-08-05 00:00,64.2463,64.8559,63.4882,63.8858,1017.846
1180,2023-08-05 04:00,63.8858,63.8858,63.1353,63.753,1129.991
1181,2023-08-05 08:00,63.753,65.951,63.4,64.5163,4335.429
1182,2023-08-05 12:00,64.5163,64.8276,63.8,63.9908,2664.201
1183,2023-08-05 16:00,63.9908,64.4898,63.6516,64.1742,887.911
1184,2023-08-05 20:00,64.1742,64.5071,64.0938,64.5071,526.139
1185,2023-08-06 00:00,64.5071,65.4495,64.1723,64.995,2265.557
1186,2023-08-06 04:00,64.995,65.4243,64.7908,65.1326,1247.488
1187,2023-08-06 08:00,65.1326,65.6033,65.0185,65.4286,820.592
1188,2023-08-06 12:00,65.4286,65.7541,64.8811,65.5248,2044.12
1189,2023-08-06 16:00,65.5248,66.1944,65.26,65.5635,2141.322
1190,2023-08-06 20:00,65.5635,66.1498,65.4061,65.9411,659.019
1191,2023-08-07 00:00,65.9411,67.1602,65.9411,66.8085,1827.125
1192,2023-08-07 04:00,66.8085,66.8598,65.0743,65.5438,867.717
1193,2023-08-07 08:00,65.5438,65.8175,65.2337,65.5376,583.604
1194,2023-08-07 12:00,65.5376,65.5652,63.8955,64.1486,5727.774
1195,2023-08-07 16:00,64.1486,64.8733,62.9784,64.7365,1527.761
1196,2023-08-07 20:00,64.7365,65.0874,64.5505,65.0235,375.816
1197,2023-08-08 00:00,65.0235,65.3117,64.6081,64.8074,250.225
1198,2023-08-08 04:00,64.8074,65.9122,64.805,65.4125,375.884
1199,2023-08-08 08:00,65.4125,66.1929,65.2781,66.0834,1668.471
1200,2023-08-08 12:00,66.0834,66.3514,63.9209,65.763,7033.703
1201,2023-08-08 16:00,65.763,66.9808,65.763,66.2527,1291.143
1202,2023-08-08 20:00,66.2527,67,66.1613,66.2084,669.985
1203,2023-08-09 00:00,66.2084,66.7075,64.1665,65.9619,2143.802
1204,2023-08-09 04:00,65.9619,66.7,65.8566,66.5871,477.654
1205,2023-08-09 08:00,66.5871,67.4654,66.5709,67.2515,1481.72
1206,2023-08-09 12:00,67.2515,67.9856,66.6664,66.7662,1516.465
1207,2023-08-09 16:00,66.7662,66.8169,66.0001,66.0304,469.816
1208,2023-08-09 20:00,66.0304,67.5111,66,67.3708,1165.964
1209,2023-08-10 00:00,67.3708,67.8537,66.9264,67.2669,1733.932
1210,2023-08-10 04:00,67.2669,67.9442,67.1729,67.2615,5099.197
1211,2023-08-10 08:00,67.2615,67.5571,66.8016,67.0398,1201.536
1212,2023-08-10 12:00,67.0398,69.5184,66.9925,67.7141,2854.47
1213,2023-08-10 16:00,67.7141,67.8727,67.1007,67.1319,387.35
1214,2023-08-10 20:00,67.1319,67.2889,66.9008,67.0736,110.163
1215,2023-08-11 00:00,67.0736,67.0932,66.095,66.4724,364.012
1216,2023-08-11 04:00,66.4724,66.8772,66.27,66.2774,232.075
1217,2023-08-11 08:00,66.2774,66.5642,66.0659,66.549,1305.078
1218,2023-08-11 12:00,66.549,66.7602,66.0502,66.1283,1466.512
1219,2023-08-11 16:00,66.1283,66.1473,65.3361,65.4685,397.59
1220,2023-08-11 20:00,65.4685,66.0718,65.4685,65.9507,359.774
1221,2023-08-12 00:00,65.9507,66.2832,65.8432,66.0263,159.025
1222,2023-08-12 04:00,66.0263,66.2651,65.9117,66.109,289.749
1223,2023-08-12 08:00,66.109,66.4701,66.0153,66.2,243.308
1224,2023-08-12 12:00,66.2,66.6421,66.2,66.2973,975.887
1225,2023-08-12 16:00,66.2973,66.6558,65.8932,65.9185,673.141
1226,2023-08-12 20:00,65.9185,66.2068,65.7746,66.1716,123.463
1227,2023-08-13 00:00,66.1716,66.409,65.9761,66.0964,92.34
1228,2023-08-13 04:00,66.0964,66.166,65.8203,66.1322,176.448
1229,2023-08-13 08:00,66.1322,66.1664,65.4811,65.5877,484.413
1230,2023-08-13 12:00,65.5877,65.7011,65.2138,65.3817,303.928
1231,2023-08-13 16:00,65.3817,66.3673,65.2774,66.3124,68.618
1232,2023-08-13 20:00,66.3124,66.3398,65.2618,65.7511,254.158
1233,2023-08-14 00:00,65.7511,66.5434,65.5961,66.381,395.569
1234,2023-08-14 04:00,66.381,66.5851,66.1869,66.3319,118.769
1235,2023-08-14 08:00,66.3319,66.6266,66.1693,66.2142,261.372
1236,2023-08-14 12:00,66.2142,66.6029,65.8467,66.4669,702.729
1237,2023-08-14 16:00,66.4669,66.5723,65.3092,65.6114,665.427
1238,2023-08-14 20:00,65.6114,65.8028,65.4557,65.5908,150.372
1239,2023-08-15 00:00,65.5908,65.825,65.2696,65.3115,528.906
1240,2023-08-15 04:00,65.3115,65.6917,65.1582,65.6917,131.835
1241,2023-08-15 08:00,65.6917,65.8309,65.1888,65.1918,474.373
1242,2023-08-15 12:00,65.1918,65.5269,64.9348,64.9348,681.048
1243,2023-08-15 16:00,64.9348,65.2365,61.64,63.2785,3043.767
1244,2023-08-15 20:00,63.2785,63.8537,63.0551,63.5852,1239.458
1245,2023-08-16 00:00,63.5852,63.7007,63.0112,63.0273,783.084
1246,2023-08-16 04:00,63.0273,63.2216,62.2912,62.8474,993.064
1247,2023-08-16 08:00,62.8474,62.8474,61.85,62.43,1694.519
1248,2023-08-16 12:00,62.43,64.0417,61.22,61.6298,6805.596
1249,2023-08-16 16:00,61.6298,62.2745,61.0404,61.66,1782.475
1250,2023-08-16 20:00,61.66,61.7715,58.45,60.3717,3616.804
1251,2023-08-17 00:00,60.3717,60.607,59.0707,60.3433,1120.13
1252,2023-08-17 04:00,60.3433,60.5776,60.2466,60.4981,2143.412
1253,2023-08-17 08:00,60.4981,60.54,59.5207,59.7112,1865.897
1254,2023-08-17 12:00,59.7112,60.1938,58.2326,58.5168,1841.212
1255,2023-08-17 16:00,58.5168,59.4833,57.9,59.2178,1762.597
1256,2023-08-17 20:00,59.2178,59.3624,49.8402,55.4154,16837.196
1257,2023-08-18 00:00,55.4154,56.59,55.2387,55.9869,3759.962
1258,2023-08-18 04:00,55.9869,56.7916,55.4958,56.5022,2986.894
1259,2023-08-18 08:00,56.5022,56.6926,55.8687,56.2139,2477.657
1260,2023-08-18 12:00,56.2139,56.4902,55.6218,55.7119,6190.941
1261,2023-08-18 16:00,55.7119,56.0321,54.747,55.2257,2543.829
1262,2023-08-18 20:00,55.2257,56.1443,55.1833,55.8336,1277.05
1263,2023-08-19 00:00,55.8336,56.1763,55.6062,55.8503,1122.319
1264,2023-08-19 04:00,55.8503,56.0186,55.5449,55.984,928.907
1265,2023-08-19 08:00,55.984,56.3118,55.8835,56.0245,558.832
1266,2023-08-19 12:00,56.0245,56.6181,55.8662,56.6147,950.145
1267,2023-08-19 16:00,56.6147,57.125,56.2779,56.4208,862.253
1268,2023-08-19 20:00,56.4208,56.6224,56.0298,56.5567,1085.114
1269,2023-08-20 00:00,56.5567,56.8159,56.3978,56.4286,483.134
1270,2023-08-20 04:00,56.4286,56.5423,56.2617,56.4899,261.888
1271,2023-08-20 08:00,56.4899,57.0403,56.4677,57.0003,579.947
1272,2023-08-20 12:00,57.0003,57.172,56.302,56.6782,647.975
1273,2023-08-20 16:00,56.6782,56.967,56.5227,56.9153,207.834
1274,2023-08-20 20:00,56.9153,57.4358,56.8758,57.1277,355.379
1275,2023-08-21 00:00,57.1277,57.5995,56.9207,57.0533,797.995
1276,2023-08-21 04:00,57.0533,57.5834,56.7863,56.8454,664.341
1277,2023-08-21 08:00,56.8454,57.186,56.3068,56.9059,1047.42
1278,2023-08-21 12:00,56.9059,57.0855,55.0451,55.5816,1369.037
1279,2023-08-21 16:00,55.5816,56.0872,55.4553,56.0088,630.195
1280,2023-08-21 20:00,56.0088,56.2277,55.5075,55.5311,478.739
1281,2023-08-22 00:00,55.5311,55.614,55.1158,55.2753,1188.499
1282,2023-08-22 04:00,55.2753,55.5004,54.9164,55.494,740.679
1283,2023-08-22 08:00,55.494,55.5541,55.0326,55.0916,1293.464
1284,2023-08-22 12:00,55.0916,55.5301,54.4155,54.736,3130.156
1285,2023-08-22 16:00,54.736,54.8341,53.2991,53.9221,3371.895
1286,2023-08-22 20:00,53.9221,55.3266,52.5913,54.9253,1055.638
1287,2023-08-23 00:00,54.9253,55.7516,54.8738,55.5164,848.13
1288,2023-08-23 04:00,55.5164,56.1213,55.4413,55.7707,548.273
1289,2023-08-23 08:00,55.7707,55.8599,55.4165,55.5202,260.983
1290,2023-08-23 12:00,55.5202,56.2509,55.1768,56.2107,838.123
1291,2023-08-23 16:00,56.2107,57.6934,56.19,57.4504,1168.149
1292,2023-08-23 20:00,57.4504,57.6046,56.5248,57.1676,559.048
1293,2023-08-24 00:00,57.1676,58.3082,56.8967,58.0602,1215.045
1294,2023-08-24 04:00,58.0602,58.9477,57.6132,58.8469,1696.08
1295,2023-08-24 08:00,58.8469,58.9576,57.9227,57.9929,1733.466
1296,2023-08-24 12:00,57.9929,58.0302,56.8123,57.0134,3289.158
1297,2023-08-24 16:00,57.0134,57.4031,56.5302,56.8568,879.616
1298,2023-08-24 20:00,56.8568,57.4835,56.265,57.4759,719.678
1299,2023-08-25 00:00,57.4759,58.5697,56.2252,56.713,3230.467
1300,2023-08-25 04:00,56.713,56.713,55.9952,56.2083,3081.014
1301,2023-08-25 08:00,56.2083,56.4754,56.0322,56.1576,552.819
1302,2023-08-25 12:00,56.1576,56.9836,55.7105,56.3966,1652.25
1303,2023-08-25 16:00,56.3966,56.9655,56.0286,56.6535,486.361
1304,2023-08-25 20:00,56.6535,56.9866,56.436,56.9763,186.429
1305,2023-08-26 00:00,56.9763,57.3423,56.7093,57.3169,161.818
1306,2023-08-26 04:00,57.3169,57.3709,56.8988,56.9043,113.294
1307,2023-08-26 08:00,56.9043,57.2102,56.666,57.2032,265.426
1308,2023-08-26 12:00,57.2032,57.2032,56.666,56.7352,151.914
1309,2023-08-26 16:00,56.7352,56.7462,56.2813,56.5188,479.019
1310,2023-08-26 20:00,56.5188,56.855,56.4695,56.6884,1234.699
1311,2023-08-27 00:00,56.6884,56.8438,56.607,56.773,2231.163
1312,2023-08-27 04:00,56.773,57.3627,56.773,57.2879,1541.425
1313,2023-08-27 08:00,57.2879,57.4532,57.0845,57.1469,381.546
1314,2023-08-27 12:00,57.1469,58.045,57.0739,57.9408,543.118
1315,2023-08-27 16:00,57.9408,58.3182,57.567,57.9966,467.321
1316,2023-08-27 20:00,57.9966,58.3525,57.7876,58.3525,227.787
1317,2023-08-28 00:00,58.3525,58.365,57.5834,57.6173,727.215
1318,2023-08-28 04:00,57.6173,57.6774,56.5763,56.8329,443.711
1319,2023-08-28 08:00,56.8329,57.0748,56.1581,57.0748,503.109
1320,2023-08-28 12:00,57.0748,58.492,56.9866,58.1852,1593.359
1321,2023-08-28 16:00,58.1852,58.4622,57.7741,58.0508,443.101
1322,2023-08-28 20:00,58.0508,58.4812,57.9194,58.2656,662.985
1323,2023-08-29 00:00,58.2656,58.7734,57.5508,57.7895,1681.656
1324,2023-08-29 04:00,57.7895,57.8141,57.2942,57.3208,352.076
1325,2023-08-29 08:00,57.3208,57.3208,56.5875,56.9384,465.842
1326,2023-08-29 12:00,56.9384,60.7117,56.781,59.15,3639.818
1327,2023-08-29 16:00,59.15,60.3286,59.0629,59.5991,2340.906
1328,2023-08-29 20:00,59.5991,59.7888,58.8175,59.5729,1802.842
1329,2023-08-30 00:00,59.5729,59.6509,57.2759,58.7909,5017.914
1330,2023-08-30 04:00,58.7909,59.0012,58.5357,58.8904,258.012
1331,2023-08-30 08:00,58.8904,59.0252,58.255,58.3041,770.942
1332,2023-08-30 12:00,58.3041,58.5639,57.388,57.8132,1087.577
1333,2023-08-30 16:00,57.8132,57.9627,57.512,57.6933,265.24
1334,2023-08-30 20:00,57.6933,57.8884,57.5764,57.7094,245.757
1335,2023-08-31 00:00,57.7094,57.7925,57.2656,57.5578,373.635
1336,2023-08-31 04:00,57.5578,57.7293,57.4518,57.5709,240.925
1337,2023-08-31 08:00,57.5709,57.9487,57.1699,57.7605,611.051
1338,2023-08-31 12:00,57.7605,57.7605,56.0886,56.3666,1534.323
1339,2023-08-31 16:00,56.3666,56.4338,54.2514,55.5675,3650.114
1340,2023-08-31 20:00,55.5675,55.7465,54.9014,55.5152,864.857
1341,2023-09-01 00:00,55.5152,55.8601,55.3739,55.6594,684.243
1342,2023-09-01 04:00,55.6594,55.7435,55.1418,55.2985,601.794
1343,2023-09-01 08:00,55.2985,55.4025,55.0044,55.1986,450.455
1344,2023-09-01 12:00,55.1986,55.2578,54.1351,54.4599,2338.528
1345,2023-09-01 16:00,54.4599,54.7487,53.5864,54.235,3148.463
1346,2023-09-01 20:00,54.235,54.7661,54.1105,54.5573,1143.224
1347,2023-09-02 00:00,54.5573,54.8789,54.4581,54.7768,1032.601
1348,2023-09-02 04:00,54.7768,54.8188,54.3199,54.606,1012.94
1349,2023-09-02 08:00,54.606,54.8725,54.2299,54.5651,1175.839
1350,2023-09-02 12:00,54.5651,54.7426,54.3364,54.6014,714.304
1351,2023-09-02 16:00,54.6014,55.1966,53.8769,55.125,2456.515
1352,2023-09-02 20:00,55.125,55.3302,54.7804,55.1674,590.626
1353,2023-09-03 00:00,55.1674,55.2209,54.7051,54.9018,512.846
1354,2023-09-03 04:00,54.9018,55.0216,54.6311,54.7153,223.261
1355,2023-09-03 08:00,54.7153,54.7976,54.4146,54.7161,428.824
1356,2023-09-03 12:00,54.7161,54.856,54.3396,54.5874,381.921
1357,2023-09-03 16:00,54.5874,54.8881,54.117,54.7706,386.639
1358,2023-09-03 20:00,54.7706,54.9673,54.5766,54.7269,250.268
1359,2023-09-04 00:00,54.7269,55.5,54.7092,55.3033,237.57
1360,2023-09-04 04:00,55.3033,55.5267,54.8226,55.2149,1056.881
1361,2023-09-04 08:00,55.2149,55.3629,54.769,54.8662,316.661
1362,2023-09-04 12:00,54.8662,54.8974,54.1453,54.4564,389.628
1363,2023-09-04 16:00,54.4564,54.8985,54.4564,54.7221,274.849
1364,2023-09-04 20:00,54.7221,54.8831,54.125,54.7259,465.002
1365,2023-09-05 00:00,54.7259,54.7598,54.1769,54.5074,199.197
1366,2023-09-05 04:00,54.5074,55.0374,54.5074,54.9806,259.467
1367,2023-09-05 08:00,54.9806,55.5029,54.922,55.4764,550.821
1368,2023-09-05 12:00,55.4764,55.8437,55.0811,55.5789,428.777
1369,2023-09-05 16:00,55.5789,55.7158,55.2491,55.2491,176.992
1370,2023-09-05 20:00,55.2491,55.5998,55.242,55.4692,57.337
1371,2023-09-06 00:00,55.4692,55.8908,55.2124,55.3311,440.222
1372,2023-09-06 04:00,55.3311,55.3568,55.0307,55.1362,49.777
1373,2023-09-06 08:00,55.1362,55.5297,55.1198,55.2939,284.313
1374,2023-09-06 12:00,55.2939,55.2974,54.4406,54.6545,436.803
1375,2023-09-06 16:00,54.6545,55.8647,53.9,54.8445,2582.93
1376,2023-09-06 20:00,54.8445,55.2036,54.7444,55.1682,47.608
1377,2023-09-07 00:00,55.1682,55.5057,54.9129,55.4502,2850.565
1378,2023-09-07 04:00,55.4502,55.5749,55.1472,55.3023,157.509
1379,2023-09-07 08:00,55.3023,55.4295,54.8754,54.9285,603.866
1380,2023-09-07 12:00,54.9285,55.3342,54.8099,55.1899,667.047
1381,2023-09-07 16:00,55.1899,55.692,55.1536,55.6127,412.948
1382,2023-09-07 20:00,55.6127,56.4914,55.6,56.2655,1120.539
1383,2023-09-08 00:00,56.2655,56.7674,56.0738,56.3667,281.185
1384,2023-09-08 04:00,56.3667,57.3326,56.2554,57.1896,639.572
1385,2023-09-08 08:00,57.1896,57.1896,55.7427,55.9675,683.836
1386,2023-09-08 12:00,55.9675,56.222,55.9076,56.1165,337.407
1387,2023-09-08 16:00,56.1165,56.2811,55.8322,56.2811,848.695
1388,2023-09-08 20:00,56.2811,56.5209,56.1531,56.4441,375.077
1389,2023-09-09 00:00,56.4441,56.5775,56.3003,56.5156,191.049
1390,2023-09-09 04:00,56.5156,56.6268,56.2868,56.4288,48.185
1391,2023-09-09 08:00,56.4288,56.6013,56.2449,56.4648,151.99
1392,2023-09-09 12:00,56.4648,56.4648,56.0146,56.4143,370.882
1393,2023-09-09 16:00,56.4143,56.5623,55.975,56.3317,110.519
1394,2023-09-09 20:00,56.3317,56.3428,56.0365,56.2324,119.777
1395,2023-09-10 00:00,56.2324,56.2364,55.3317,55.7972,278.794
1396,2023-09-10 04:00,55.7972,55.7972,53.9208,55.0957,1332.597
1397,2023-09-10 08:00,55.0957,55.0957,54.646,54.8077,214.804
1398,2023-09-10 12:00,54.8077,55.0189,53.8627,54.2328,459.924
1399,2023-09-10 16:00,54.2328,54.2517,53.6133,54.0608,360.532
1400,2023-09-10 20:00,54.0608,54.4173,53.7851,53.9785,665.559
1401,2023-09-11 00:00,53.9785,54.1763,53.3994,53.7197,586.109
1402,2023-09-11 04:00,53.7197,54.0524,53.5429,53.7901,355.745
1403,2023-09-11 08:00,53.7901,53.8119,51.73,52.595,1780.079
1404,2023-09-11 12:00,52.595,53.1579,51.9486,52.5111,2101.194
1405,2023-09-11 16:00,52.5111,52.7334,51.375,51.6825,838.546
1406,2023-09-11 20:00,51.6825,52.1549,51.4895,52.0981,428.892
1407,2023-09-12 00:00,52.0981,53.7,52.0444,53.3849,906.785
1408,2023-09-12 04:00,53.3849,53.5279,52.7265,52.8407,590.706
1409,2023-09-12 08:00,52.8407,54.2895,52.7236,53.7935,1813.248
1410,2023-09-12 12:00,53.7935,53.8935,53.0798,53.3985,1785.115
1411,2023-09-12 16:00,53.3985,54.0901,52.809,53.194,1688.899
1412,2023-09-12 20:00,53.194,53.588,52.84,53.0169,951.926
1413,2023-09-13 00:00,53.0169,53.505,52.8167,53.0459,567.166
1414,2023-09-13 04:00,53.0459,54.32,52.8031,53.2905,3826.645
1415,2023-09-13 08:00,53.2905,54.2884,53.2821,54.1456,1387.581
1416,2023-09-13 12:00,54.1456,54.598,53.7017,54.3086,1566.198
1417,2023-09-13 16:00,54.3086,54.3799,53.7265,53.9617,984.356
1418,2023-09-13 20:00,53.9617,54.082,53.5625,53.6009,968.923
1419,2023-09-14 00:00,53.6009,54.679,53.5664,53.9595,480.093
1420,2023-09-14 04:00,53.9595,53.9595,53.35,53.8692,372.805
1421,2023-09-14 08:00,53.8692,54.137,53.5142,54.137,399.196
1422,2023-09-14 12:00,54.137,54.9901,53.7007,54.5703,1929.725
1423,2023-09-14 16:00,54.5703,55.0989,54.3145,54.7646,803.478
1424,2023-09-14 20:00,54.7646,54.8454,54.2095,54.3281,273.162
1425,2023-09-15 00:00,54.3281,54.8969,53.9204,54.6452,475.09
1426,2023-09-15 04:00,54.6452,54.9481,54.3916,54.5384,250.484
1427,2023-09-15 08:00,54.5384,55.3455,54.5071,54.6662,387.647
1428,2023-09-15 12:00,54.6662,54.8138,54.069,54.4643,514.289
1429,2023-09-15 16:00,54.4643,54.7714,54.3038,54.6217,130.026
1430,2023-09-15 20:00,54.6217,56.08,54.5272,55.8303,595.569
1431,2023-09-16 00:00,55.8303,62.3878,55.8136,59.1712,6566.066
1432,2023-09-16 04:00,59.1712,61.0272,58.8452,59.2707,3267.174
1433,2023-09-16 08:00,59.2707,59.7837,58.8767,59.3947,1379.527
