,Datetime,Open,High,Low,Close,Volume
1828,2023-04-06 16:00,79.402,79.8436,79.2263,79.2566,466.321
1829,2023-04-06 17:00,79.2566,79.826,79.1562,79.2977,411.425
1830,2023-04-06 18:00,79.2977,79.7879,79.144,79.2295,417.285
1831,2023-04-06 19:00,79.2295,79.7946,79.2194,79.5251,166.983
1832,2023-04-06 20:00,79.5251,79.9154,79.184,79.4379,641.562
1833,2023-04-06 21:00,79.4379,80.3492,79.2773,79.5903,371.436
1834,2023-04-06 22:00,79.5903,80.098,79.5903,79.9007,116.81
1835,2023-04-06 23:00,79.9007,80.6696,79.9007,80.4125,241.311
1836,2023-04-07 00:00,80.4125,80.7135,80.0496,80.5709,481.829
1837,2023-04-07 01:00,80.5709,80.9487,80.4553,80.6503,255.447
1838,2023-04-07 02:00,80.6503,80.7457,79.9447,80.5275,464.982
1839,2023-04-07 03:00,80.5275,80.5642,80.0398,80.4758,212.219
1840,2023-04-07 04:00,80.4758,80.882,80.3113,80.6992,226.865
1841,2023-04-07 05:00,80.6992,80.768,79.5963,80.2719,480.603
1842,2023-04-07 06:00,80.2719,80.4591,79.5933,79.7954,376.828
1843,2023-04-07 07:00,79.7954,79.9581,78.8356,79.041,427.867
1844,2023-04-07 08:00,79.041,79.4907,78.6663,79.2865,530.431
1845,2023-04-07 09:00,79.2865,79.6782,79.1482,79.2356,747.976
1846,2023-04-07 10:00,79.2356,79.2395,78.8339,79.0784,414.377
1847,2023-04-07 11:00,79.0784,79.088,78.0598,78.1941,514.709
1848,2023-04-07 12:00,78.1941,79.0392,77.825,78.8583,711.127
1849,2023-04-07 13:00,78.8583,78.8591,78.2173,78.2998,290.35
1850,2023-04-07 14:00,78.2998,78.5417,77.7777,78.0678,781.809
1851,2023-04-07 15:00,78.0678,78.4306,78.0678,78.4306,247.692
1852,2023-04-07 16:00,78.4306,78.5379,77.8746,78.1731,393.161
1853,2023-04-07 17:00,78.1731,78.8314,78.1731,78.5743,283.795
1854,2023-04-07 18:00,78.5743,78.6733,78.0122,78.079,152.72
1855,2023-04-07 19:00,78.079,78.1666,77.7061,77.9632,237.663
1856,2023-04-07 20:00,77.9632,78.1504,77.7069,77.8224,280.791
1857,2023-04-07 21:00,77.8224,78.0327,77.7351,77.7428,51.884
1858,2023-04-07 22:00,77.7428,78.1081,77.4953,77.8882,164.478
1859,2023-04-07 23:00,77.8882,78.4336,77.8882,78.2924,263.206
1860,2023-04-08 00:00,78.2924,78.2924,77.5333,77.6055,202.332
1861,2023-04-08 01:00,77.6055,77.9477,77.3295,77.6992,245.228
1862,2023-04-08 02:00,77.6992,77.8357,77.5831,77.6401,119.958
1863,2023-04-08 03:00,77.6401,77.969,77.5895,77.8557,147.954
1864,2023-04-08 04:00,77.8557,77.8557,77.2353,77.382,161.986
1865,2023-04-08 05:00,77.382,78.028,77.3654,78.028,116.406
1866,2023-04-08 06:00,78.028,78.6426,78.0072,78.5022,226.763
1867,2023-04-08 07:00,78.5022,78.6993,78.5014,78.5614,109.982
1868,2023-04-08 08:00,78.5614,78.8407,78.5382,78.5461,306.385
1869,2023-04-08 09:00,78.5461,78.689,78.2901,78.3076,183.22
1870,2023-04-08 10:00,78.3076,78.3076,77.7289,77.7926,651.258
1871,2023-04-08 11:00,77.7926,77.8552,77.5822,77.5898,97.229
1872,2023-04-08 12:00,77.5898,77.857,77.5898,77.7046,59.89
1873,2023-04-08 13:00,77.7046,77.7046,77.4625,77.5616,149.054
1874,2023-04-08 14:00,77.5616,77.5893,77.4388,77.4524,82.1
1875,2023-04-08 15:00,77.4524,77.5488,77.3895,77.5136,189.15
1876,2023-04-08 16:00,77.5136,77.5152,77.4082,77.4991,50.06
1877,2023-04-08 17:00,77.4991,77.795,76.833,77.0209,451.084
1878,2023-04-08 18:00,77.0209,77.126,76.3316,76.4104,458.307
1879,2023-04-08 19:00,76.4104,76.7046,76.2897,76.6086,188.179
1880,2023-04-08 20:00,76.6086,76.6312,76.4499,76.4526,110.955
1881,2023-04-08 21:00,76.4526,76.4769,76.2904,76.4115,134.209
1882,2023-04-08 22:00,76.4115,76.4583,75.873,76.2581,428.035
1883,2023-04-08 23:00,76.2581,76.5013,76.1833,76.3267,125.481
1884,2023-04-09 00:00,76.3267,77.0993,76.2066,76.9448,295.133
1885,2023-04-09 01:00,76.9448,77.5017,76.9122,77.2648,217.581
1886,2023-04-09 02:00,77.2648,77.4318,77.0405,77.0405,57.168
1887,2023-04-09 03:00,77.0405,77.1073,76.6572,76.6864,169.539
1888,2023-04-09 04:00,76.6864,76.7891,76.648,76.6777,21.771
1889,2023-04-09 05:00,76.6777,76.6882,76.1926,76.2271,47.544
1890,2023-04-09 06:00,76.2271,76.2271,74.9036,74.9608,672.94
1891,2023-04-09 07:00,74.9608,75.1176,74.8568,74.9009,215.492
1892,2023-04-09 08:00,74.9009,75.1289,74.7869,75.0105,197.456
1893,2023-04-09 09:00,75.0105,75.1793,74.8037,74.8142,240.976
1894,2023-04-09 10:00,74.8142,75.1734,74.7605,75.0455,194.439
1895,2023-04-09 11:00,75.0455,75.6573,75.0318,75.5728,355.337
1896,2023-04-09 12:00,75.5728,75.9061,75.5728,75.7087,281.617
1897,2023-04-09 13:00,75.7087,75.8057,75.3214,75.7249,174.126
1898,2023-04-09 14:00,75.7249,75.8567,75.3214,75.4892,252.724
1899,2023-04-09 15:00,75.4892,75.5603,75.2037,75.5197,75.06
1900,2023-04-09 16:00,75.5197,75.5283,75.2893,75.2893,148.129
1901,2023-04-09 17:00,75.2893,75.3526,75.0076,75.3113,145.337
1902,2023-04-09 18:00,75.3113,76.1756,75.2248,76.0649,322.464
1903,2023-04-09 19:00,76.0649,76.4443,75.97,76.1641,186.054
1904,2023-04-09 20:00,76.1641,76.3496,76.1386,76.1766,88.859
1905,2023-04-09 21:00,76.1766,76.896,76.1766,76.778,96.23
1906,2023-04-09 22:00,76.778,77.0556,76.7466,76.845,145.813
1907,2023-04-09 23:00,76.845,76.8588,76.2064,76.2817,148.155
1908,2023-04-10 00:00,76.2817,76.6092,76.1651,76.2092,187.97
1909,2023-04-10 01:00,76.2092,76.2647,75.3213,75.6242,335.664
1910,2023-04-10 02:00,75.6242,75.8616,75.5957,75.7539,75.78
1911,2023-04-10 03:00,75.7539,76.2151,75.6941,76.1726,45.356
1912,2023-04-10 04:00,76.1726,76.283,75.7702,75.7732,96.972
1913,2023-04-10 05:00,75.7732,76.0094,75.4707,75.814,125.967
1914,2023-04-10 06:00,75.814,75.8577,75.7635,75.7835,28.854
1915,2023-04-10 07:00,75.7835,75.8009,75.4481,75.685,69.302
1916,2023-04-10 08:00,75.685,76.0481,75.6733,75.8613,183.465
1917,2023-04-10 09:00,75.8613,76.0224,75.7563,75.8995,48.681
1918,2023-04-10 10:00,75.8995,76.2699,75.8995,76.2699,96.4
1919,2023-04-10 11:00,76.2699,76.2699,75.8696,75.8696,28.962
1920,2023-04-10 12:00,75.8696,75.8696,75.4715,75.4958,102.654
1921,2023-04-10 13:00,75.4958,75.7968,75.3222,75.3588,188.66
1922,2023-04-10 14:00,75.3588,75.6518,75.1337,75.6281,412.952
1923,2023-04-10 15:00,75.6281,76.0185,75.5528,75.6495,398.264
1924,2023-04-10 16:00,75.6495,76.7927,75.4962,76.612,372.125
1925,2023-04-10 17:00,76.612,77.8431,76.612,77.4855,478.866
1926,2023-04-10 18:00,77.4855,77.787,77.4284,77.5992,252.807
1927,2023-04-10 19:00,77.5992,77.6924,77.1652,77.5013,396.229
1928,2023-04-10 20:00,77.5013,77.5603,76.9065,76.9143,369.829
1929,2023-04-10 21:00,76.9143,77.5412,76.9143,77.4403,239.508
1930,2023-04-10 22:00,77.4403,78.1877,77.4403,78.0893,579.369
1931,2023-04-10 23:00,78.0893,78.6743,78.0495,78.5255,777.547
1932,2023-04-11 00:00,78.5255,78.8395,78.2522,78.5552,589.044
1933,2023-04-11 01:00,78.5552,78.8966,78.0547,78.7422,378.637
1934,2023-04-11 02:00,78.7422,79.5703,78.5483,79.3296,750.891
1935,2023-04-11 03:00,79.3296,79.5773,78.8431,79.5617,481.328
1936,2023-04-11 04:00,79.5617,79.6664,79.0975,79.5428,439.122
1937,2023-04-11 05:00,79.5428,79.8157,79.1477,79.2926,481.104
1938,2023-04-11 06:00,79.2926,80.4307,79.2926,80.3977,520.181
1939,2023-04-11 07:00,80.3977,80.5,79.912,80.0368,374.768
1940,2023-04-11 08:00,80.0368,80.3631,79.4582,79.5971,386.107
1941,2023-04-11 09:00,79.5971,79.8361,79.5321,79.8097,276.421
1942,2023-04-11 10:00,79.8097,79.9043,79.6709,79.7359,197.223
1943,2023-04-11 11:00,79.7359,79.9264,79.5888,79.6209,208.738
1944,2023-04-11 12:00,79.6209,79.8205,79.3816,79.7746,240.971
1945,2023-04-11 13:00,79.7746,79.7746,79.4183,79.7228,341.751
1946,2023-04-11 14:00,79.7228,79.9373,78.9036,79.2121,534.542
1947,2023-04-11 15:00,79.2121,79.6286,79.1526,79.5476,283.156
1948,2023-04-11 16:00,79.5476,79.675,78.9718,79.1934,358.203
1949,2023-04-11 17:00,79.1934,79.3462,78.7192,79.2264,594.127
1950,2023-04-11 18:00,79.2264,79.4868,79.2066,79.4646,167.707
1951,2023-04-11 19:00,79.4646,79.7746,78.8773,78.973,388.233
1952,2023-04-11 20:00,78.973,79.0531,78.695,78.7746,254.558
1953,2023-04-11 21:00,78.7746,79.1034,78.6797,78.968,90.989
1954,2023-04-11 22:00,78.968,79.0778,78.7578,79.0778,64.535
1955,2023-04-11 23:00,79.0778,79.1677,78.6728,79.0581,211.497
1956,2023-04-12 00:00,79.0581,79.3282,78.1959,78.3462,273.435
1957,2023-04-12 01:00,78.3462,78.5304,77.6974,77.7922,503.383
1958,2023-04-12 02:00,77.7922,77.7984,76.2726,76.4537,865.608
1959,2023-04-12 03:00,76.4537,76.4537,75.526,75.973,654.1
1960,2023-04-12 04:00,75.973,76.56,75.7743,76.56,519.569
1961,2023-04-12 05:00,76.56,76.7035,76.4579,76.5379,103.283
1962,2023-04-12 06:00,76.5379,77.0563,76.2788,77.0563,77.617
1963,2023-04-12 07:00,77.0563,77.497,76.9559,77.2066,715.929
1964,2023-04-12 08:00,77.2066,77.5773,77.1083,77.2598,215.666
1965,2023-04-12 09:00,77.2598,77.5933,77.225,77.5594,115.966
1966,2023-04-12 10:00,77.5594,77.5594,77.2607,77.3193,105.426
1967,2023-04-12 11:00,77.3193,77.37,76.9903,77.182,97.15
1968,2023-04-12 12:00,77.182,78.6331,76.7647,78.3339,833.11
1969,2023-04-12 13:00,78.3339,79.1393,77.9162,78.1222,534.094
1970,2023-04-12 14:00,78.1222,79.663,78.0494,78.9933,582.025
1971,2023-04-12 15:00,78.9933,79.1112,78.0546,78.6588,1516.823
1972,2023-04-12 16:00,78.6588,78.9887,78.5766,78.6536,212.174
1973,2023-04-12 17:00,78.6536,78.8095,78.4732,78.8095,206.016
1974,2023-04-12 18:00,78.8095,78.8993,77.9999,78.1184,308.25
1975,2023-04-12 19:00,78.1184,78.3614,77.8201,78.3608,325.809
1976,2023-04-12 20:00,78.3608,78.7666,78.3599,78.7192,118.757
1977,2023-04-12 21:00,78.7192,79.0585,78.7192,79.0486,74.48
1978,2023-04-12 22:00,79.0486,79.0655,78.5893,78.5893,181.924
1979,2023-04-12 23:00,78.5893,79.2077,78.5893,78.9147,224.852
1980,2023-04-13 00:00,78.9147,79.0916,78.641,78.6754,111.413
1981,2023-04-13 01:00,78.6754,78.8756,78.4103,78.8479,73.451
1982,2023-04-13 02:00,78.8479,79.0525,78.6368,78.9736,58.913
1983,2023-04-13 03:00,78.9736,79.1161,78.8145,78.8629,70.666
1984,2023-04-13 04:00,78.8629,79.154,78.7757,78.7757,30.612
1985,2023-04-13 05:00,78.7757,78.9458,78.7378,78.9143,314.074
1986,2023-04-13 06:00,78.9143,78.9745,76.75,76.7775,2872.124
1987,2023-04-13 07:00,76.7775,78.2141,76.7775,77.9207,1291.669
1988,2023-04-13 08:00,77.9207,79.4593,77.8608,78.768,845.606
1989,2023-04-13 09:00,78.768,79.9769,78.768,79.616,526.231
1990,2023-04-13 10:00,79.616,79.7954,79.0266,79.3272,493.862
1991,2023-04-13 11:00,79.3272,80.0563,78.9267,78.9373,919.656
1992,2023-04-13 12:00,78.9373,80.1475,78.9373,80.1109,426.061
1993,2023-04-13 13:00,80.1109,80.2749,79.623,79.6778,353.337
1994,2023-04-13 14:00,79.6778,80.4718,79.5934,80.2134,261.665
1995,2023-04-13 15:00,80.2134,80.3071,79.8268,79.9119,226.544
1996,2023-04-13 16:00,79.9119,80.9192,79.9119,80.0581,1038.467
1997,2023-04-13 17:00,80.0581,81.6625,79.9126,81.5019,1301.063
1998,2023-04-13 18:00,81.5019,81.7865,80.8531,81.0442,954.097
1999,2023-04-13 19:00,81.0442,81.187,80.7989,80.9002,574.569
2000,2023-04-13 20:00,80.9002,80.9106,80.3329,80.3446,400.25
2001,2023-04-13 21:00,80.3446,80.709,80.3187,80.6046,334.675
2002,2023-04-13 22:00,80.6046,81.5175,80.4414,81.102,947.963
2003,2023-04-13 23:00,81.102,81.2664,80.9352,81.2456,520.66
2004,2023-04-14 00:00,81.2456,83.39,81.2202,83.3256,1582.674
2005,2023-04-14 01:00,83.3256,83.8073,83.1309,83.3257,839.996
2006,2023-04-14 02:00,83.3257,83.7476,82.5145,82.7622,1572.785
2007,2023-04-14 03:00,82.7622,83.249,82.5112,83.0401,790.811
2008,2023-04-14 04:00,83.0401,83.2726,83.0268,83.1237,201.285
2009,2023-04-14 05:00,83.1237,83.3269,83.053,83.2801,239.088
2010,2023-04-14 06:00,83.2801,83.6804,83.094,83.3412,239.206
2011,2023-04-14 07:00,83.3412,83.3759,81.8698,82.1738,797.07
2012,2023-04-14 08:00,82.1738,82.483,82.0026,82.3025,422.668
2013,2023-04-14 09:00,82.3025,83.0552,82.2143,82.9531,413.593
2014,2023-04-14 10:00,82.9531,83.3074,82.8498,83.0351,470.811
2015,2023-04-14 11:00,83.0351,83.4244,82.3765,83.1206,905.526
2016,2023-04-14 12:00,83.1206,83.162,81.7787,81.9654,639.513
2017,2023-04-14 13:00,81.9654,83.124,81.9313,83.0304,886.898
2018,2023-04-14 14:00,83.0304,83.0338,82.0726,82.475,745.916
2019,2023-04-14 15:00,82.475,82.475,80.4394,80.9384,1797.403
2020,2023-04-14 16:00,80.9384,81.0785,80.1129,80.5311,990.262
2021,2023-04-14 17:00,80.5311,81.3728,80.5311,81.3325,473.005
2022,2023-04-14 18:00,81.3325,81.748,81.2652,81.3319,435.884
2023,2023-04-14 19:00,81.3319,82.0602,81.0757,81.948,309.145
2024,2023-04-14 20:00,81.948,83.0361,81.7976,82.6064,518.161
2025,2023-04-14 21:00,82.6064,82.6878,82.0685,82.245,236.101
2026,2023-04-14 22:00,82.245,82.6449,82.0305,82.6248,130.763
2027,2023-04-14 23:00,82.6248,82.8139,82.4183,82.5324,226.36
2028,2023-04-15 00:00,82.5324,82.6469,81.5985,81.7817,630.151
2029,2023-04-15 01:00,81.7817,81.7918,81.0427,81.3747,223.73
2030,2023-04-15 02:00,81.3747,81.7757,81.3747,81.634,191.773
2031,2023-04-15 03:00,81.634,81.8577,81.3708,81.4966,102.684
2032,2023-04-15 04:00,81.4966,81.6753,81.101,81.6358,110.567
2033,2023-04-15 05:00,81.6358,81.9182,81.5615,81.617,142.075
2034,2023-04-15 06:00,81.617,81.7743,81.0998,81.2558,137.069
2035,2023-04-15 07:00,81.2558,82.2257,81.2558,82.0364,325.926
2036,2023-04-15 08:00,82.0364,82.9975,81.6873,82.8254,771.33
2037,2023-04-15 09:00,82.8254,83.75,82.4573,83.3864,995.744
2038,2023-04-15 10:00,83.3864,83.3864,83.0603,83.2977,313.619
2039,2023-04-15 11:00,83.2977,83.7146,83.1522,83.3582,393.885
2040,2023-04-15 12:00,83.3582,83.6491,83.1564,83.6121,228.361
2041,2023-04-15 13:00,83.6121,83.6121,82.4602,82.7607,285.34
2042,2023-04-15 14:00,82.7607,83.329,82.5572,83.2716,428.514
2043,2023-04-15 15:00,83.2716,84.2333,83.168,83.2748,609.69
2044,2023-04-15 16:00,83.2748,83.5584,83.071,83.3037,409.092
2045,2023-04-15 17:00,83.3037,83.3928,82.4459,82.6527,293.228
2046,2023-04-15 18:00,82.6527,83.2142,82.6033,83.1684,149.463
2047,2023-04-15 19:00,83.1684,83.194,82.3461,82.7042,357.847
2048,2023-04-15 20:00,82.7042,82.8291,82.4981,82.5177,338.078
2049,2023-04-15 21:00,82.5177,82.7812,82.2385,82.5312,266.034
2050,2023-04-15 22:00,82.5312,83.0647,82.4666,83.0391,318.32
2051,2023-04-15 23:00,83.0391,83.0396,82.4896,82.4896,262.542
2052,2023-04-16 00:00,82.4896,82.7907,82.272,82.5133,178.965
2053,2023-04-16 01:00,82.5133,82.5133,81.4581,82.3422,423.904
2054,2023-04-16 02:00,82.3422,82.4948,82.1841,82.3879,87.098
2055,2023-04-16 03:00,82.3879,82.4648,82.1199,82.2654,101.766
2056,2023-04-16 04:00,82.2654,82.5423,82.1886,82.4811,154.183
2057,2023-04-16 05:00,82.4811,82.9366,82.4811,82.7979,313.576
2058,2023-04-16 06:00,82.7979,83.0029,82.4047,82.446,259.339
2059,2023-04-16 07:00,82.446,82.8332,82.446,82.8094,144.5
2060,2023-04-16 08:00,82.8094,83.0837,82.7178,83.0529,168.642
2061,2023-04-16 09:00,83.0529,83.0529,81.7605,81.8075,597.04
2062,2023-04-16 10:00,81.8075,81.9,81.6356,81.8925,242.182
2063,2023-04-16 11:00,81.8925,81.9986,81.6282,81.6584,456.106
2064,2023-04-16 12:00,81.6584,82.0723,81.5813,82.0152,243.867
2065,2023-04-16 13:00,82.0152,82.0318,80.7779,81.3101,555.069
2066,2023-04-16 14:00,81.3101,81.6989,81.1189,81.6967,155.326
2067,2023-04-16 15:00,81.6967,81.7419,81.2528,81.6571,270.306
2068,2023-04-16 16:00,81.6571,82.0172,81.432,81.9105,383.762
2069,2023-04-16 17:00,81.9105,82.2243,81.9073,81.9839,151.385
2070,2023-04-16 18:00,81.9839,82.8,81.9839,82.8,582.381
2071,2023-04-16 19:00,82.8,83.0523,82.0968,82.2617,1017.374
2072,2023-04-16 20:00,82.2617,82.7579,81.6391,82.6751,617.243
2073,2023-04-16 21:00,82.6751,83.7285,82.6751,83.5942,816.015
2074,2023-04-16 22:00,83.5942,83.6994,83.0951,83.4092,240.848
2075,2023-04-16 23:00,83.4092,83.5227,82.8995,83.4276,427.741
2076,2023-04-17 00:00,83.4276,83.6706,81.6744,81.8296,1205.932
2077,2023-04-17 01:00,81.8296,82.778,81.3713,82.5859,659.15
2078,2023-04-17 02:00,82.5859,84.4509,82.5114,83.6071,604.038
2079,2023-04-17 03:00,83.6071,84.2135,83.071,83.0834,495.92
2080,2023-04-17 04:00,83.0834,83.2759,81.6919,82.4617,1087.275
2081,2023-04-17 05:00,82.4617,82.587,81.8662,82.4453,333.084
2082,2023-04-17 06:00,82.4453,82.5804,81.6456,81.7794,622.629
2083,2023-04-17 07:00,81.7794,82.1401,81.54,81.7304,416.852
2084,2023-04-17 08:00,81.7304,82.2028,80.9692,82.2028,681.431
2085,2023-04-17 09:00,82.2028,82.5335,81.8087,81.9722,463.839
2086,2023-04-17 10:00,81.9722,81.9863,81.2597,81.8,537.889
2087,2023-04-17 11:00,81.8,81.8386,80.2356,81.1197,1255.112
2088,2023-04-17 12:00,81.1197,81.7215,81.037,81.6214,598.755
2089,2023-04-17 13:00,81.6214,81.6214,80.1971,81.026,1222.995
2090,2023-04-17 14:00,81.026,81.3193,80.6586,81.0568,565.836
2091,2023-04-17 15:00,81.0568,81.1325,80.2722,80.7256,516.102
2092,2023-04-17 16:00,80.7256,81.5313,80.6112,81.1425,642.444
2093,2023-04-17 17:00,81.1425,81.4936,81.1111,81.3111,390.839
2094,2023-04-17 18:00,81.3111,81.758,81.168,81.742,368.546
2095,2023-04-17 19:00,81.742,81.971,81.5862,81.697,275.217
2096,2023-04-17 20:00,81.697,81.8174,81.4292,81.5399,272.008
2097,2023-04-17 21:00,81.5399,81.6035,80.7558,81.1655,290.647
2098,2023-04-17 22:00,81.1655,81.6436,81.1655,81.4391,130.108
2099,2023-04-17 23:00,81.4391,81.5777,80.8175,80.92,179.546
2100,2023-04-18 00:00,80.92,81.0877,80.3609,80.5705,243.861
2101,2023-04-18 01:00,80.5705,80.6628,79.6,80.4233,1359.87
2102,2023-04-18 02:00,80.4233,80.9054,80.2489,80.7856,423.714
2103,2023-04-18 03:00,80.7856,80.8057,80.4812,80.6971,229.132
2104,2023-04-18 04:00,80.6971,81.0393,80.5942,80.8793,183.916
2105,2023-04-18 05:00,80.8793,81.5839,80.8629,81.5839,369.464
2106,2023-04-18 06:00,81.5839,82.5778,81.5796,82.5126,1250.577
2107,2023-04-18 07:00,82.5126,82.7122,81.982,82.3791,508.85
2108,2023-04-18 08:00,82.3791,82.789,82.0971,82.2767,497.864
2109,2023-04-18 09:00,82.2767,83.1945,82.2473,82.8694,655.669
2110,2023-04-18 10:00,82.8694,83.1804,82.6964,82.9907,388.782
2111,2023-04-18 11:00,82.9907,83.8414,82.9815,83.7699,850.599
2112,2023-04-18 12:00,83.7699,84.2911,83.037,83.0606,992.089
2113,2023-04-18 13:00,83.0606,83.2231,82.5874,82.8862,648.379
2114,2023-04-18 14:00,82.8862,82.8862,81.8308,82.2982,1198.235
2115,2023-04-18 15:00,82.2982,82.3854,81.6346,82.113,868.217
2116,2023-04-18 16:00,82.113,82.5262,81.7535,81.9634,713.363
2117,2023-04-18 17:00,81.9634,82.2293,80.8212,80.8212,897.134
2118,2023-04-18 18:00,80.8212,81.5709,80.6926,81.2627,724.015
2119,2023-04-18 19:00,81.2627,81.3016,80.8241,80.964,308.98
2120,2023-04-18 20:00,80.964,81.5942,80.7637,81.5836,375.892
2121,2023-04-18 21:00,81.5836,81.7888,81.3708,81.7888,112.881
2122,2023-04-18 22:00,81.7888,81.7888,81.4485,81.638,391.435
2123,2023-04-18 23:00,81.638,82,81.5421,81.9546,152.617
2124,2023-04-19 00:00,81.9546,82.0837,81.5169,81.5169,332.433
2125,2023-04-19 01:00,81.5169,81.7404,81.2346,81.7199,180.473
2126,2023-04-19 02:00,81.7199,81.7529,81.1894,81.2414,131.799
2127,2023-04-19 03:00,81.2414,81.2961,80.9363,81.0265,120.991
2128,2023-04-19 04:00,81.0265,81.1658,80.766,81.0922,185.576
2129,2023-04-19 05:00,81.0922,81.5326,81.0172,81.4711,82.041
2130,2023-04-19 06:00,81.4711,81.5006,80.3969,80.4524,417.118
2131,2023-04-19 07:00,80.4524,80.8514,80.4,80.6239,110.857
2132,2023-04-19 08:00,80.6239,80.6239,71.6504,75.4686,9324.83
2133,2023-04-19 09:00,75.4686,75.7595,75.0466,75.2642,1412.722
2134,2023-04-19 10:00,75.2642,75.6393,75.1154,75.4961,410.085
2135,2023-04-19 11:00,75.4961,75.8952,75.2809,75.665,314.532
2136,2023-04-19 12:00,75.665,75.665,74.9005,75.1033,463.407
2137,2023-04-19 13:00,75.1033,75.436,74.8533,75.436,299.029
2138,2023-04-19 14:00,75.436,76.2291,75.3445,75.8649,514.404
2139,2023-04-19 15:00,75.8649,75.8649,75.1676,75.3378,309.136
2140,2023-04-19 16:00,75.3378,75.6411,75.171,75.3461,131.928
2141,2023-04-19 17:00,75.3461,75.3588,74.0814,74.8765,484.909
2142,2023-04-19 18:00,74.8765,75.0473,74.2384,74.4234,211.125
2143,2023-04-19 19:00,74.4234,75.1285,74.2616,74.5704,238.553
2144,2023-04-19 20:00,74.5704,74.8845,74.3202,74.7281,275.536
2145,2023-04-19 21:00,74.7281,74.7281,73.4349,74.6845,266.268
2146,2023-04-19 22:00,74.6845,74.7787,74.4005,74.4137,194.822
2147,2023-04-19 23:00,74.4137,74.4137,72.6664,73.9779,1255.358
2148,2023-04-20 00:00,73.9779,74.4328,73.5526,74.3398,320.157
2149,2023-04-20 01:00,74.3398,74.7929,74.1146,74.5409,274.489
2150,2023-04-20 02:00,74.5409,74.6798,73.8104,73.8376,534.078
2151,2023-04-20 03:00,73.8376,74.9162,73.391,74.8399,582.054
2152,2023-04-20 04:00,74.8399,75.0999,74.6844,74.7805,320.905
2153,2023-04-20 05:00,74.7805,74.9509,74.0975,74.4817,404.575
2154,2023-04-20 06:00,74.4817,74.968,74.4665,74.7563,233.227
2155,2023-04-20 07:00,74.7563,74.7563,74.2022,74.2539,226.215
2156,2023-04-20 08:00,74.2539,74.9519,74.1543,74.2836,236.929
2157,2023-04-20 09:00,74.2836,74.6518,74.2836,74.3939,227.483
2158,2023-04-20 10:00,74.3939,74.5632,74.0835,74.3616,189.855
2159,2023-04-20 11:00,74.3616,74.3924,73.8107,73.9013,383.63
2160,2023-04-20 12:00,73.9013,75.3332,73.6984,75.0568,515.325
2161,2023-04-20 13:00,75.0568,75.0568,74.3969,74.7113,407.608
2162,2023-04-20 14:00,74.7113,74.9283,74.1108,74.1302,302.593
2163,2023-04-20 15:00,74.1302,74.1749,72.9716,73.0971,401.898
2164,2023-04-20 16:00,73.0971,73.3456,71.7777,72.2534,1734.993
2165,2023-04-20 17:00,72.2534,72.8599,71.8194,72.0672,634.511
2166,2023-04-20 18:00,72.0672,72.777,71.98,72.6606,523.554
2167,2023-04-20 19:00,72.6606,72.6606,71.6053,72.0358,437.727
2168,2023-04-20 20:00,72.0358,72.5444,71.6885,72.3715,268.129
2169,2023-04-20 21:00,72.3715,72.4661,72.0766,72.2119,156.387
2170,2023-04-20 22:00,72.2119,72.9042,72.2119,72.401,227.524
2171,2023-04-20 23:00,72.401,72.6475,72.2052,72.356,176.372
2172,2023-04-21 00:00,72.356,73.1239,72.1362,73.058,287.698
2173,2023-04-21 01:00,73.058,73.1856,72.5735,72.5735,270.649
2174,2023-04-21 02:00,72.5735,72.9503,72.4196,72.9493,221.455
2175,2023-04-21 03:00,72.9493,73.3432,72.8709,73.3266,123.771
2176,2023-04-21 04:00,73.3266,73.3619,72.882,72.882,232.789
2177,2023-04-21 05:00,72.882,72.976,72.5562,72.6287,344.414
2178,2023-04-21 06:00,72.6287,72.8512,71.3181,71.7189,1103.285
2179,2023-04-21 07:00,71.7189,72.2774,71.5164,72.1968,655.859
2180,2023-04-21 08:00,72.1968,72.7368,71.9606,72.1124,367.578
2181,2023-04-21 09:00,72.1124,72.3137,71.9283,72.2739,1003.765
2182,2023-04-21 10:00,72.2739,72.4009,71.5502,71.659,590.205
2183,2023-04-21 11:00,71.659,71.7061,71.2108,71.2972,604.603
2184,2023-04-21 12:00,71.2972,71.8188,70.6333,71.7396,985.88
2185,2023-04-21 13:00,71.7396,72.1507,71.5137,71.54,415.463
2186,2023-04-21 14:00,71.54,72.2795,71.5021,71.8254,379.694
2187,2023-04-21 15:00,71.8254,72.0758,71.475,71.5979,418.547
2188,2023-04-21 16:00,71.5979,71.7351,71.1094,71.3147,358.022
2189,2023-04-21 17:00,71.3147,71.3865,70.3317,70.7066,838.225
2190,2023-04-21 18:00,70.7066,71.0092,70.5076,70.7274,500.275
2191,2023-04-21 19:00,70.7274,70.7616,68.421,68.6572,2598.153
2192,2023-04-21 20:00,68.6572,68.9927,68.1,68.4946,1092.114
2193,2023-04-21 21:00,68.4946,69.1072,68.2854,68.854,503.594
2194,2023-04-21 22:00,68.854,68.9307,68.3228,68.778,444.496
2195,2023-04-21 23:00,68.778,69.2388,68.7405,69.1464,367.527
2196,2023-04-22 00:00,69.1464,69.3662,68.8272,68.8926,233.195
2197,2023-04-22 01:00,68.8926,69.2307,68.6879,69.2307,213.851
2198,2023-04-22 02:00,69.2307,69.5037,69.2194,69.3277,197.542
