Datetime,Unnamed: 0,Open,High,Low,Close,Volume
2024-09-07 12:15:00,171651,129.4967,129.5086,129.2466,129.3616,145.339
2024-09-07 12:20:00,171652,129.3616,130.0316,129.3616,129.8479,294.58
2024-09-07 12:25:00,171653,129.8479,130.1424,129.7428,130.113,900.106
2024-09-07 12:30:00,171654,130.113,130.4131,130.1,130.2908,2275.667
2024-09-07 12:35:00,171655,130.2908,130.2908,129.9499,130.0118,254.772
2024-09-07 12:40:00,171656,130.0118,130.2182,129.95,129.9518,104.675
2024-09-07 12:45:00,171657,129.9518,130.1556,129.55,130.0446,212.149
2024-09-07 12:50:00,171658,130.0446,130.639,130.0074,130.3587,234.249
2024-09-07 12:55:00,171659,130.3587,130.7692,130.2717,130.3245,78.767
2024-09-07 13:00:00,171660,130.3245,130.691,130.203,130.2856,50.971
2024-09-07 13:05:00,171661,130.2856,130.8523,130.2856,130.6131,20.6
2024-09-07 13:10:00,171662,130.6131,130.9061,130.6007,130.8477,107.265
2024-09-07 13:15:00,171663,130.8477,130.8477,129.7178,129.7503,443.02
2024-09-07 13:20:00,171664,129.7503,130.0671,129.744,130.0671,83.132
2024-09-07 13:25:00,171665,130.0671,130.1592,129.8268,130.1,64.867
2024-09-07 13:30:00,171666,130.1,130.312,129.8823,129.8887,43.548
2024-09-07 13:35:00,171667,129.8887,130.0165,129.7621,129.8945,87.93
2024-09-07 13:40:00,171668,129.8945,129.8945,129.3172,129.4769,108.018
2024-09-07 13:45:00,171669,129.4769,129.5312,129.1789,129.29,83.191
2024-09-07 13:50:00,171670,129.29,129.3275,128.886,128.9614,143.442
2024-09-07 13:55:00,171671,128.9614,129.1556,128.8606,128.9486,82.362
2024-09-07 14:00:00,171672,128.9486,129.1432,128.6316,128.8,161.291
2024-09-07 14:05:00,171673,128.8,129.0048,128.745,128.8212,109.729
2024-09-07 14:10:00,171674,128.8212,128.832,128.6681,128.6681,37.423
2024-09-07 14:15:00,171675,128.6681,128.9661,128.6681,128.9618,52.96
2024-09-07 14:20:00,171676,128.9618,129.3792,128.9167,129.3792,198.536
2024-09-07 14:25:00,171677,129.3792,129.5183,129.2531,129.2756,160.922
2024-09-07 14:30:00,171678,129.2756,129.3501,128.846,128.846,51.679
2024-09-07 14:35:00,171679,128.846,129.3562,128.8205,128.8238,147.256
2024-09-07 14:40:00,171680,128.8238,128.9792,128.685,128.7056,26.61
2024-09-07 14:45:00,171681,128.7056,128.8411,128.5797,128.5797,44.992
2024-09-07 14:50:00,171682,128.5797,129.0008,128.5797,128.9259,39.263
2024-09-07 14:55:00,171683,128.9259,128.9882,128.754,128.812,81.006
2024-09-07 15:00:00,171684,128.812,128.9376,128.7373,128.8556,58.287
2024-09-07 15:05:00,171685,128.8556,129.1349,128.7906,128.9116,121.926
2024-09-07 15:10:00,171686,128.9116,129.0674,128.6658,128.9778,85.286
2024-09-07 15:15:00,171687,128.9778,129.1049,128.9116,128.9999,77.518
2024-09-07 15:20:00,171688,128.9999,129.3487,128.9524,129.087,78.916
2024-09-07 15:25:00,171689,129.087,129.3972,129.087,129.3673,86.863
2024-09-07 15:30:00,171690,129.3673,129.3673,128.9387,128.9412,136.956
2024-09-07 15:35:00,171691,128.9412,128.9776,128.5124,128.5124,79.779
2024-09-07 15:40:00,171692,128.5124,128.7517,128.3846,128.633,127.407
2024-09-07 15:45:00,171693,128.633,128.633,128.2731,128.4351,146.425
2024-09-07 15:50:00,171694,128.4351,128.8146,128.4351,128.5259,220.511
2024-09-07 15:55:00,171695,128.5259,128.5259,127.9026,128.1691,272.863
2024-09-07 16:00:00,171696,128.1691,128.557,128.1691,128.5324,77.442
2024-09-07 16:05:00,171697,128.5324,128.5682,128.2799,128.2799,67.898
2024-09-07 16:10:00,171698,128.2799,128.2799,127.7895,127.8951,94.808
2024-09-07 16:15:00,171699,127.8951,128.1574,127.8246,128.1574,64.112
2024-09-07 16:20:00,171700,128.1574,128.3847,128.1574,128.2514,86.338
2024-09-07 16:25:00,171701,128.2514,128.4716,128.2298,128.3363,83.838
2024-09-07 16:30:00,171702,128.3363,128.4026,128.1442,128.3605,49.66
2024-09-07 16:35:00,171703,128.3605,128.3726,128.1589,128.3086,47.818
2024-09-07 16:40:00,171704,128.3086,128.8863,128.2964,128.8863,79.393
2024-09-07 16:45:00,171705,128.8863,129.012,128.7481,128.9018,63.369
2024-09-07 16:50:00,171706,128.9018,129.0079,128.6138,128.6546,61.046
2024-09-07 16:55:00,171707,128.6546,128.9082,127.758,127.7584,381.674
2024-09-07 17:00:00,171708,127.7584,128.1386,127.7584,127.9732,88.731
2024-09-07 17:05:00,171709,127.9732,128.2405,127.9732,128.1156,40.601
2024-09-07 17:10:00,171710,128.1156,128.1384,127.9374,128.0471,89.152
2024-09-07 17:15:00,171711,128.0471,128.185,127.8802,128.0792,48.015
2024-09-07 17:20:00,171712,128.0792,128.2672,127.913,128.2223,68.204
2024-09-07 17:25:00,171713,128.2223,128.7402,128.1946,128.7402,87.195
2024-09-07 17:30:00,171714,128.7402,128.9577,128.628,128.6932,58.514
2024-09-07 17:35:00,171715,128.6932,128.8559,128.3153,128.8559,98.65
2024-09-07 17:40:00,171716,128.8559,128.9306,128.3705,128.4212,75.488
2024-09-07 17:45:00,171717,128.4212,128.6563,128.4212,128.5062,123.901
2024-09-07 17:50:00,171718,128.5062,128.6485,127.8678,128.0856,197.185
2024-09-07 17:55:00,171719,128.0856,128.2587,127.946,128.0297,234.057
2024-09-07 18:00:00,171720,128.0297,128.2925,127.9296,128.2276,233.801
2024-09-07 18:05:00,171721,128.2276,128.7755,128.2276,128.5655,136.028
2024-09-07 18:10:00,171722,128.5655,128.5655,128.0,128.0,168.052
2024-09-07 18:15:00,171723,128.0,128.2984,127.8827,127.9323,135.223
2024-09-07 18:20:00,171724,127.9323,128.1706,127.9323,128.1562,58.033
2024-09-07 18:25:00,171725,128.1562,128.426,128.1517,128.3458,109.612
2024-09-07 18:30:00,171726,128.3458,128.3458,127.7874,127.8764,35.576
2024-09-07 18:35:00,171727,127.8764,128.1767,127.8364,128.1767,42.637
2024-09-07 18:40:00,171728,128.1767,128.1767,127.9531,127.9531,18.362
2024-09-07 18:45:00,171729,127.9531,128.104,127.8637,127.9403,39.064
2024-09-07 18:50:00,171730,127.9403,128.2014,127.4267,127.5553,214.89
2024-09-07 18:55:00,171731,127.5553,127.5648,127.2866,127.4546,206.394
2024-09-07 19:00:00,171732,127.4546,127.6216,127.3196,127.3709,81.128
2024-09-07 19:05:00,171733,127.3709,127.4958,127.2726,127.4663,52.711
2024-09-07 19:10:00,171734,127.4663,127.5247,127.4092,127.4606,17.3
2024-09-07 19:15:00,171735,127.4606,127.5948,127.4606,127.5948,24.529
2024-09-07 19:20:00,171736,127.5948,127.8306,127.5868,127.5868,38.639
2024-09-07 19:25:00,171737,127.5868,127.6205,127.2966,127.4668,120.71
2024-09-07 19:30:00,171738,127.4668,127.572,127.0563,127.2501,295.453
2024-09-07 19:35:00,171739,127.2501,127.4184,127.1079,127.2674,172.793
2024-09-07 19:40:00,171740,127.2674,127.4674,127.1832,127.1832,98.853
2024-09-07 19:45:00,171741,127.1832,127.3761,127.1832,127.2935,79.519
2024-09-07 19:50:00,171742,127.2935,127.5053,127.2206,127.2821,133.942
2024-09-07 19:55:00,171743,127.2821,127.5122,127.2815,127.3578,85.193
2024-09-07 20:00:00,171744,127.3578,127.4804,127.2831,127.4063,32.013
2024-09-07 20:05:00,171745,127.4063,127.4151,127.2283,127.3897,24.681
2024-09-07 20:10:00,171746,127.3897,127.3897,126.8523,126.9501,161.114
2024-09-07 20:15:00,171747,126.9501,127.2985,126.9501,127.1965,57.81
2024-09-07 20:20:00,171748,127.1965,127.1965,126.895,126.9652,40.946
2024-09-07 20:25:00,171749,126.9652,127.0721,126.7804,126.8463,250.895
2024-09-07 20:30:00,171750,126.8463,126.9372,126.6898,126.7181,158.655
2024-09-07 20:35:00,171751,126.7181,126.7181,126.2411,126.263,119.921
2024-09-07 20:40:00,171752,126.263,126.5499,126.263,126.4117,111.283
2024-09-07 20:45:00,171753,126.4117,126.526,125.9438,126.0322,381.417
2024-09-07 20:50:00,171754,126.0322,126.2277,125.9734,126.0072,93.114
2024-09-07 20:55:00,171755,126.0072,126.1771,125.8239,126.0935,191.959
2024-09-07 21:00:00,171756,126.0935,126.0935,125.7829,125.8764,191.695
2024-09-07 21:05:00,171757,125.8764,125.9584,124.8488,125.1905,320.31
2024-09-07 21:10:00,171758,125.1905,125.2746,124.9026,124.9202,523.878
2024-09-07 21:15:00,171759,124.9202,125.8062,124.8807,125.7611,94.829
2024-09-07 21:20:00,171760,125.7611,125.8939,125.7611,125.8361,33.057
2024-09-07 21:25:00,171761,125.8361,125.8361,125.5514,125.6171,34.72
2024-09-07 21:30:00,171762,125.6171,125.6171,125.2034,125.3578,42.344
2024-09-07 21:35:00,171763,125.3578,125.3578,125.0407,125.0639,56.616
2024-09-07 21:40:00,171764,125.0639,125.3201,125.0639,125.146,49.043
2024-09-07 21:45:00,171765,125.146,125.2952,125.1328,125.1328,76.022
2024-09-07 21:50:00,171766,125.1328,125.1702,125.0459,125.1287,68.951
2024-09-07 21:55:00,171767,125.1287,125.1287,124.7018,124.9693,56.676
2024-09-07 22:00:00,171768,124.9693,125.1709,124.896,125.1356,154.933
2024-09-07 22:05:00,171769,125.1356,125.3801,125.0458,125.1368,211.115
2024-09-07 22:10:00,171770,125.1368,125.1368,124.948,125.0724,52.517
2024-09-07 22:15:00,171771,125.0724,125.353,124.8325,124.9074,93.048
2024-09-07 22:20:00,171772,124.9074,125.0451,124.7201,124.9388,219.939
2024-09-07 22:25:00,171773,124.9388,124.9647,124.8134,124.8134,40.572
2024-09-07 22:30:00,171774,124.8134,124.8134,124.4811,124.6929,78.925
2024-09-07 22:35:00,171775,124.6929,124.6929,124.3021,124.484,75.831
2024-09-07 22:40:00,171776,124.484,124.6466,124.4565,124.6466,54.19
2024-09-07 22:45:00,171777,124.6466,124.8794,124.4949,124.8794,59.408
2024-09-07 22:50:00,171778,124.8794,124.9197,124.7358,124.8605,25.516
2024-09-07 22:55:00,171779,124.8605,124.8605,124.6198,124.657,87.258
2024-09-07 23:00:00,171780,124.657,124.6916,124.4633,124.5051,130.926
2024-09-07 23:05:00,171781,124.5051,124.7954,124.4015,124.7921,79.059
2024-09-07 23:10:00,171782,124.7921,124.7921,124.6414,124.6591,55.925
2024-09-07 23:15:00,171783,124.6591,124.8396,124.469,124.8107,64.962
2024-09-07 23:20:00,171784,124.8107,124.9407,124.8042,124.9392,55.575
2024-09-07 23:25:00,171785,124.9392,124.9392,124.0,124.4809,957.155
2024-09-07 23:30:00,171786,124.4809,124.8435,124.4809,124.7968,121.186
2024-09-07 23:35:00,171787,124.7968,124.9279,124.7958,124.8717,34.794
2024-09-07 23:40:00,171788,124.8717,124.8847,124.8007,124.8644,17.086
2024-09-07 23:45:00,171789,124.8644,125.068,124.8354,124.9834,49.372
2024-09-07 23:50:00,171790,124.9834,125.5,124.9419,125.4931,79.341
2024-09-07 23:55:00,171791,125.4931,125.5115,125.1582,125.1582,42.01
2024-09-08 00:00:00,171792,125.1582,125.1582,124.8572,124.8681,78.309
2024-09-08 00:05:00,171793,124.8681,124.8681,124.3255,124.3503,66.101
2024-09-08 00:10:00,171794,124.3503,124.6228,124.3503,124.4873,49.71
2024-09-08 00:15:00,171795,124.4873,124.9358,124.4664,124.9075,100.844
2024-09-08 00:20:00,171796,124.9075,125.1769,124.9075,125.1769,93.714
2024-09-08 00:25:00,171797,125.1769,125.3038,125.0648,125.3038,76.524
2024-09-08 00:30:00,171798,125.3038,125.3038,125.0572,125.1671,54.879
2024-09-08 00:35:00,171799,125.1671,125.3364,125.142,125.3334,34.901
2024-09-08 00:40:00,171800,125.3334,125.5383,125.2707,125.3778,33.59
2024-09-08 00:45:00,171801,125.3778,126.0458,125.3502,126.0458,70.145
2024-09-08 00:50:00,171802,126.0458,126.7123,126.0458,126.7123,100.731
2024-09-08 00:55:00,171803,126.7123,127.0,126.6437,126.6437,91.384
2024-09-08 01:00:00,171804,126.6437,127.0666,126.6437,127.0632,50.9
2024-09-08 01:05:00,171805,127.0632,127.5432,127.0,127.0874,81.16
2024-09-08 01:10:00,171806,127.0874,127.5,127.0874,127.4551,126.995
2024-09-08 01:15:00,171807,127.4551,127.4551,127.0768,127.1696,99.388
2024-09-08 01:20:00,171808,127.1696,127.5017,127.0476,127.0476,67.472
2024-09-08 01:25:00,171809,127.0476,127.4319,127.0476,127.2655,33.128
2024-09-08 01:30:00,171810,127.2655,127.2655,126.7945,126.7945,62.732
2024-09-08 01:35:00,171811,126.7945,127.0378,126.789,126.789,27.702
2024-09-08 01:40:00,171812,126.789,126.831,126.4133,126.6479,89.209
2024-09-08 01:45:00,171813,126.6479,126.7504,126.6434,126.6639,31.43
2024-09-08 01:50:00,171814,126.6639,126.7883,126.6639,126.6783,29.674
2024-09-08 01:55:00,171815,126.6783,126.7227,126.6718,126.7227,14.469
2024-09-08 02:00:00,171816,126.7227,127.0,126.7227,127.0,26.364
2024-09-08 02:05:00,171817,127.0,127.1725,127.0,127.1221,88.245
2024-09-08 02:10:00,171818,127.1221,127.1221,126.8321,127.0268,46.02
2024-09-08 02:15:00,171819,127.0268,127.2551,126.5921,126.9298,309.385
2024-09-08 02:20:00,171820,126.9298,126.9666,126.7495,126.8722,132.432
2024-09-08 02:25:00,171821,126.8722,126.9621,126.8722,126.8858,33.592
2024-09-08 02:30:00,171822,126.8858,126.9623,126.6125,126.6491,64.894
2024-09-08 02:35:00,171823,126.6491,126.6491,126.473,126.5083,73.125
2024-09-08 02:40:00,171824,126.5083,126.5083,126.1556,126.2253,86.226
2024-09-08 02:45:00,171825,126.2253,126.2931,126.1044,126.2287,44.512
2024-09-08 02:50:00,171826,126.2287,126.3492,126.2287,126.3491,14.99
2024-09-08 02:55:00,171827,126.3491,126.3491,126.2113,126.2353,33.455
2024-09-08 03:00:00,171828,126.2353,126.3171,126.2353,126.3055,7.278
2024-09-08 03:05:00,171829,126.3055,126.4694,126.3055,126.4192,57.977
2024-09-08 03:10:00,171830,126.4192,126.4326,126.3142,126.3565,27.212
2024-09-08 03:15:00,171831,126.3565,126.3565,125.9712,126.1823,84.15
2024-09-08 03:20:00,171832,126.1823,126.1823,126.0499,126.0499,18.086
2024-09-08 03:25:00,171833,126.0499,126.0757,125.949,125.9497,33.178
2024-09-08 03:30:00,171834,125.9497,126.14,125.9497,126.1267,67.961
2024-09-08 03:35:00,171835,126.1267,126.3667,126.1123,126.3016,76.051
2024-09-08 03:40:00,171836,126.3016,126.6946,126.2664,126.6151,39.88
2024-09-08 03:45:00,171837,126.6151,126.6151,126.1376,126.168,92.824
2024-09-08 03:50:00,171838,126.168,126.1804,126.0842,126.1448,90.599
2024-09-08 03:55:00,171839,126.1448,126.1448,126.0349,126.1198,34.514
2024-09-08 04:00:00,171840,126.1198,126.1258,125.9966,126.0001,45.435
2024-09-08 04:05:00,171841,126.0001,126.1261,125.9013,126.0937,51.721
2024-09-08 04:10:00,171842,126.0937,126.2935,126.0937,126.29,53.128
2024-09-08 04:15:00,171843,126.29,126.5776,126.127,126.5776,98.958
2024-09-08 04:20:00,171844,126.5776,126.9495,126.5112,126.6419,289.019
2024-09-08 04:25:00,171845,126.6419,126.849,126.6419,126.6705,111.149
2024-09-08 04:30:00,171846,126.6705,126.6705,126.1948,126.1948,46.35
2024-09-08 04:35:00,171847,126.1948,126.3074,126.1948,126.3074,26.938
2024-09-08 04:40:00,171848,126.3074,126.3074,126.0584,126.1503,64.492
2024-09-08 04:45:00,171849,126.1503,126.3663,126.0857,126.1568,62.918
2024-09-08 04:50:00,171850,126.1568,126.5663,126.1568,126.5663,66.487
2024-09-08 04:55:00,171851,126.5663,126.6102,126.3275,126.3275,30.904
2024-09-08 05:00:00,171852,126.3275,126.4269,126.1459,126.4025,45.858
2024-09-08 05:05:00,171853,126.4025,126.5252,126.3747,126.4086,52.024
2024-09-08 05:10:00,171854,126.4086,126.4402,126.2198,126.3323,36.954
2024-09-08 05:15:00,171855,126.3323,126.4591,126.1757,126.4591,148.133
2024-09-08 05:20:00,171856,126.4591,126.4591,126.3056,126.3149,29.202
2024-09-08 05:25:00,171857,126.3149,126.3149,126.0654,126.1123,30.249
2024-09-08 05:30:00,171858,126.1123,126.2739,126.0859,126.1171,37.943
2024-09-08 05:35:00,171859,126.1171,126.1171,125.7419,125.7712,67.504
2024-09-08 05:40:00,171860,125.7712,126.1693,125.7712,126.1693,55.041
2024-09-08 05:45:00,171861,126.1693,126.2257,125.9254,125.9254,31.022
2024-09-08 05:50:00,171862,125.9254,126.1756,125.9254,126.0927,67.247
2024-09-08 05:55:00,171863,126.0927,126.0927,125.8964,126.0298,32.225
2024-09-08 06:00:00,171864,126.0298,126.1743,126.0298,126.0545,25.107
2024-09-08 06:05:00,171865,126.0545,126.0545,125.8302,125.8788,35.658
2024-09-08 06:10:00,171866,125.8788,125.8788,125.6346,125.8132,44.55
2024-09-08 06:15:00,171867,125.8132,125.8232,125.6394,125.7344,89.146
2024-09-08 06:20:00,171868,125.7344,125.8644,125.715,125.715,32.285
2024-09-08 06:25:00,171869,125.715,125.8035,125.6,125.6,57.663
2024-09-08 06:30:00,171870,125.6,125.6253,125.3972,125.6081,127.282
2024-09-08 06:35:00,171871,125.6081,125.6081,125.493,125.5448,60.517
2024-09-08 06:40:00,171872,125.5448,125.5527,124.726,125.2813,641.64
2024-09-08 06:45:00,171873,125.2813,125.2813,124.9578,125.0203,142.111
2024-09-08 06:50:00,171874,125.0203,125.2207,124.99,124.996,29.795
2024-09-08 06:55:00,171875,124.996,125.0643,124.6594,124.6594,158.89
2024-09-08 07:00:00,171876,124.6594,124.8957,124.6594,124.85,64.766
2024-09-08 07:05:00,171877,124.85,125.1831,124.85,125.1831,58.124
2024-09-08 07:10:00,171878,125.1831,125.3269,125.177,125.3079,104.102
2024-09-08 07:15:00,171879,125.3079,125.5143,125.2769,125.3259,52.722
2024-09-08 07:20:00,171880,125.3259,125.3259,124.9706,125.0089,53.478
2024-09-08 07:25:00,171881,125.0089,125.0643,124.9376,124.9796,49.223
2024-09-08 07:30:00,171882,124.9796,125.1217,124.9763,125.0532,56.173
2024-09-08 07:35:00,171883,125.0532,125.1377,124.975,125.0908,111.879
2024-09-08 07:40:00,171884,125.0908,125.25,125.0453,125.0453,25.715
2024-09-08 07:45:00,171885,125.0453,125.2457,125.0453,125.1079,111.307
2024-09-08 07:50:00,171886,125.1079,125.5564,125.1079,125.2242,99.568
2024-09-08 07:55:00,171887,125.2242,125.591,125.1911,125.5519,38.61
2024-09-08 08:00:00,171888,125.5519,125.7127,125.3386,125.3386,1001.619
2024-09-08 08:05:00,171889,125.3386,125.4927,125.1254,125.2778,627.718
2024-09-08 08:10:00,171890,125.2778,125.3638,125.1285,125.3053,328.674
2024-09-08 08:15:00,171891,125.3053,125.4708,125.2409,125.4083,96.694
2024-09-08 08:20:00,171892,125.4083,125.5349,125.2055,125.3246,634.813
2024-09-08 08:25:00,171893,125.3246,125.4702,124.888,124.9355,1319.294
2024-09-08 08:30:00,171894,124.9355,125.1779,124.9353,125.1236,127.331
2024-09-08 08:35:00,171895,125.1236,125.5105,125.1211,125.3388,128.076
2024-09-08 08:40:00,171896,125.3388,125.4455,125.2411,125.3735,134.137
2024-09-08 08:45:00,171897,125.3735,125.3735,125.1351,125.1582,400.079
2024-09-08 08:50:00,171898,125.1582,125.1637,124.7892,124.9049,581.154
2024-09-08 08:55:00,171899,124.9049,125.0052,124.7765,124.8376,558.567
2024-09-08 09:00:00,171900,124.8376,125.261,123.8383,124.9122,1530.905
2024-09-08 09:05:00,171901,124.9122,125.2631,124.8053,125.2412,700.444
2024-09-08 09:10:00,171902,125.2412,125.8229,125.1619,125.6531,264.439
2024-09-08 09:15:00,171903,125.6531,125.9525,125.2427,125.2427,352.249
2024-09-08 09:20:00,171904,125.2427,125.7123,125.2246,125.5742,303.402
2024-09-08 09:25:00,171905,125.5742,126.3845,125.4947,126.1966,560.654
2024-09-08 09:30:00,171906,126.1966,126.1966,125.6956,125.7271,808.798
2024-09-08 09:35:00,171907,125.7271,125.9031,125.5519,125.8783,670.39
2024-09-08 09:40:00,171908,125.8783,126.2313,125.8783,125.9958,281.464
2024-09-08 09:45:00,171909,125.9958,126.3579,125.9958,126.3579,353.101
2024-09-08 09:50:00,171910,126.3579,126.3579,125.921,125.9862,177.942
2024-09-08 09:55:00,171911,125.9862,126.0737,125.8178,125.8228,124.259
2024-09-08 10:00:00,171912,125.8228,126.1757,125.8228,126.0283,65.73
2024-09-08 10:05:00,171913,126.0283,126.6718,126.0283,126.5042,131.752
2024-09-08 10:10:00,171914,126.5042,126.9259,126.5042,126.749,128.644
2024-09-08 10:15:00,171915,126.749,126.749,126.3701,126.6288,67.931
2024-09-08 10:20:00,171916,126.6288,126.6288,126.0635,126.1361,478.435
2024-09-08 10:25:00,171917,126.1361,126.1768,125.82,126.0353,409.757
2024-09-08 10:30:00,171918,126.0353,126.2535,126.0053,126.0544,76.492
2024-09-08 10:35:00,171919,126.0544,126.5503,126.0544,126.4512,80.825
2024-09-08 10:40:00,171920,126.4512,126.4701,126.3687,126.4701,41.668
2024-09-08 10:45:00,171921,126.4701,126.5096,126.1711,126.4574,74.499
2024-09-08 10:50:00,171922,126.4574,126.5919,126.3358,126.4037,35.048
2024-09-08 10:55:00,171923,126.4037,126.6238,126.3599,126.5309,96.931
2024-09-08 11:00:00,171924,126.5309,127.0813,126.5309,127.0813,77.368
2024-09-08 11:05:00,171925,127.0813,127.0813,126.6291,126.6291,68.886
2024-09-08 11:10:00,171926,126.6291,126.7267,126.4731,126.5252,129.83
2024-09-08 11:15:00,171927,126.5252,126.7041,126.4526,126.5393,155.355
2024-09-08 11:20:00,171928,126.5393,126.5395,126.1859,126.2326,45.674
2024-09-08 11:25:00,171929,126.2326,126.3122,126.1044,126.3122,49.517
2024-09-08 11:30:00,171930,126.3122,126.6902,126.29,126.5913,39.675
2024-09-08 11:35:00,171931,126.5913,126.6256,125.9549,125.9549,201.568
2024-09-08 11:40:00,171932,125.9549,126.0033,125.6963,126.0033,192.123
2024-09-08 11:45:00,171933,126.0033,126.023,125.8728,125.8977,40.023
2024-09-08 11:50:00,171934,125.8977,125.9458,125.6215,125.7645,54.337
2024-09-08 11:55:00,171935,125.7645,125.8045,125.57,125.6674,71.018
2024-09-08 12:00:00,171936,125.6674,125.9786,125.6172,125.6203,348.039
2024-09-08 12:05:00,171937,125.6203,126.2621,125.6054,125.9207,283.618
2024-09-08 12:10:00,171938,125.9207,126.467,125.9207,126.4661,78.17
2024-09-08 12:15:00,171939,126.4661,126.7758,126.4156,126.771,106.066
2024-09-08 12:20:00,171940,126.771,126.8662,126.2099,126.2183,117.635
2024-09-08 12:25:00,171941,126.2183,126.2702,125.9968,126.0921,131.706
2024-09-08 12:30:00,171942,126.0921,126.0921,125.5665,125.7318,81.094
2024-09-08 12:35:00,171943,125.7318,126.148,125.7318,125.9821,49.378
2024-09-08 12:40:00,171944,125.9821,126.0198,125.8329,125.997,122.368
2024-09-08 12:45:00,171945,125.997,126.0882,125.4933,125.5859,90.462
2024-09-08 12:50:00,171946,125.5859,125.5859,124.6768,124.8799,235.618
2024-09-08 12:55:00,171947,124.8799,125.1834,124.8546,124.9202,54.356
2024-09-08 13:00:00,171948,124.9202,124.9202,124.5732,124.5798,68.648
2024-09-08 13:05:00,171949,124.5798,124.5798,124.1245,124.1345,189.507
2024-09-08 13:10:00,171950,124.1345,124.614,124.1345,124.54,198.334
2024-09-08 13:15:00,171951,124.54,124.9399,124.4148,124.8454,111.585
2024-09-08 13:20:00,171952,124.8454,125.0036,124.6756,124.6959,79.46
2024-09-08 13:25:00,171953,124.6959,124.9788,124.6959,124.94,72.88
2024-09-08 13:30:00,171954,124.94,124.94,124.5774,124.6355,66.496
2024-09-08 13:35:00,171955,124.6355,124.9212,124.6355,124.9101,54.48
2024-09-08 13:40:00,171956,124.9101,124.9101,124.4811,124.5889,166.732
2024-09-08 13:45:00,171957,124.5889,125.1075,124.5524,124.9524,193.842
2024-09-08 13:50:00,171958,124.9524,125.2284,124.9524,125.1088,78.661
2024-09-08 13:55:00,171959,125.1088,125.2968,125.0923,125.1569,57.816
2024-09-08 14:00:00,171960,125.1569,125.2513,124.7601,124.8757,85.862
2024-09-08 14:05:00,171961,124.8757,124.9867,124.728,124.8252,66.974
2024-09-08 14:10:00,171962,124.8252,125.0053,124.6979,124.9063,78.387
2024-09-08 14:15:00,171963,124.9063,125.1775,124.9063,125.0741,66.775
2024-09-08 14:20:00,171964,125.0741,125.0962,124.797,124.9319,61.956
2024-09-08 14:25:00,171965,124.9319,124.9459,124.697,124.7827,70.572
2024-09-08 14:30:00,171966,124.7827,124.9349,124.6657,124.9349,39.323
2024-09-08 14:35:00,171967,124.9349,124.9349,124.694,124.765,31.179
2024-09-08 14:40:00,171968,124.765,124.765,124.3834,124.6337,101.496
2024-09-08 14:45:00,171969,124.6337,124.7559,124.5031,124.5839,46.548
2024-09-08 14:50:00,171970,124.5839,124.7529,124.3977,124.3977,34.394
2024-09-08 14:55:00,171971,124.3977,124.4017,124.2812,124.3626,90.417
2024-09-08 15:00:00,171972,124.3626,124.7111,124.2914,124.7111,84.191
2024-09-08 15:05:00,171973,124.7111,125.0648,124.7015,124.9799,110.234
2024-09-08 15:10:00,171974,124.9799,125.1408,124.9799,125.0112,64.126
2024-09-08 15:15:00,171975,125.0112,125.1578,124.6094,125.0359,215.966
2024-09-08 15:20:00,171976,125.0359,125.0359,124.5,124.754,114.352
2024-09-08 15:25:00,171977,124.754,124.7916,124.4158,124.4878,67.244
2024-09-08 15:30:00,171978,124.4878,124.7367,124.4157,124.722,61.38
2024-09-08 15:35:00,171979,124.722,124.8445,124.6131,124.6131,63.106
2024-09-08 15:40:00,171980,124.6131,124.6131,124.3732,124.5459,118.473
2024-09-08 15:45:00,171981,124.5459,124.7898,124.4829,124.6656,71.339
2024-09-08 15:50:00,171982,124.6656,124.6656,124.1432,124.2163,182.145
2024-09-08 15:55:00,171983,124.2163,124.5955,123.701,124.0066,441.802
2024-09-08 16:00:00,171984,124.0066,124.2283,123.7918,124.1263,263.069
2024-09-08 16:05:00,171985,124.1263,124.4063,124.0415,124.1109,89.517
2024-09-08 16:10:00,171986,124.1109,124.1109,123.2606,123.5986,74.265
2024-09-08 16:15:00,171987,123.5986,124.0624,123.3458,123.8752,56.002
2024-09-08 16:20:00,171988,123.8752,124.1998,123.8752,124.0642,56.8
2024-09-08 16:25:00,171989,124.0642,124.31,124.0642,124.2562,66.462
2024-09-08 16:30:00,171990,124.2562,124.6242,124.2501,124.5164,88.327
2024-09-08 16:35:00,171991,124.5164,125.3346,124.5164,125.3346,124.151
2024-09-08 16:40:00,171992,125.3346,125.8862,125.3041,125.8435,177.708
2024-09-08 16:45:00,171993,125.8435,126.0292,125.4712,125.4712,76.707
2024-09-08 16:50:00,171994,125.4712,125.5984,125.1635,125.3555,73.7
2024-09-08 16:55:00,171995,125.3555,125.3555,125.0122,125.193,48.876
2024-09-08 17:00:00,171996,125.193,125.5136,125.0847,125.1178,110.048
2024-09-08 17:05:00,171997,125.1178,125.346,125.0002,125.1902,72.889
2024-09-08 17:10:00,171998,125.1902,125.2667,125.0633,125.2008,45.061
2024-09-08 17:15:00,171999,125.2008,125.7134,125.0916,125.576,82.707
2024-09-08 17:20:00,172000,125.576,125.576,125.1175,125.2197,48.148
2024-09-08 17:25:00,172001,125.2197,125.4971,125.191,125.4797,49.712
2024-09-08 17:30:00,172002,125.4797,125.7115,125.3672,125.4797,70.816
